	Aerobic
E1.10.Poc.dami.1.20140731.S	0.825562260010971
E1.10.Poc.dami.1.20140905.S	0.876068376068376
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140807.S	0.6575682382134
E1.10.Sty.pist.1.20140807.T	0
E1.10.Sty.pist.1.20140815.M	0
E1.10.Sty.pist.1.20140815.S	0.640802092414996
E1.10.Sty.pist.1.20140815.T	0.181013676588898
E1.11.Fun.sp.1.20140730.M	0.24
E1.11.Fun.sp.1.20140730.T	0.20774046670461
E1.11.Fun.sp.1.20140811.M	0
E1.11.Fun.sp.1.20140811.S	0.690966719492868
E1.11.Lep.tran.1.20140731.M	0.739565943238731
E1.11.Lep.tran.1.20140731.S	0.53491124260355
E1.11.Lep.tran.1.20140731.T	1
E1.11.Psa.digi.1.20140807.M	0
E1.11.Psa.digi.1.20140807.S	0
E1.14.Phy.lich.1.20140801.M	1
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.M	0
E1.14.Phy.lich.1.20140811.S	0
E1.14.Phy.lich.1.20140811.T	0.551477170993733
E1.15.Dip.heli.1.20140726.M	0.347387173396675
E1.15.Dip.heli.1.20140726.S	0
E1.15.Dip.heli.1.20140726.T	1
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140809.T	0.822950819672131
E1.15.Dip.heli.1.20140815.M	0.587268993839836
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.M	0.673162765378334
E1.15.Dip.heli.1.20140905.S	0
E1.15.Dip.heli.1.20140905.T	0.347826086956522
E1.17.Cau.furc.1.20140801.DS	1
E1.17.Cau.furc.1.20140801.T	0.123529411764706
E1.17.Ech.lame.1.20140905.M	0.599630996309963
E1.17.Ech.lame.1.20140905.S	0.539152759948652
E1.17.Ech.lame.1.20140905.T	0.522332174378176
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140728.S	0.262773722627737
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Ech.mamm.1.20140815.S	0.766381766381766
E1.17.Ech.mamm.1.20140815.T	0.812917594654789
E1.17.Fav.sp.1.20140805.S	0
E1.17.Fav.sp.1.20140805.T	0.952380952380952
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.1.20140811.T	0.111498257839721
E1.17.Fav.sp.2.20140805.M	0
E1.17.Fav.sp.2.20140805.S	0
E1.17.Fav.sp.2.20140805.T	0
E1.17.Hyd.exes.1.20140803.M	0.0714285714285714
E1.17.Hyd.exes.1.20140803.S	0.523858921161826
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140730.S	0.416107382550336
E1.19.Lob.sp.1.20140730.T	0.659488559892328
E1.19.Lob.sp.1.20140809.M	0.140815903913854
E1.19.Lob.sp.1.20140809.S	0
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140724.M	0.207357859531773
E1.19.Sym.sp.1.20140724.S	0.480953958264326
E1.19.Sym.sp.1.20140814.M	0
E1.19.Sym.sp.1.20140814.S	0.520110192837466
E1.19.Sym.sp.1.20140814.T	0.491754122938531
E1.19.Sym.sp.1.20140815.M	0.386836027713626
E1.19.Sym.sp.1.20140815.S	0.295890410958904
E1.19.Sym.sp.1.20140815.T	0.0173190162798753
E1.19.Sym.sp.1.20140905.M	0.283050657081882
E1.19.Sym.sp.1.20140905.S	0.945512820512821
E1.19.Sym.sp.1.20140905.T	0.177777777777778
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.pelt.1.20140814.S	0.951346091469348
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.reni.1.20140730.T	1
E1.2.Tur.reni.1.20140814.M	0.375549340791051
E1.2.Tur.reni.1.20140814.T	0.603343465045593
E1.2.Tur.stel.1.20140805.M	1
E1.2.Tur.stel.1.20140805.S	0.240208877284595
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.cyli.1.20140801.M	0
E1.3.Por.cyli.1.20140801.S	0.902777777777778
E1.3.Por.cyli.1.20140801.T	0
E1.3.Por.cyli.1.20140815.M	0
E1.3.Por.cyli.1.20140815.S	0.0603674540682415
E1.3.Por.cyli.1.20140815.T	0
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140724.T	0
E1.3.Por.loba.1.20140726.M	0
E1.3.Por.loba.1.20140726.S	1
E1.3.Por.loba.1.20140726.T	0
E1.3.Por.loba.1.20140905.M	0
E1.3.Por.loba.1.20140905.S	0
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.rugo.1.20140728.S	0.131631431990427
E1.4.Pac.rugo.1.20140728.T	0.334817453250223
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.rugo.1.20140814.S	1
E1.4.Pac.rugo.1.20140814.T	0.498721227621483
E1.4.Pac.spec.1.20140801.M	0.664804469273743
E1.4.Pac.spec.1.20140801.S	0.507763323541754
E1.4.Pac.spec.1.20140801.T	0.58794645164625
E1.4.Pac.spec.1.20140811.M	0
E1.4.Pac.spec.1.20140811.S	0.310469314079422
E1.4.Pac.spec.1.20140811.T	0.386369734370808
E1.5.Gal.astr.1.20140728.M	0.500658761528327
E1.5.Gal.astr.1.20140728.S	0.759036144578313
E1.5.Gal.astr.1.20140728.T	0.648401826484018
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140807.S	0.5155010814708
E1.5.Gal.astr.1.20140807.T	0.738007380073801
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140814.S	0.949177877428998
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.M	0
E1.5.Gal.astr.1.20140905.S	0
E1.5.Gal.astr.1.20140905.T	0.109375
E1.6.Acr.humi.1.20140731.M	0.186960690316395
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.humi.1.20140731.T	1
E1.6.Acr.sp.1.20140726.S	0.538461538461538
E1.6.Acr.sp.1.20140905.M	0.504745470232959
E1.6.Acr.sp.1.20140905.S	0.78694942903752
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.M.2	0.401709401709402
E1.6.Iso.pali.1.20140803.M	0.258899676375405
E1.6.Iso.pali.1.20140803.S.2	1
E1.6.Iso.pali.1.20140803.S	0
E1.6.Iso.pali.1.20140803.T.2	0
E1.6.Iso.pali.1.20140803.T	1
E1.6.Iso.pali.1.20140815.M	0
E1.6.Iso.pali.1.20140815.S	0.780998389694042
E1.6.Iso.pali.1.20140815.T	0.511182108626198
E1.6.Mon.hisp.1.20140807.M	0.245773732119636
E1.6.Mon.hisp.1.20140807.S	0
E1.6.Mon.hisp.1.20140807.T	1
E1.7.Pav.sp.1.20140905.M	0.779244563143838
E1.7.Pav.sp.1.20140905.S	0
E1.7.Pav.sp.1.20140905.T	0
E1.7.Pav.vari.1.20140805.M	0.228571428571429
E1.7.Pav.vari.1.20140805.S	0.250814332247557
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.vari.1.20140815.S	0.322997416020672
E1.7.Pav.vari.1.20140815.T	1
E1.7.Pav.veno.1.20140809.M	0.710526315789474
E1.7.Pav.veno.1.20140809.S	0.636363636363636
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.M	0
E1.7.Pav.veno.1.20140811.S	0.600484261501211
E1.Out.Hel.coer.1.20140811.M	0.0721649484536082
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.T	1
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0.512849162011173
E1.Out.Mil.sp.1.20140814.S	0.58339483394834
E1.Out.Mil.sp.1.20140814.T	1
E1.Out.Pal.caes.1.20140809.M	0
E1.Out.Pal.caes.1.20140809.T	0.256637168141593
E1.Out.Pal.caes.1.20140815.S	1
E10.10.Poc.dami.1.20150630.M	0.224674022066199
E10.10.Sty.pist.1.20150630.M	0.100606513553135
E10.10.Sty.pist.1.20150630.S	0.436835891381346
E10.10.Sty.pist.2.20150630.M	0
E10.10.Sty.pist.3.20150630.M	0
E10.10.Sty.pist.3.20150630.S	1
E10.17.Fav.abdi.1.20150630.M	0.236727589208007
E10.17.Fav.abdi.1.20150630.S	0.736842105263158
E10.17.Fav.abdi.1.20150630.T	0.201812191103789
E10.17.Fav.abdi.2.20150630.M	0.358361774744027
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0.721721027064539
E10.17.Fav.pali.3.20150630.M	0
E10.17.Fav.pali.3.20150630.T	0
E10.17.Gon.favu.1.20150629.M	0.41722972972973
E10.17.Gon.favu.1.20150629.S	0.626981331454738
E10.17.Gon.favu.1.20150629.T	0.736754966887417
E10.17.Gon.favu.1.20150630.M	0.378520465640255
E10.17.Gon.favu.1.20150630.S	0.759581881533101
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.M	0.0362537764350453
E10.17.Gon.favu.2.20150630.S	0.517857142857143
E10.17.Gon.favu.2.20150630.T	0.569306930693069
E10.17.Mon.curt.3.20150629.M	0.478787878787879
E10.17.Mon.curt.3.20150629.S	0.987841945288754
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.M	0.0875912408759124
E10.Aca.hill.1.20150629.S	1
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.M	0.128332805214793
E10.Aca.hill.2.20150629.S	0.552941176470588
E10.Aca.hill.2.20150629.T	0.665914221218962
E10.Aca.hill.3.20150629.M	0
E10.Aca.hill.3.20150629.S	0.629441624365482
E10.Aca.hill.3.20150629.T	0
E10.Acr.cyth.1.20150627.M	0.39567410808688
E10.Acr.cyth.1.20150627.S	0.441432047271463
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	0.114947649810648
E10.Acr.cyth.2.20150627.S	0.0636942675159236
E10.Acr.cyth.2.20150627.T	0.958441558441558
E10.Acr.cyth.3.20150627.M	0.491491491491492
E10.Acr.cyth.3.20150627.S	0.685082872928177
E10.Acr.cyth.3.20150627.T	1
E10.Acr.pali.1.20150627.M	0.419496166484118
E10.Acr.pali.2.20150627.M	0.189060246310884
E10.Acr.pali.2.20150627.S	0.731501057082452
E10.Acr.pali.3.20150627.M	0
E10.Acr.pali.3.20150627.S	0.53804347826087
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.M	0.183206106870229
E10.Alv.alli.2.20150628.S	0
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.M	0
E10.Alv.alli.3.20150628.S	0.152610441767068
E10.Alv.alli.3.20150628.T	0.355191256830601
E10.Cyp.micr.1.20150627.M	0.201783269821303
E10.Cyp.micr.1.20150627.S	1
E10.Cyp.micr.1.20150627.T	0
E10.Cyp.sera.2.20150628.M	0
E10.Cyp.sera.2.20150628.S	0
E10.Fav.abdi.1.20150629.M	0
E10.Fav.abdi.1.20150629.S	0.736677115987461
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.1.20150629.S	0
E10.Mon.curt.1.20150629.T	0
E10.Mon.curt.2.20150629.M	0
E10.Mon.curt.2.20150629.S	0.96875
E10.Mon.curt.2.20150629.T	0
E10.Poc.dami.1.20150628.M	0
E10.Poc.dami.1.20150628.S	0
E10.Poc.dami.2.20150628.M	0
E10.Poc.dami.2.20150628.S	0.662431941923775
E10.Por.hero.1.20150628.S	1
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Por.hero.3.20150628.S	0
E10.Por.hero.3.20150628.T	0
E10.Sed.1.20150627	0.133333333333333
E10.Sed.1.20150628	0
E10.Ser.cali.1.20150627.M	0.558060879368658
E10.Ser.cali.1.20150627.S	1
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0.282286668057584
E10.Ser.cali.3.20150627.T	0
E10.Sty.pist.1.20150628.S	0.466452205882353
E10.Water.1.20150629	0
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150124.S	1
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.1.20150127.S	1
E3.10.Sty.pist.2.20150124.M	0
E3.10.Sty.pist.2.20150124.S	1
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150125.T	0
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.1.20150127.S	1
E3.11.Fun.sp.1.20150127.T	0.148059904697073
E3.11.Fun.sp.2.20150125.M	0.0810810810810811
E3.11.Fun.sp.2.20150125.T	0.144858325374085
E3.14.Phy.lich.1.20150125.M	0.139225181598063
E3.14.Phy.lich.1.20150125.S	0.731707317073171
E3.14.Phy.lich.1.20150125.T	0
E3.14.Phy.lich.1.20150129.M	0.527681660899654
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.M	0.258773484579936
E3.14.Phy.lich.2.20150125.S	1
E3.14.Phy.lich.2.20150125.T	0
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150105.T	1
E3.15.Dip.heli.1.20150106.M	0.388075313807531
E3.15.Dip.heli.1.20150106.S	0.153846153846154
E3.15.Dip.heli.1.20150106.T	0.377880184331797
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150118.S	0.390243902439024
E3.15.Dip.heli.1.20150118.T	0.124315524641113
E3.15.Dip.heli.1.20150119.M	0.0485908649173955
E3.15.Dip.heli.1.20150119.S	0.824675324675325
E3.15.Dip.heli.1.20150120.M	0
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150120.T	0.610859728506787
E3.15.Dip.heli.1.20150121.M	0.0885453267744202
E3.15.Dip.heli.1.20150121.S	0.246238030095759
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.M	0.101939333664843
E3.15.Dip.heli.1.20150123.S	0.547058823529412
E3.15.Dip.heli.1.20150123.T	0.893385982230997
E3.15.Dip.heli.2.20150105.M	0.255583126550869
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150105.T	1
E3.15.Dip.heli.2.20150106.M	0.108932461873638
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150106.T	0.226769911504425
E3.15.Dip.heli.2.20150119.M	0.103594080338266
E3.15.Dip.heli.2.20150119.S	0.819672131147541
E3.15.Dip.heli.2.20150119.T	0.236162361623616
E3.15.Dip.heli.2.20150120.M	0.416178194607269
E3.15.Dip.heli.2.20150120.S	1
E3.15.Dip.heli.2.20150121.M	0.273607748184019
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.M	0.464601769911504
E3.15.Dip.heli.2.20150123.S	0.556561085972851
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.M	0.183650135772474
E3.15.Dip.heli.3.20150105.S	0.438316400580552
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.S	0.4149377593361
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150121.S	0.1
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.3.20150123.S	0.39833531510107
E3.15.Dip.heli.3.20150123.T	0.94413407821229
E3.15.Dip.heli.4.20150105.M	0.178519593613933
E3.15.Dip.heli.4.20150105.T	0
E3.15.Dip.heli.4.20150106.T	0
E3.17.Ech.horr.1.20150123.S	0.691717791411043
E3.17.Ech.horr.1.20150123.T	0.298507462686567
E3.17.Ech.mamm.1.20150123.M	0.0842373962986599
E3.17.Ech.mamm.1.20150123.S	0.620817843866171
E3.17.Ech.mamm.1.20150123.T	0.784497827498377
E3.17.Ech.mamm.1.20150127.M	0.0371379054221342
E3.17.Ech.mamm.1.20150127.T	0.425191815856778
E3.17.Ech.mamm.1.20150129.M	0.126362735381566
E3.17.Ech.mamm.1.20150129.S	1
E3.17.Ech.mamm.1.20150129.T	0
E3.19.Sym.sp.1.20150125.M	0.0990544799639802
E3.19.Sym.sp.1.20150127.M	0.286815068493151
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.1.20150127.T	0
E3.19.Sym.sp.2.20150125.M	0.103386809269162
E3.19.Sym.sp.2.20150125.S	0.775919732441472
E3.2.Tur.reni.1.20150124.M	0.148618720130551
E3.2.Tur.reni.1.20150124.T	0
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.1.20150127.S	0
E3.2.Tur.reni.1.20150127.T	0.274671852211959
E3.2.Tur.reni.2.20150124.M	0.145898329968802
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150123.S	0.315533980582524
E3.3.Por.cyli.1.20150123.T	0.38160469667319
E3.3.Por.cyli.1.20150127.M	0.233883647798742
E3.3.Por.cyli.1.20150127.S	0.923677363399827
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.M	0
E3.3.Por.cyli.2.20150123.S	0.766932270916335
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.M	0.111054378350779
E3.4.Pac.rugo.1.20150127.S	0.441666666666667
E3.4.Pac.rugo.1.20150127.T	0.0831710270042638
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.rugo.1.20150128.S	0.486092715231788
E3.4.Pac.rugo.1.20150128.T	0.719656283566058
E3.4.Pac.spec.1.20150128.M	0.0832599118942731
E3.4.Pac.spec.1.20150128.S	0.372480280455741
E3.4.Pac.spec.1.20150128.T	0.563025210084034
E3.4.Pac.spec.1.20150129.M	0.115543803173143
E3.4.Pac.spec.1.20150129.S	0.387507229612493
E3.4.Pac.spec.1.20150129.T	0.169797168983292
E3.5.Gal.astr.1.20150124.M	0.336610386834794
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.1.20150124.T	0
E3.5.Gal.astr.2.20150124.M	1
E3.5.Gal.astr.2.20150124.S	0.423780487804878
E3.5.Gal.astr.2.20150124.T	0
E3.5.Gal.astr.2.20150127.M	0.22066674575869
E3.5.Gal.astr.2.20150127.S	0.499515033947624
E3.6.Acr.hyac.1.20150105.M	0.273305084745763
E3.6.Acr.hyac.1.20150105.S	0.136612021857924
E3.6.Acr.hyac.1.20150106.M	0.192687747035573
E3.6.Acr.hyac.1.20150106.S	0.484700606700079
E3.6.Acr.hyac.1.20150106.T	0
E3.6.Acr.hyac.1.20150118.M	1
E3.6.Acr.hyac.1.20150118.S	0.713995943204868
E3.6.Acr.hyac.1.20150118.T	0.10913140311804
E3.6.Acr.hyac.1.20150120.M	0.225274725274725
E3.6.Acr.hyac.1.20150120.S	0.551638324346744
E3.6.Acr.hyac.1.20150120.T	1
E3.6.Acr.hyac.1.20150121.M	0.246875
E3.6.Acr.hyac.1.20150121.S	0.681477783325013
E3.6.Acr.hyac.1.20150121.T	0.316495166822576
E3.6.Acr.hyac.1.20150123.M	0.119284294234592
E3.6.Acr.hyac.1.20150123.S	0.8311345646438
E3.6.Acr.hyac.1.20150123.T	0.89152659850979
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150105.S	0.210334623264284
E3.6.Acr.hyac.2.20150105.T	0.936719400499584
E3.6.Acr.hyac.2.20150106.M	0.256084271703596
E3.6.Acr.hyac.2.20150106.S	0.466535433070866
E3.6.Acr.hyac.2.20150106.T	0.193083573487032
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150120.S	0.222167366082449
E3.6.Acr.hyac.2.20150120.T	0
E3.6.Acr.hyac.2.20150121.M	0.267942583732057
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.M	0.11271676300578
E3.6.Acr.hyac.2.20150123.S	0.61198738170347
E3.6.Acr.hyac.2.20150123.T	0.929503916449086
E3.6.Acr.hyac.3.20150105.M	0.099940071209504
E3.6.Acr.hyac.3.20150105.S	0.327603212625053
E3.6.Acr.hyac.3.20150105.T	0.239661654135338
E3.6.Acr.hyac.3.20150106.T	0.665454545454546
E3.6.Acr.hyac.3.20150120.M	0.585888282234355
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150120.T	0.406141114982578
E3.6.Acr.hyac.3.20150121.M	0.0836653386454183
E3.6.Acr.hyac.3.20150121.S	1
E3.6.Acr.hyac.3.20150121.T	0
E3.6.Acr.hyac.3.20150123.M	0.0944639718804921
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.3.20150123.T	0.634325247978661
E3.6.Acr.hyac.4.20150105.M	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150105.T	0.401960784313725
E3.6.Acr.hyac.4.20150106.M	0
E3.6.Acr.hyac.4.20150106.S	0
E3.6.Acr.hyac.4.20150106.T	0.713004484304933
E3.7.Pav.vari.1.20150124.M	0.243046178773967
E3.7.Pav.vari.1.20150124.S	1
