	Aerobic
E3.15.Dip.heli.1.20150118.T	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150119.T	0
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150120.T	1
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150121.S	0
E3.15.Dip.heli.1.20150123.S	0.407124681933842
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0.947368421052632
E3.15.Dip.heli.2.20150119.T	1
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.M	0.798561151079137
E3.15.Dip.heli.2.20150123.S	0
E3.15.Dip.heli.3.20150105.M	1
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150105.T	0.392156862745098
E3.15.Dip.heli.3.20150106.T	0
E3.15.Dip.heli.3.20150120.S	0.101754385964912
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.3.20150123.S	0
E3.15.Dip.heli.3.20150123.T	0.555555555555556
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.M	0
E3.19.Sym.sp.1.20150125.M	1
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.2.20150125.M	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.1.20150127.S	0
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150127.S	0.295194508009153
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0
E3.4.Pac.spec.1.20150129.S	1
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.2.20150124.T	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	1
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.1.20150123.T	1
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.2.20150123.T	1
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.3.20150123.T	1
E3.6.Acr.hyac.4.20150105.M	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150106.S	1
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Mil.sp.2.20150125.T	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.T	1
E3.Out.Pal.caes.2.20150125.M	0
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.2.20150621.M	0
E7.10.Ser.cali.1.20150622.S	1
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0.327146171693735
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.S	1
E7.17.Ech.lame.2.20150620.S	1
E7.17.Ech.lame.2.20150620.T	0.415929203539823
E7.17.Ech.lame.3.20150620.M	0.503496503496503
E7.17.Ech.lame.3.20150620.T	1
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	1
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.S	1
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spB.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.S	1
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exce.1.20150620.T	1
E7.17.Hyd.exes.1.20150622.M	0.181818181818182
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0.657370517928287
E7.17.Myc.elep.1.20150622.M	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.2.20150622.M	0.767918088737201
E7.17.Pla.sine.2.20150622.S	1
E7.17.Pla.sine.2.20150622.T	1
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.S	1
E7.19.Lob.hemp.1.20150621.T	1
E7.19.Lob.hemp.2.20150619.S	0
E7.19.Lob.hemp.2.20150619.T	1
E7.3.Por.loba.1.20150619.S	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.M	1
E7.3.Por.loba.4.20150619.M	0
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.astr.1.20150622.T	1
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.S	1
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.S	1
E7.6.Mon.aequ.3.20150620.T	0.458563535911602
E7.6.Mon.aequ.4.20150620.S	1
E7.6.Mon.aequ.4.20150620.T	1
E7.7.Pav.vari.1.20150622.M	0.400468384074942
E7.7.Pav.vari.2.20150622.M	0
E7.7.Pav.vari.2.20150622.S	0.580882352941176
E7.Sed.1.20150619	0
E7.Sed.1.20150620	1
E7.Sed.1.20150621	1
E7.Sed.1.20150623	1
10-C120-T	0.505154639175258
118-PC1-S	1
121-PC2-S	0.5
124-PC3-S	0.581818181818182
1256-004-C118-S	0.253623188405797
1256-009-C120-M	0
1256-010-C120-S	1
1256-011-C120-T	0.302631578947368
1256-012-C121-M	1
1256-013-C121-S	0
1256-016-C122-S	1
1256-020-C123-S	0
1256-022-C127-M	1
1256-023-C127-S	1
1256-024-C127-T	0
1256-025-C128-M	0.249204665959703
1256-029-C129-S	1
1256-030-C129-T	0.656565656565657
1256-035-C133-S	1
1256-037-C137-T	0
1256-038-C138-T	0
1256-039-C139-T	0
1256-041-C143-S	1
1256-042-C143-T	1
1256-043-C144-M	1
1256-044-C144-S	0.845559845559845
1256-047-C145-S	0
1256-048-C145-T	1
1256-050-C148-S	0.477611940298507
1256-052-C148-T	0
1256-053-C149-M	0
1256-054-C149-S	1
1256-055-C149-T	1
1256-057-C150-S	0.436781609195402
1256-061-C151-T	0.818181818181818
1256-065-C153-S	0
1256-066-C153-T	0.749027237354086
1256-067-Control	0
1256-071-C328-M	0
1256-072-C328-S	1
1256-073-C328-T	1
1256-079-C386-T	0.680161943319838
1256-082-C437-T	1
1256-085-C410-H	0
1256-086-C416-H	1
1256-087-C417-H	0
1256-088-C419-H	0.301783264746228
1256-089-C423-H	0
1256-093-C418-SED	0
1256-103-PW164-T	0
1256-105-PW165-S	0.640963855421687
1256-108-PW166-S	0
1256-110-PW167-M	0
1256-111-PW167-S	1
1256-113-PW168-M	0
1256-114-PW168-S	0
1256-115-PW168-T	0
1256-118-PW169-S	1
1256-120-PW170-M	0
1256-121-PW170-S	0.179401993355482
1256-123-PW171-M	0
1256-124-PW171-S	1
1256-127-PW172-S	0.511764705882353
1256-129-PW174-M	0
1256-131-PW174-T	0
1256-134-PW176-M	0
1256-135-PW176-S	0.804066543438078
1256-137-PW177-M	0
1256-138-PW177-S	1
1256-143-PW181-M	0
1256-144-PW181-S	1
1256-145-PW182-M	0
1256-147-PW182-T	0
1256-148-PW183-M	0
1256-149-PW183-S	0
1256-151-PW183-T	0
1256-152-PW185-M	0
1256-153-PW185-S	0
1256-156-PW186-S	0
1256-158-PW187-M	0
1256-159-PW187-S	0
1256-161-PW190-M	0
1256-165-PW192-M	0
1256-168-PW192-T	0
1256-170-PW193-S	0
1256-173-PW194-S	0
1256-174-PW194-T	0
1256-175-PW195-M	0
1256-177-PW195-T	0
1256-185-PW199-M	0
1256-186-PW199-S	0
1256-189-PW201-T	0
1256-190-PW202-M	0
1256-193-PW203-M	0
1256-194-PW203-S	1
1256-195-PW203-T	0
1256-196-PW204-M	0
1256-197-PW204-S	0.266666666666667
1256-198-control	1
1256-202-HI6-T	1
1256-205-HI7-T	0
1256-223-HI60-S	0.191950464396285
1256-224-HI60-T	0.705521472392638
1256-226-HI61-S	0
1256-232-HI63-M	0
1256-236-HI64-S	0
1256-237-HI64-T	0
1256-239-HI65-S	1
1256-240-HI65-T	0
1256-242-HI66-S	0
1256-247-HI68-M	0
1256-250-HI68-T	0
1256-260-HIB-S	0
1256-263-HICS	0
1256-267-HID-T	0.379807692307692
1256-272-P2-S	1
1256-273-P2-T	0
1256-274-P5-M	1
1256-276-P5-T	0.1171875
1256-278-HIPAL-S	1
1256-279-HISED-1	0.624505928853755
1256-280-HISED-2	0.595628415300546
1256-282-P1-S	0.579404466501241
1256-286-P6-S	0.361963190184049
1256-289-P7-S	0.179090029041626
1256-292-P8-S	1
1256-296-P11-S	0
1256-299-P12-S	1
1256-307-P481-M	0
1256-309-P482-M	0
1256-311-P483-M	0
1256-313-P484-M	0
1256-315-P485-M	0
1256-321-P489-M	0
1256-322-P489-T	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-330-P497-M	0
1256-331-P497-T	0
1256-332-P498-M	0
1256-333-P499-M	1
1256-334-P499-T	1
1256-337-P502-M	0
1256-338-P503-M	1
1256-339-P503-T	0
1256-340-P504-M	0
1256-342-P507-M	0
1256-343-P507-T	0
1256-344-P508-M	0
1256-346-P509-M	0
1256-351-P511-T	0
1256-352-P512-M	0
1256-356-PPOR3-S	1
1256-357-PW173-SED	0
1256-359-P501-T	0
1256-360-C411-H	0.164447924823806
1256-362-C173-H	0
1256-371-KaustZ-4-T	0
1256-374-KaustA-3-T	0
129-PC5-S	0.197368421052632
134-PC7-S	0.829457364341085
137-PC8-S	0.804651162790698
141-PC9-S	1
142-PC9-T	1
148-PC11-S	0.166912850812408
153-PC12-M	1
154-PC13-S	0.545667447306792
155-PC13-T	1
157-PC17-S	1
160-PC18-S	0
163-PC19-S	1
166-PC14-M	1
174-PC22-M	0
175-PC23-T	1
176-PC23-M	0
177-PC24-M	0
178-PC24-T	0
18-C123-S	0
200-PC26-M	1
201-PC26-T	0
202-PC27-M	0
204-PC28-M	0
206-PC29-M	0
208-PC30-M	0
21-C127-S	0
210-PC39-T	0
211-PC40-T	0.796052631578947
212-PC31-M	1
213-PC32-M	0.240780911062907
214-PC33-M	0
215-PC34-M	0
218-PC37-M	0.723771580345286
219-PC38-M	0
22-C127-T	0
220-PC39-M	0
222-PC42-T	0
227-PC50-T	0.558823529411765
229-PC52-T	0.286195286195286
235-C318-S	0
238-C319-S	0.343915343915344
239-C319-T	0.819444444444444
240-C320-M	0.847560975609756
242-C320-S	0.50188679245283
244-C321-S	0.13014055179594
245-C321-T	0
246-C322-S	0.479463537300922
247-C322-T	0.0275049115913556
251-C326-S	1
261-C329-S	0.527075812274368
264-C330-S	0.467025572005384
27-C129-S	1
273-C333-S	0
276-C334-S	0.568493150684931
279-C335-S	0.889992360580596
28-C129-T	1
280-C335-T	0
290-C337-S	1
293-C338-S	0.779005524861878
296-C339-S	0.559912854030501
297-C339-T	0.831600831600832
299-C342-T	0
304-C347-T	0
305-C348-T	0.195833333333333
306-C349-T	1
307-C350-T	0.22279792746114
31-C130-T	0.847860538827258
313-C366-T	0.454225352112676
314-C367-T	0.293795620437956
315-C368-T	0
32-C131-M	0
322-C375-T	1
327-C380-T	0.262295081967213
330-C383-T	0.475806451612903
331-C384-T	0
336-C389-T	0
338-C390-T	0
339-C391-T	1
34-C131-T	0
342-C394-T	0
354-C406-T	0
355-C407-T	1
356-C408-T	0.692389006342495
359-C426-T	0.635175879396985
369-C428-T	0.121495327102804
370-C429-T	0.577971646673937
371-C430-T	1
372-C431-T	0
380-C439-S	1
381-C439-T	1
383-C440-S	1
384-C440-T	0
386-C441-S	0
389-C442-S	1
391-C443-M	1
394-V-SW1	0
399-V-DW1	0
402-V-DW4	0
408-R-SW2	0
409-R-SW3	0
416-RS-1-1	0.285
427-VAR-01	0
429-VAR-03	0
436-TB-01	0
437-TB-02	0
438-TB-03	0.413333333333333
439-C126-SED	0
441-C323-H	0
442-C140-H	0
443-C141-H	0
444-C142-SED	0
445-C120-M	0
448-Control	0
50-C137-T	0.694164989939638
51-C138-T	0
52-C139-T	0
57-C144-S	0.521739130434783
58-C144-T	0
60-C145-S	1
61-C145-T	0.36
63-C146-S	0
67-C147-S	1
70-C148-S	1
71-C148-T	0.742990654205607
72-C149-M	0
81-C152-M	0
88-C156-S	1
