	Facultatively_Anaerobic
1256-236-HI64-S	0
1256-237-HI64-T	0
1256-238-HI65-M	0.209986625055729
1256-240-HI65-T	0
1256-241-HI66-M	0.251231527093596
1256-245-HI67-S	0
1256-246-HI67-T	0
1256-247-HI68-M	0.119552841320774
1256-248-Control	0
1256-249-HI68-S	0.281464530892448
1256-251-HI69-M	0.143073429220288
1256-252-HI69-S	0
1256-253-HI69-T	0
1256-254-HI70-M	0
1256-259-HIB-M	0
1256-262-HICM	0.113331251951296
1256-263-HICS	0
1256-264-Control	0
1256-267-HID-T	0
1256-269-HIE-M	0.397058823529412
1256-273-P2-T	0
1256-274-P5-M	0
1256-276-P5-T	0
1256-278-HIPAL-S	0
1256-279-HISED-1	0
1256-282-P1-S	0
1256-286-P6-S	0
1256-289-P7-S	0
1256-290-P7-T	0
1256-291-P8-M	0
1256-295-Control	0
1256-302-P15-M	0
1256-307-P481-M	0
1256-313-P484-M	0
1256-316-P485-T	0
1256-318-P489-M	0
1256-319-P486-M	0
1256-322-P489-T	0
1256-326-P494-M	0
1256-329-P496-T	0
1256-331-P497-T	0
1256-333-P499-M	1
1256-334-P499-T	0
1256-337-P502-M	0
1256-338-P503-M	0
1256-339-P503-T	0
1256-340-P504-M	0
1256-342-P507-M	0
1256-343-P507-T	0
1256-344-P508-M	0
1256-346-P509-M	0
1256-350-P511-M	0
1256-351-P511-T	0
1256-352-P512-M	0
1256-360-C411-H	0
1256-363-REU2-M	0.488565488565489
1256-364-REU2-S	0
1256-371-KaustZ-4-T	0
1256-372-KaustA-3-M	0.662650602409639
1256-374-KaustA-3-T	0
E1.10.Poc.dami.1.20140728.M	0.0695457094784072
E1.10.Poc.dami.1.20140731.M	0
E1.10.Poc.dami.1.20140731.S	0.174437739989029
E1.10.Poc.dami.1.20140905.S	0.123931623931624
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140807.T	0
E1.10.Sty.pist.1.20140815.M	0.0301363310212868
E1.10.Sty.pist.1.20140815.S	0.272013949433304
E1.10.Sty.pist.1.20140815.T	0.545454545454545
E1.11.Fun.sp.1.20140730.M	0
E1.11.Fun.sp.1.20140730.T	0
E1.11.Fun.sp.1.20140811.M	0
E1.11.Fun.sp.1.20140811.S	0.131537242472266
E1.11.Lep.tran.1.20140731.M	0.260434056761269
E1.11.Lep.tran.1.20140731.S	0
E1.11.Lep.tran.1.20140731.T	0
E1.11.Psa.digi.1.20140807.M	0
E1.11.Psa.digi.1.20140807.S	0
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140801.T	1
E1.14.Phy.lich.1.20140811.M	0.737903225806452
E1.14.Phy.lich.1.20140811.S	0
E1.14.Phy.lich.1.20140811.T	0.448522829006267
E1.15.Dip.heli.1.20140726.M	0.112826603325416
E1.15.Dip.heli.1.20140726.S	0.41591784338896
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140809.T	0.177049180327869
E1.15.Dip.heli.1.20140815.M	0
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.M	0.1352204681546
E1.15.Dip.heli.1.20140905.S	1
E1.15.Dip.heli.1.20140905.T	0.652173913043478
E1.17.Cau.furc.1.20140801.DS	0
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.M	0.022140221402214
E1.17.Ech.lame.1.20140905.S	0.406931964056483
E1.17.Ech.lame.1.20140905.T	0.307140946777213
E1.17.Ech.mamm.1.20140728.M	0.219625393668158
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.M	0.105882352941176
E1.17.Ech.mamm.1.20140815.S	0.233618233618234
E1.17.Ech.mamm.1.20140815.T	0.0400890868596882
E1.17.Fav.sp.1.20140805.S	1
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.M	0.322033898305085
E1.17.Fav.sp.2.20140805.S	0
E1.17.Fav.sp.2.20140805.T	0
E1.17.Hyd.exes.1.20140803.M	0
E1.17.Hyd.exes.1.20140803.S	0.107883817427386
E1.19.Lob.sp.1.20140730.M	0.0300820419325433
E1.19.Lob.sp.1.20140730.S	0
E1.19.Lob.sp.1.20140730.T	0.199192462987887
E1.19.Lob.sp.1.20140809.M	0.0323048250155312
E1.19.Lob.sp.1.20140809.S	0
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140724.S	0
E1.19.Sym.sp.1.20140814.M	0
E1.19.Sym.sp.1.20140814.S	0
E1.19.Sym.sp.1.20140814.T	0
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140815.S	0
E1.19.Sym.sp.1.20140815.T	0.128853481122272
E1.19.Sym.sp.1.20140905.M	0.037403122542963
E1.19.Sym.sp.1.20140905.S	0.0544871794871795
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.pelt.1.20140814.S	0
E1.2.Tur.reni.1.20140730.M	0.519607843137255
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.M	0
E1.2.Tur.stel.1.20140805.S	0
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.cyli.1.20140801.M	0
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140801.T	0
E1.3.Por.cyli.1.20140815.M	0
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.cyli.1.20140815.T	0.056672760511883
E1.3.Por.loba.1.20140724.M	0.56140350877193
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140724.T	0
E1.3.Por.loba.1.20140726.M	0
E1.3.Por.loba.1.20140726.S	0
E1.3.Por.loba.1.20140726.T	0.0496760259179266
E1.3.Por.loba.1.20140905.M	0.11631419939577
E1.3.Por.loba.1.20140905.S	0
E1.3.Por.loba.1.20140905.T	0.343632253202713
E1.4.Pac.rugo.1.20140728.M	0.382059800664452
E1.4.Pac.rugo.1.20140728.S	0.186278420422816
E1.4.Pac.rugo.1.20140728.T	0.515583259127337
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.rugo.1.20140814.T	0
E1.4.Pac.spec.1.20140801.M	0
E1.4.Pac.spec.1.20140801.S	0
E1.4.Pac.spec.1.20140801.T	0.41205354835375
E1.4.Pac.spec.1.20140811.M	0.0583690987124464
E1.4.Pac.spec.1.20140811.S	0
E1.4.Pac.spec.1.20140811.T	0.613630265629192
E1.5.Gal.astr.1.20140728.M	0
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140728.T	0.351598173515982
E1.5.Gal.astr.1.20140807.M	0.0848167539267016
E1.5.Gal.astr.1.20140807.S	0.102379235760634
E1.5.Gal.astr.1.20140807.T	0
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140814.S	0.0508221225710015
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.M	0.796126401630989
E1.5.Gal.astr.1.20140905.S	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.humi.1.20140731.S	0.448584202682563
E1.6.Acr.humi.1.20140731.T	0
E1.6.Acr.sp.1.20140726.S	0.461538461538462
E1.6.Acr.sp.1.20140905.M	0.318377911993097
E1.6.Acr.sp.1.20140905.S	0.128221859706362
E1.6.Acr.sp.1.20140905.T	0.508833922261484
E1.6.Iso.pali.1.20140803.M.2	0.0598290598290598
E1.6.Iso.pali.1.20140803.M	0.12621359223301
E1.6.Iso.pali.1.20140803.S.2	0
E1.6.Iso.pali.1.20140803.S	0
E1.6.Iso.pali.1.20140803.T.2	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.M	0.0756302521008403
E1.6.Iso.pali.1.20140815.S	0.219001610305958
E1.6.Iso.pali.1.20140815.T	0.488817891373802
E1.6.Mon.hisp.1.20140807.M	0.754226267880364
E1.6.Mon.hisp.1.20140807.S	0
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.M	0.169629912247234
E1.7.Pav.sp.1.20140905.S	0.246411483253589
E1.7.Pav.sp.1.20140905.T	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140805.S	0
E1.7.Pav.vari.1.20140805.T	1
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.vari.1.20140815.S	0.198966408268734
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140809.T	0.323076923076923
E1.7.Pav.veno.1.20140811.M	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140731.M	1
E1.Out.Mil.sp.1.20140814.M	0
E1.Out.Mil.sp.1.20140814.S	0.219188191881919
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.M	0.0076988879384089
E1.Out.Pal.caes.1.20140809.T	0
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Poc.dami.1.20150630.M	0.323971915747242
E10.10.Sty.pist.1.20150630.M	0.899393486446866
E10.10.Sty.pist.1.20150630.S	0.273907910271547
E10.10.Sty.pist.2.20150630.M	0.63630459490177
E10.10.Sty.pist.3.20150630.M	0.642045454545455
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.M	0.763272410791993
E10.17.Fav.abdi.1.20150630.S	0.263157894736842
E10.17.Fav.abdi.1.20150630.T	0.798187808896211
E10.17.Fav.abdi.2.20150630.M	0.641638225255973
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0.122137404580153
E10.17.Fav.pali.3.20150630.M	0
E10.17.Fav.pali.3.20150630.T	0.780730897009967
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150629.S	0.0718562874251497
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.M	0.621479534359745
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.1.20150630.T	0.13563829787234
E10.17.Gon.favu.2.20150630.M	0.447129909365559
E10.17.Gon.favu.2.20150630.S	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.M	0.13030303030303
E10.17.Mon.curt.3.20150629.S	0.0121580547112462
E10.17.Mon.curt.3.20150629.T	1
E10.Aca.hill.1.20150629.M	0.145985401459854
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.1.20150629.T	0.313432835820896
E10.Aca.hill.2.20150629.M	0.571997646100222
E10.Aca.hill.2.20150629.S	0.447058823529412
E10.Aca.hill.2.20150629.T	0.334085778781038
E10.Aca.hill.3.20150629.M	0
E10.Aca.hill.3.20150629.S	0.16751269035533
E10.Aca.hill.3.20150629.T	0.366197183098592
E10.Acr.cyth.1.20150627.M	0.0122345406760717
E10.Acr.cyth.1.20150627.S	0.245742092457421
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	0.132991757629762
E10.Acr.cyth.2.20150627.S	0.936305732484076
E10.Acr.cyth.2.20150627.T	0
E10.Acr.cyth.3.20150627.M	0.0760760760760761
E10.Acr.cyth.3.20150627.S	0.314917127071823
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0.207367136358593
E10.Acr.pali.2.20150627.S	0.268498942917548
E10.Acr.pali.3.20150627.M	1
E10.Acr.pali.3.20150627.S	0.46195652173913
E10.Alv.alli.1.20150628.M	0.267527675276753
E10.Alv.alli.1.20150628.T	0.755412991178829
E10.Alv.alli.2.20150628.M	0.270229007633588
E10.Alv.alli.2.20150628.S	0
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.M	0.059499384489126
E10.Alv.alli.3.20150628.S	0.124497991967871
E10.Alv.alli.3.20150628.T	0.262295081967213
E10.Cyp.micr.1.20150627.M	0.0216434200303378
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.micr.1.20150627.T	0
E10.Cyp.sera.2.20150628.M	0.329268292682927
E10.Cyp.sera.2.20150628.S	0
E10.Fav.abdi.1.20150629.M	1
E10.Fav.abdi.1.20150629.S	0.263322884012539
E10.Fav.abdi.1.20150629.T	1
E10.Mon.curt.1.20150629.M	1
E10.Mon.curt.1.20150629.S	1
E10.Mon.curt.1.20150629.T	1
E10.Mon.curt.2.20150629.M	1
E10.Mon.curt.2.20150629.S	0.03125
E10.Mon.curt.2.20150629.T	1
E10.Poc.dami.1.20150628.M	0.0782312925170068
E10.Poc.dami.1.20150628.S	1
E10.Poc.dami.2.20150628.M	1
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Por.hero.3.20150628.S	0
E10.Por.hero.3.20150628.T	0
E10.Sed.1.20150627	0
E10.Sed.1.20150628	0
E10.Ser.cali.1.20150627.M	0.441939120631342
E10.Ser.cali.1.20150627.S	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0.0469434592113499
E10.Ser.cali.3.20150627.T	1
E10.Sty.pist.1.20150628.S	0.099264705882353
E10.Water.1.20150629	0
E3.10.Sty.pist.1.20150124.M	0.275700934579439
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.M	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150125.M	0.0835117773019272
E3.11.Fun.sp.1.20150125.T	0
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.1.20150127.S	0
E3.11.Fun.sp.1.20150127.T	0
E3.11.Fun.sp.2.20150125.M	0
E3.11.Fun.sp.2.20150125.T	0.101878382680675
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150125.T	1
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.M	0
E3.14.Phy.lich.2.20150125.S	0
E3.14.Phy.lich.2.20150125.T	1
E3.15.Dip.heli.1.20150105.M	0.386555650789764
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150106.T	0.214285714285714
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150118.S	0
E3.15.Dip.heli.1.20150118.T	0.117211780375906
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.M	0.140905209222886
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.M	0.084328882642305
E3.15.Dip.heli.1.20150121.S	0
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.M	0.17702635504724
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.M	0.0893300248138958
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150105.T	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150106.T	0.668141592920354
E3.15.Dip.heli.2.20150119.M	0.135306553911205
E3.15.Dip.heli.2.20150119.S	0
E3.15.Dip.heli.2.20150119.T	0
E3.15.Dip.heli.2.20150120.M	0.02989449003517
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.M	0.100080710250202
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150121.T	0.055587067498582
E3.15.Dip.heli.2.20150123.M	0.0293432696786213
E3.15.Dip.heli.2.20150123.S	0
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.M	0.247248820923253
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.M	0.104046242774566
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.M	0.18559876780901
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.3.20150123.S	0.149821640903686
E3.15.Dip.heli.3.20150123.T	0.0558659217877095
E3.15.Dip.heli.4.20150105.M	0.821480406386067
E3.15.Dip.heli.4.20150105.T	0.112781954887218
E3.15.Dip.heli.4.20150106.T	1
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150123.S	0.111524163568773
E3.17.Ech.mamm.1.20150123.T	0.0741147680167807
E3.17.Ech.mamm.1.20150127.M	0.962862094577866
E3.17.Ech.mamm.1.20150127.T	0.574808184143223
E3.17.Ech.mamm.1.20150129.M	0
E3.17.Ech.mamm.1.20150129.S	0
E3.17.Ech.mamm.1.20150129.T	0.433070866141732
E3.19.Sym.sp.1.20150125.M	0.182350292660964
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.1.20150127.T	1
E3.19.Sym.sp.2.20150125.M	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.1.20150124.T	0
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.1.20150127.S	0
E3.2.Tur.reni.1.20150127.T	0
E3.2.Tur.reni.2.20150124.M	0.117452743622683
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150123.T	0
E3.3.Por.cyli.1.20150127.M	0
E3.3.Por.cyli.1.20150127.S	0
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.M	0
E3.3.Por.cyli.2.20150123.S	0
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.rugo.1.20150127.T	0.0507974943412118
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.rugo.1.20150128.S	0.180132450331126
E3.4.Pac.rugo.1.20150128.T	0.280343716433942
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150128.S	0
E3.4.Pac.spec.1.20150128.T	0
E3.4.Pac.spec.1.20150129.M	0.0448378937686825
E3.4.Pac.spec.1.20150129.S	0
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.M	0.663389613165206
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.1.20150124.T	0.0392561983471074
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150124.T	0
E3.5.Gal.astr.2.20150127.M	0.029066318661763
E3.5.Gal.astr.2.20150127.S	0.141610087293889
E3.6.Acr.hyac.1.20150105.M	0.24364406779661
E3.6.Acr.hyac.1.20150105.S	0.863387978142076
E3.6.Acr.hyac.1.20150106.M	0.0988142292490119
E3.6.Acr.hyac.1.20150106.S	0.281851754154577
E3.6.Acr.hyac.1.20150106.T	0.882446386020651
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150118.T	0.0623608017817372
E3.6.Acr.hyac.1.20150120.M	0.166895604395604
E3.6.Acr.hyac.1.20150120.S	0.448361675653256
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150121.S	0.258612081877184
E3.6.Acr.hyac.1.20150121.T	0.683504833177424
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.1.20150123.S	0.168865435356201
E3.6.Acr.hyac.1.20150123.T	0.10847340149021
E3.6.Acr.hyac.2.20150105.M	0.126984126984127
E3.6.Acr.hyac.2.20150105.S	0.712269519690417
E3.6.Acr.hyac.2.20150105.T	0.0632805995004163
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150106.S	0.533464566929134
E3.6.Acr.hyac.2.20150106.T	0.806916426512968
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150120.S	0.144655640582572
E3.6.Acr.hyac.2.20150120.T	0.56
E3.6.Acr.hyac.2.20150121.M	0.062200956937799
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150121.T	0.469230769230769
E3.6.Acr.hyac.2.20150123.M	0.121387283236994
E3.6.Acr.hyac.2.20150123.S	0
E3.6.Acr.hyac.2.20150123.T	0.0563968668407311
E3.6.Acr.hyac.3.20150105.M	0.343250960623259
E3.6.Acr.hyac.3.20150105.S	0.672396787374947
E3.6.Acr.hyac.3.20150105.T	0.760338345864662
E3.6.Acr.hyac.3.20150106.T	0.334545454545455
E3.6.Acr.hyac.3.20150120.M	0.237715245695086
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150120.T	0.260670731707317
E3.6.Acr.hyac.3.20150121.M	0.247011952191235
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150121.T	0
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.3.20150123.S	0.648241206030151
E3.6.Acr.hyac.3.20150123.T	0.0710177544386097
E3.6.Acr.hyac.4.20150105.M	0.170212765957447
E3.6.Acr.hyac.4.20150105.S	0.15506329113924
E3.6.Acr.hyac.4.20150105.T	0.598039215686274
E3.6.Acr.hyac.4.20150106.M	1
E3.6.Acr.hyac.4.20150106.S	1
E3.6.Acr.hyac.4.20150106.T	0.286995515695067
E3.7.Pav.vari.1.20150124.M	0.102619497704564
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.M	0.126113066887554
E3.7.Pav.vari.1.20150127.S	0.177215189873418
E3.7.Pav.vari.1.20150127.T	0
E3.7.Pav.vari.2.20150124.M	0.129909365558912
E3.Out.Mil.sp.1.20150125.M	1
E3.Out.Mil.sp.1.20150125.S	1
E3.Out.Pal.caes.1.20150125.M	0.233399674326036
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.M	0
E3.Out.Pal.caes.2.20150125.S	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.M	0.52413515687852
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.1.20150621.T	1
E7.10.Poc.dami.2.20150621.M	0.0871569514454353
E7.10.Poc.dami.2.20150621.S	0.0758928571428571
