	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E1.6.Iso.pali.1.20140803.M	0	0	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.S.2	1	0	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.S	0	1	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.T.2	0	1	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140815.S	0.636363636363636	0.363636363636364	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140815.T	0.268571428571429	0.457142857142857	0	0	0	1	0	0	0
E1.7.Pav.sp.1.20140905.M	1	0	0	0	0	0.615384615384615	0.384615384615385	0	0
E1.7.Pav.vari.1.20140805.S	0.622100954979536	0.229195088676671	0	0	0	1	0	0	0
E1.7.Pav.vari.1.20140815.S	1	0	0	0	1	1	0	0	0
E1.7.Pav.vari.1.20140815.T	1	0	0	0	1	1	0	0	0
E1.7.Pav.veno.1.20140809.M	0	0	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140809.T	0.656934306569343	0	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140811.S	0	1	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140811.T	1	0	0	0	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.S	1	0	0	0	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.T	1	0	0	0	0	1	0	0	0
E10.10.Sty.pist.3.20150630.S	1	0	0	0	1	1	0	0	0
E10.17.Fav.abdi.1.20150630.T	1	0	0	0	0	1	0	0	0
E10.17.Fav.abdi.2.20150630.M	1	0	0	0	0	1	0	0	0
E10.17.Fav.pali.1.20150630.S	1	0	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150629.M	0.486301369863014	0	0	0	0.486301369863014	1	0	0	0
E10.17.Gon.favu.1.20150629.S	1	0	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150629.T	1	0	0	0	0.524355300859599	1	0	0	0
E10.17.Gon.favu.1.20150630.S	1	0	0	0	1	1	0	0	0
E10.17.Gon.favu.2.20150630.M	0	1	0	0	0	1	0	0	0
E10.17.Gon.favu.2.20150630.S	1	0	0	0	0	1	0	0	0
E10.17.Gon.favu.2.20150630.T	0	0	0	0	0	1	0	0	0
E10.Aca.hill.1.20150629.S	1	0	0	0	0	0	1	0	0
E10.Aca.hill.2.20150629.M	0	0	0	0.278903456495828	0	1	0	0.174016686531585	0
E10.Aca.hill.3.20150629.M	0	0.571428571428572	0	0	0	1	0	0	0
E10.Aca.hill.3.20150629.S	1	0	0	0	0	0.467980295566502	0.532019704433498	0	0
E10.Acr.cyth.1.20150627.M	0.162454873646209	0	0	0	0	1	0	0	0
E10.Acr.cyth.1.20150627.T	1	0	0	0	0	1	0	0	0
E10.Acr.cyth.2.20150627.M	0	0	0	0	0	1	0	0	0
E10.Acr.cyth.3.20150627.M	1	0	0	0	0	0	1	0	0
E10.Acr.pali.1.20150627.M	0	0	0	0	0	1	0	0	0
E10.Acr.pali.2.20150627.M	1	0	0	0	0	1	0	0	0
E10.Acr.pali.2.20150627.S	0	0	0	0	0	1	0	0	0
E10.Alv.alli.1.20150628.M	0	0	0	0	0	1	0	0	0
E10.Alv.alli.1.20150628.T	0	1	0	0	0	1	0	0	0
E10.Alv.alli.2.20150628.M	0	0	0	0	0	1	0	0	0
E10.Alv.alli.2.20150628.S	0	1	0	0	0	1	0	0	0
E10.Alv.alli.3.20150628.M	0	0.666666666666667	0	0	0	1	0	0	0
E10.Alv.alli.3.20150628.S	0	0.196610169491525	0	0.803389830508475	0	0.413559322033898	0.586440677966102	0	0
E10.Alv.alli.3.20150628.T	0	0.38135593220339	0	0	0	1	0	0	0
E10.Cyp.micr.1.20150627.M	0.481361426256078	0	0	0	0	1	0	0	0
E10.Cyp.sera.2.20150628.S	0	1	1	0	0	1	0	0	0
E10.Fav.abdi.1.20150629.M	0.683060109289617	0	0	0.316939890710382	0	1	0	0	0
E10.Fav.abdi.1.20150629.T	0	0	0	1	0	1	0	0	0
E10.Poc.dami.2.20150628.S	1	0	0	0	0	0	1	0	0
E10.Por.hero.1.20150628.M	1	0	0	0	1	1	0	0	0
E10.Por.hero.1.20150628.S	1	0	0	0	0	0	1	0	0
E10.Ser.cali.2.20150627.M	0	0	0	0	0	1	0	0	0
E10.Ser.cali.3.20150627.M	0.632107023411371	0	0	0	0	1	0	0	0
E10.Sty.pist.1.20150628.S	1	0	0	0	1	1	0	0	0
E3.10.Sty.pist.2.20150124.M	0.48936170212766	0	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150125.M	0	0	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150127.T	0.355810616929699	0	0	0	0	1	0	0	0
E3.11.Fun.sp.2.20150125.M	0	0.440443213296399	0	0	0	1	0	0	0
E3.14.Phy.lich.1.20150125.M	0.241935483870968	0	0	0	0	1	0	0	0
E3.14.Phy.lich.1.20150129.M	0.61139896373057	0	0	0	0	1	0	0	0
E3.14.Phy.lich.1.20150129.S	0.419889502762431	0	0	0	0	1	0	0	0
E3.14.Phy.lich.2.20150125.M	1	0	0	0	0	1	0	0	0
E3.14.Phy.lich.2.20150125.S	0.507936507936508	0.492063492063492	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150105.S	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.1.20150106.M	0.202127659574468	0.797872340425532	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150106.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150106.T	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150118.M	0	0.74	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150118.S	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150118.T	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150119.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150119.T	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150120.M	0.407407407407407	0	0	0.592592592592593	0	0.407407407407407	0.592592592592593	0	0
E3.15.Dip.heli.1.20150120.S	0	1	0.0834298957126303	0	0	1	0	0	0
E3.15.Dip.heli.1.20150120.T	1	0	0	0	1	1	0	0	0
E3.15.Dip.heli.1.20150121.M	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150121.S	0	1	0.456140350877193	0	0	1	0	0	0
E3.15.Dip.heli.1.20150123.M	0	0	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150123.S	0.232283464566929	0.259842519685039	0.147637795275591	0	0	0.887795275590551	0.112204724409449	0	0
E3.15.Dip.heli.2.20150105.S	0	0.129930394431555	0.129930394431555	0	0	1	0	0	0
E3.15.Dip.heli.2.20150105.T	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150106.T	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150119.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150119.S	0.947368421052632	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150120.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150120.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150121.M	0	0.761290322580645	0	0.193548387096774	0	0.806451612903226	0.193548387096774	0	0
E3.15.Dip.heli.2.20150121.S	0	0.210416666666667	0.0416666666666667	0	0	1	0	0	0
E3.15.Dip.heli.2.20150121.T	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150123.M	0.798561151079137	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150123.S	0	0.835616438356164	0.391780821917808	0	0	1	0	0	0
E3.15.Dip.heli.2.20150123.T	0	1	1	0	0	1	0	0	0
E3.15.Dip.heli.3.20150105.M	0.407239819004525	0	0	0	0	1	0	0.179702650290886	0
E3.15.Dip.heli.3.20150105.S	0	0.753880266075388	0.28159645232816	0	0	1	0	0	0
E3.15.Dip.heli.3.20150105.T	0.454545454545455	0.418831168831169	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150106.T	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150120.S	0.097424412094065	0.902575587905935	0.309070548712206	0	0	1	0	0	0
E3.15.Dip.heli.3.20150120.T	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150121.M	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150121.S	0	0.467866323907455	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150121.T	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150123.M	0	0.70880829015544	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150123.S	0	0.78395061728395	0.166666666666667	0	0	1	0	0	0
E3.15.Dip.heli.3.20150123.T	0.284552845528455	0.48780487804878	0	0	0	1	0	0	0
E3.15.Dip.heli.4.20150105.T	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.4.20150106.S	0	0	0	0	0	1	0	0	0
E3.17.Ech.horr.1.20150123.T	0	1	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.M	0	0.677685950413223	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.T	0.318181818181818	0	0	0	0	0.681818181818182	0.318181818181818	0	0
E3.19.Sym.sp.1.20150125.M	1	0	0	0	0	1	0	0	0
E3.19.Sym.sp.1.20150127.M	0	0.633093525179856	0	0	0	1	0	0	0
E3.19.Sym.sp.2.20150125.M	0	0.56390977443609	0	0	0	1	0	0	0
E3.19.Sym.sp.2.20150125.S	0	1	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150124.M	0	0.29054054054054	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150127.S	0	0	0	0	0	1	0	0	0
E3.2.Tur.reni.2.20150124.M	0	0.497308934337998	0	0.0936490850376749	0	1	0	0	0
E3.3.Por.cyli.1.20150123.M	0	0.81578947368421	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150127.M	0	1	0	0	0	1	0	0	0
E3.3.Por.cyli.2.20150123.M	0	0	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150127.S	0.160762942779292	0.152588555858311	0	0	0	0.847411444141689	0.152588555858311	0	0
E3.4.Pac.rugo.1.20150127.T	0	0	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150128.S	1	0	0	0	0	0	1	0	0
E3.4.Pac.spec.1.20150128.M	0	0	0	0	0	1	0	0	0
E3.4.Pac.spec.1.20150129.M	0	0	0	0	0	1	0	0	0
E3.4.Pac.spec.1.20150129.S	1	0	0	0	0	1	0	0	0
E3.4.Pac.spec.1.20150129.T	0	0	0	0	0	1	0	0	0
E3.5.Gal.astr.1.20150124.S	0	0.75	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150124.T	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150106.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150118.M	0.528	0	0	0.16	0.224	0.84	0.16	0	0
E3.6.Acr.hyac.1.20150120.M	0	0	0	1	0	0	1	0	0
E3.6.Acr.hyac.1.20150120.S	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150121.M	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150123.M	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150123.T	1	0	0	0	0	0.5	0.5	0	0
E3.6.Acr.hyac.2.20150121.M	0	0	0	0.520231213872832	0	0.479768786127168	0.520231213872832	0	0
E3.6.Acr.hyac.2.20150121.S	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.2.20150123.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150123.T	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150105.T	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150120.T	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150121.M	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150123.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150123.T	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.4.20150105.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.4.20150105.S	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.4.20150105.T	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.4.20150106.S	1	0	0	0	0	1	0	0	0
E3.7.Pav.vari.1.20150124.M	0.253500724287784	0.307098020280058	0	0	0	0.746499275712216	0.253500724287784	0	0
E3.7.Pav.vari.1.20150127.S	0	0	0	0	0	1	0	0	0
E3.7.Pav.vari.2.20150124.M	0	0	0	0.633587786259542	0	0.366412213740458	0.633587786259542	0	0
E3.7.Pav.vari.2.20150124.S	1	0	0	0	0	1	0	0	0
E3.7.Pav.vari.2.20150124.T	1	0	0	0	0	0	1	0	0
E3.Out.Pal.caes.1.20150125.M	0	0	0	0.615	0	0.385	0.615	0	0
E3.Out.Pal.caes.1.20150125.S	0	0	0	0	0	1	0	0	0
E3.Out.Pal.caes.1.20150125.T	1	0	0	0	0	1	0	0	0
E3.Out.Pal.caes.2.20150125.S	0	0	0	0	0	1	0	0	0
E7.10.Poc.dami.2.20150621.M	0	0	0	0	0	1	0	0	0
E7.10.Poc.dami.3.20150621.M	0	1	0	0	0	1	0	0	0
E7.10.Ser.cali.1.20150622.S	1	0	0	0	0.717073170731707	1	0	0	0
E7.10.Ser.cali.3.20150622.M	0	0	0	0	0	1	0	0	0
E7.10.Ser.cali.3.20150622.S	0	1	0	0	0	1	0	0	0
E7.17.Cyp.micr.1.20150621.M	0.428571428571429	0.346504559270517	0	0	0	1	0	0	0
E7.17.Cyp.micr.1.20150621.S	1	0	0	0	0	1	0	0	0
E7.17.Cyp.micr.2.20150621.M	0	0	0	0	0	1	0	0	0
E7.17.Cyp.micr.3.20150621.S	0	1	0	0	0	0	1	0	0
E7.17.Ech.lame.1.20150620.M	0	0	0	0	0	1	0	0	0
E7.17.Ech.lame.1.20150620.S	1	0	0	0	0	0	1	0	0
E7.17.Ech.lame.2.20150620.S	1	0	0	0	0.515337423312883	1	0	0	0
E7.17.Ech.lame.2.20150620.T	0.592592592592593	0.407407407407407	0	0	0.290123456790123	1	0	0	0
E7.17.Ech.lame.3.20150620.M	0.503496503496503	0	0	0	0	1	0	0	0
E7.17.Ech.lame.3.20150620.T	0.201438848920863	0	0	0	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.M	0	0	0	0	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.S	1	0	0	0	0	1	0	0	0
E7.17.Fav.spA.1.20150623.M	0	0	0	0	0	1	0	0	0
E7.17.Fav.spA.1.20150623.S	0	0	0	0	0	1	0	0	0
E7.17.Fav.spA.1.20150623.T	0	0	0	0	0	1	0	0	0
E7.17.Fav.spA.2.20150623.S	1	0	0	0	1	1	0	0	0
E7.17.Fav.spA.2.20150623.T	0.491596638655462	0.327731092436975	0	0	0	0.726890756302521	0.273109243697479	0	0
E7.17.Fav.spB.1.20150623.M	0	0	0	0	0	1	0	0	0
E7.17.Fav.spB.1.20150623.S	1	0	0	0	1	1	0	0	0
E7.17.Gon.edwa.1.20150623.S	0.337078651685393	0.662921348314607	0	0	0	1	0	0	0.337078651685393
E7.17.Gon.edwa.1.20150623.T	0	0	0	1	0	1	0	0	0
E7.17.Hyd.exce.1.20150620.M	0	0.445544554455445	0	0	0	1	0	0	0
E7.17.Hyd.exce.1.20150620.T	1	0	0	0	0	1	0	0	0
E7.17.Hyd.exes.1.20150622.M	0.0591133004926108	0	0	0	0	1	0	0	0
E7.17.Hyd.exes.2.20150622.M	0	0	0	0	0	1	0	0	0
E7.17.Mer.ampl.1.20150621.M	0	0	0	0	0	1	0	0	0
E7.17.Mer.ampl.2.20150621.T	0	0	0	0	0	1	0	0	0
E7.17.Mer.ampl.3.20150621.M	0.657370517928287	0	0	0	0	1	0	0	0
E7.17.Myc.elep.1.20150622.M	0	0	0	0	0	1	0	0	0
E7.17.Myc.elep.1.20150622.S	0	0	0	0.615384615384615	0	1	0	0	0
E7.17.Myc.elep.1.20150622.T	0	0	0	0	0	1	0	0	0
E7.17.Pla.sine.1.20150622.S	1	0	0	0	0	1	0	0	0
E7.17.Pla.sine.2.20150622.M	0.2453653217012	0.680479825517993	0	0	0	1	0	0	0
E7.17.Pla.sine.2.20150622.S	0.55050505050505	0.44949494949495	0	0	0	1	0	0	0
E7.17.Pla.sine.2.20150622.T	1	0	0	0	0	1	0	0	0
E7.17.Pla.sine.3.20150622.M	0	0	0	0	0	1	0	0	0
E7.17.Pla.sine.3.20150622.S	0	1	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150619.M	1	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150619.S	0	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150619.T	0.148241206030151	0	0	0.678391959798995	0	1	0	0	0
E7.19.Lob.hemp.1.20150621.S	1	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150621.T	1	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.2.20150619.M	0.643356643356643	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.2.20150619.S	0	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.2.20150619.T	1	0	0	0	0	1	0	0	0
E7.3.Por.loba.2.20150619.T	0	0.37125748502994	0	0	0	1	0	0	0
E7.3.Por.loba.3.20150619.M	0.255707762557078	0.47945205479452	0	0	0	1	0	0	0
E7.3.Por.loba.4.20150619.M	0.490566037735849	0.509433962264151	0	0	0	1	0	0	0
E7.5.Gal.astr.1.20150622.M	0	0	0	0	0	1	0	0	0
E7.5.Gal.astr.1.20150622.S	1	0	0	0	0	1	0	0	0
E7.5.Gal.astr.1.20150622.T	0.397260273972603	0.602739726027397	0	0	0	1	0	0	0
E7.5.Gal.fasc.1.20150621.M	0	0	0	0	0	1	0	0	0
E7.5.Gal.fasc.1.20150621.S	0	1	0	0	0	0.756345177664975	0.243654822335025	0	0
E7.5.Gal.fasc.1.20150622.M	0	0	0	0	0	1	0	0	0
E7.6.Acr.hyac.1.20150622.M	0.768595041322314	0	0	0	0	1	0	0	0
E7.6.Acr.hyac.1.20150622.S	0	0	0	0	0	1	0	0	0
E7.6.Acr.hyac.2.20150622.M	0	0.445676274944568	0	0	0	1	0	0	0
E7.6.Acr.hyac.2.20150622.S	1	0	0	0	0	0	1	0	0
E7.6.Acr.hyac.3.20150622.M	0	0.608294930875576	0	0	0	1	0	0	0
E7.6.Acr.hyac.3.20150622.T	0	0	0	0	0	1	0	0	0
E7.6.Mon.aequ.1.20150620.S	0.466666666666667	0	0	0.533333333333333	0	0.533333333333333	0.466666666666667	0	0
E7.6.Mon.aequ.1.20150620.T	0	0	0	1	0	1	0	0	0
E7.6.Mon.aequ.2.20150620.T	0	0	0	0	0	1	0	0	0
E7.6.Mon.aequ.3.20150620.T	0.458563535911602	0	0	0	0	1	0	0	0
E7.6.Mon.aequ.4.20150620.S	1	0	0	0	0	1	0	0	0
E7.6.Mon.aequ.4.20150620.T	1	0	0	0	0	1	0	0	0
E7.7.Pav.vari.1.20150622.M	0.422950819672131	0.157377049180328	0	0	0	0.577049180327869	0.422950819672131	0	0
E7.7.Pav.vari.2.20150622.M	0	0	0	0	0	1	0	0	0
E7.7.Pav.vari.2.20150622.S	0.317365269461078	0.341317365269461	0	0	0	1	0	0	0
10-C120-T	0.505154639175258	0.494845360824742	0	0	0	1	0	0	0
113-C160-T	1	0	0	0	0	1	0	0	0
117-PC1-M	1	0	0	0	0	1	0	0	0
118-PC1-S	1	0	0	0	0	1	0	0	0
121-PC2-S	0.477611940298507	0.395522388059701	0	0	0	1	0	0	0
124-PC3-S	0.452119309262166	0.222919937205652	0	0	0.301412872841444	1	0	0	0
125-PC3-T	1	0	0	0	0	1	0	0	0
1256-001-Control	0	0	0	1	1	1	0	0	0
1256-004-C118-S	0.253623188405797	0.746376811594203	0	0	0	1	0	0	0
1256-010-C120-S	1	0	0	0	0	1	0	0	0
1256-011-C120-T	0.302631578947368	0.697368421052632	0	0	0	1	0	0	0
1256-012-C121-M	1	0	0	0	0	1	0	0	0
1256-015-C122-M	0	1	0	0	0	1	0	0	0
1256-020-C123-S	0	1	0	0	0	1	0	0	0
1256-022-C127-M	1	0	0	0	0	1	0	0	0
1256-023-C127-S	0.844124700239808	0	0	0	0	0.654676258992806	0.345323741007194	0	0
1256-024-C127-T	0	1	0	0	0	1	0	0	0
1256-025-C128-M	1	0	0	0	0	1	0	0	0
1256-027-C128-T	1	0	0	0	0	1	0	0	0
1256-028-C129-M	0	0	0	1	0	1	0	0	0
1256-029-C129-S	1	0	0	0	1	1	0	0	0
1256-030-C129-T	0.834683954619125	0	0	0.165316045380875	0	1	0	0	0
1256-035-C133-S	1	0	0	0	1	1	0	0	0
1256-041-C143-S	0.530054644808743	0	0	0	0	1	0	0	0
1256-042-C143-T	1	0	0	0	0	1	0	0	0
1256-044-C144-S	0.661631419939577	0.120845921450151	0	0	0	1	0	0	0
1256-046-C145-M	1	0	0	0	0	0	1	0	0
1256-047-C145-S	0	0	0	0	0	1	0	0	0
