	Gram_Negative
E1.4.Pac.rugo.1.20140814.S	0.79151426481346
E1.4.Pac.spec.1.20140801.S	0.815106692531523
E1.4.Pac.spec.1.20140811.S	0.572427572427572
E1.5.Gal.astr.1.20140728.S	1
E1.5.Gal.astr.1.20140807.S	1
E1.5.Gal.astr.1.20140814.S	1
E1.5.Gal.astr.1.20140905.S	1
E1.6.Acr.humi.1.20140731.S	0.855877423988509
E1.6.Acr.sp.1.20140726.S	1
E1.6.Acr.sp.1.20140905.S	1
E1.6.Iso.pali.1.20140803.S	1
E1.6.Iso.pali.1.20140815.S	1
E1.6.Mon.hisp.1.20140807.S	1
E1.7.Pav.sp.1.20140905.S	1
E1.7.Pav.vari.1.20140805.S	0.894385026737968
E1.7.Pav.vari.1.20140815.S	1
E1.7.Pav.veno.1.20140809.S	1
E1.7.Pav.veno.1.20140811.S	1
E1.Out.Hel.coer.1.20140811.S	1
E1.Out.Lob.sp.1.20140803.S	1
E1.Out.Mil.sp.1.20140814.S	1
E1.Out.Pal.caes.1.20140815.S	1
E10.10.Sty.pist.1.20150630.S	0.304586890464477
E10.10.Sty.pist.3.20150630.S	1
E10.17.Fav.abdi.1.20150630.S	1
E10.17.Fav.abdi.2.20150630.S	1
E10.17.Fav.pali.1.20150630.S	1
E10.17.Fav.pali.3.20150630.S	1
E10.17.Gon.favu.1.20150629.S	1
E10.17.Gon.favu.1.20150630.S	0.90453074433657
E10.17.Gon.favu.2.20150630.S	1
E10.17.Mon.curt.3.20150629.S	1
E10.Aca.hill.1.20150629.S	0.77543382102756
E10.Aca.hill.2.20150629.S	1
E10.Aca.hill.3.20150629.S	1
E10.Acr.cyth.1.20150627.S	1
E10.Acr.cyth.2.20150627.S	0.54140127388535
E10.Acr.cyth.3.20150627.S	0.728045325779037
E10.Acr.pali.2.20150627.S	0.394708069101246
E10.Acr.pali.3.20150627.S	0.587591240875912
E10.Alv.alli.2.20150628.S	0.926470588235294
E10.Alv.alli.3.20150628.S	0.714117647058824
E10.Cyp.micr.1.20150627.S	1
E10.Cyp.sera.2.20150628.S	1
E10.Fav.abdi.1.20150629.S	1
E10.Mon.curt.1.20150629.S	0.864928909952607
E10.Mon.curt.2.20150629.S	1
E10.Poc.dami.1.20150628.S	0.0798113549791402
E10.Poc.dami.2.20150628.S	0.662143826322931
E10.Por.hero.1.20150628.S	0.958644457208501
E10.Por.hero.2.20150628.S	1
E10.Por.hero.3.20150628.S	0.48989898989899
E10.Sty.pist.1.20150628.S	1
E3.10.Sty.pist.1.20150124.S	1
E3.10.Sty.pist.1.20150127.S	1
E3.10.Sty.pist.2.20150124.S	1
E3.11.Fun.sp.1.20150127.S	1
E3.14.Phy.lich.1.20150125.S	1
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.S	1
E3.15.Dip.heli.1.20150105.S	0.726775956284153
E3.15.Dip.heli.1.20150106.S	1
E3.15.Dip.heli.1.20150118.S	0.847246891651865
E3.15.Dip.heli.1.20150119.S	1
E3.15.Dip.heli.1.20150120.S	1
E3.15.Dip.heli.1.20150121.S	0.840447065035642
E3.15.Dip.heli.1.20150123.S	0.869722557297949
E3.15.Dip.heli.2.20150105.S	1
E3.15.Dip.heli.2.20150106.S	1
E3.15.Dip.heli.2.20150119.S	1
E3.15.Dip.heli.2.20150120.S	0.785471055618615
E3.15.Dip.heli.2.20150121.S	0.957674943566591
E3.15.Dip.heli.2.20150123.S	0.9518555667001
E3.15.Dip.heli.3.20150105.S	0.951563248272559
E3.15.Dip.heli.3.20150106.S	0.976124885215794
E3.15.Dip.heli.3.20150120.S	0.924645067346196
E3.15.Dip.heli.3.20150121.S	1
E3.15.Dip.heli.3.20150123.S	1
E3.15.Dip.heli.4.20150105.S	1
E3.15.Dip.heli.4.20150106.S	1
E3.17.Ech.horr.1.20150123.S	1
E3.17.Ech.mamm.1.20150123.S	1
E3.17.Ech.mamm.1.20150129.S	1
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.2.20150125.S	1
E3.2.Tur.reni.1.20150127.S	0.808471454880295
E3.3.Por.cyli.1.20150123.S	0.643337819650067
E3.3.Por.cyli.1.20150127.S	1
E3.3.Por.cyli.2.20150123.S	1
E3.4.Pac.rugo.1.20150127.S	0.652689873417722
E3.4.Pac.rugo.1.20150128.S	0.592684438933664
E3.4.Pac.spec.1.20150128.S	0.619129438717068
E3.4.Pac.spec.1.20150129.S	0.883824276282377
E3.5.Gal.astr.1.20150124.S	1
E3.5.Gal.astr.2.20150124.S	1
E3.5.Gal.astr.2.20150127.S	1
E3.6.Acr.hyac.1.20150105.S	1
E3.6.Acr.hyac.1.20150106.S	0.610479734486574
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150121.S	0.780681734521093
E3.6.Acr.hyac.1.20150123.S	0.244565217391304
E3.6.Acr.hyac.2.20150105.S	0.656303972366149
E3.6.Acr.hyac.2.20150106.S	0.533464566929134
E3.6.Acr.hyac.2.20150120.S	0.831803417596385
E3.6.Acr.hyac.2.20150121.S	0.96078431372549
E3.6.Acr.hyac.2.20150123.S	0.452214452214452
E3.6.Acr.hyac.3.20150105.S	0.51672416379181
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150121.S	1
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.4.20150105.S	0.284403669724771
E3.6.Acr.hyac.4.20150106.S	0.869817900038745
E3.7.Pav.vari.1.20150124.S	1
E3.7.Pav.vari.1.20150127.S	1
E3.7.Pav.vari.2.20150124.S	1
E3.Out.Mil.sp.1.20150125.S	1
E3.Out.Mil.sp.2.20150125.S	1
E3.Out.Pal.caes.1.20150125.S	1
E3.Out.Pal.caes.2.20150125.S	1
E7.10.Poc.dami.1.20150621.S	0.333333333333333
E7.10.Poc.dami.2.20150621.S	0.737064413938754
E7.10.Poc.dami.3.20150621.S	0.860958366064415
E7.10.Ser.cali.1.20150622.S	1
E7.10.Ser.cali.2.20150622.S	0.689907362262311
E7.10.Ser.cali.3.20150622.S	1
E7.17.Cyp.micr.1.20150621.S	0.747752247752248
E7.17.Cyp.micr.2.20150621.S	0.830903790087464
E7.17.Cyp.micr.3.20150621.S	0.92
E7.17.Ech.lame.1.20150620.S	0.860476915271436
E7.17.Ech.lame.2.20150620.S	1
E7.17.Ech.lame.3.20150620.S	0.716915995397008
E7.17.Fav.abdi.1.20150623.S	1
E7.17.Fav.abdi.2.20150623.S	1
E7.17.Fav.spA.1.20150623.S	0.959208899876391
E7.17.Fav.spA.2.20150623.S	0.784401305617591
E7.17.Fav.spB.1.20150623.S	1
E7.17.Fav.spC.1.20150623.S	1
E7.17.Gon.edwa.1.20150623.S	1
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Hyd.exes.2.20150622.S	1
E7.17.Mer.ampl.1.20150621.S	1
E7.17.Myc.elep.1.20150622.S	1
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.2.20150622.S	1
E7.17.Pla.sine.3.20150622.S	1
E7.19.Lob.hemp.1.20150619.S	1
E7.19.Lob.hemp.1.20150621.S	0.991880920162382
E7.19.Lob.hemp.2.20150619.S	1
E7.3.Por.loba.1.20150619.S	0.826192400970089
E7.3.Por.loba.2.20150619.S	1
E7.3.Por.loba.3.20150619.S	1
E7.3.Por.loba.4.20150619.S	1
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.fasc.1.20150621.S	1
E7.5.Gal.fasc.1.20150622.S	1
E7.6.Acr.hyac.1.20150622.S	0.747107285013422
E7.6.Acr.hyac.2.20150622.S	0.669055251744296
E7.6.Acr.hyac.3.20150622.S	1
E7.6.Mon.aequ.1.20150620.S	0.865400963445735
E7.6.Mon.aequ.2.20150620.S	0.877973906369915
E7.6.Mon.aequ.3.20150620.S	0.739629302736099
E7.6.Mon.aequ.4.20150620.S	0.886045826439725
E7.7.Pav.vari.1.20150622.S	1
E7.7.Pav.vari.1.20150623.S	1
E7.7.Pav.vari.2.20150622.S	1
