	M00175_Nitrogen_fixation_nitrogen_ammonia_	M00176_Sulfur_reduction_sulfate_H2S_	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
1256-286-P6-S	0	0	0	0.67948717948718	0
1256-307-P481-M	0	0	0	0	0
1256-313-P484-M	0	0	0	0	0
1256-318-P489-M	0	0	0	1	0
1256-322-P489-T	0	0	0	1	0
1256-326-P494-M	0	0	0	0	0
1256-334-P499-T	0	0	0	0	0
1256-337-P502-M	0	0	0	0	0
1256-338-P503-M	0	0	0	0	0
1256-339-P503-T	0	0	0	0	0
1256-342-P507-M	0	0	0	0.38496583143508	0
1256-343-P507-T	0	0	0	0	0
1256-350-P511-M	0	0	0	0	0
1256-351-P511-T	0	0	0	0	0
1256-352-P512-M	0	0	0	0	0
1256-360-C411-H	0	0	0	0	0
1256-371-KaustZ-4-T	0	0	0	1	0
1256-374-KaustA-3-T	0	0	0	0	0
E1.10.Poc.dami.1.20140731.S	0	0	0	0	0
E1.10.Sty.pist.1.20140807.S	0	0	0	0	0
E1.10.Sty.pist.1.20140815.M	0	0	0	0	0
E1.11.Fun.sp.1.20140811.S	0	0	0	0	0
E1.11.Lep.tran.1.20140731.S	0	0	0	0	0
E1.11.Lep.tran.1.20140731.T	0	1	1	0	0
E1.15.Dip.heli.1.20140726.S	0	0	0	0.58408215661104	0
E1.15.Dip.heli.1.20140726.T	0	1	1	0	0
E1.15.Dip.heli.1.20140809.M	0	0	0	0	0
E1.15.Dip.heli.1.20140809.T	0	1	1	0	0
E1.15.Dip.heli.1.20140815.M	0	0	0	1	0
E1.15.Dip.heli.1.20140815.S	0	0	0	0	0
E1.15.Dip.heli.1.20140905.M	0	0.400291120815138	0	0.400291120815138	0
E1.15.Dip.heli.1.20140905.T	0	0	0	0	0
E1.17.Cau.furc.1.20140801.DS	0	0	0	0	0
E1.17.Ech.lame.1.20140905.S	0	0.387096774193548	0	0.387096774193548	0
E1.17.Ech.lame.1.20140905.T	0	0.686635944700461	0	0.686635944700461	0
E1.17.Ech.mamm.1.20140728.M	0	0	0	0	0.172205438066465
E1.17.Ech.mamm.1.20140815.T	0	1	1	0	0
E1.17.Fav.sp.1.20140805.T	0	0	0	0.831683168316832	0
E1.17.Fav.sp.1.20140811.T	0	0	0	0	0
E1.17.Fav.sp.2.20140805.M	0	0	0	0	0
E1.17.Fav.sp.2.20140805.S	0	0	0	0	0
E1.17.Hyd.exes.1.20140803.S	0	0	0	0	0
E1.19.Lob.sp.1.20140730.M	0	0	0	0	1
E1.19.Lob.sp.1.20140730.S	0	0	0	1	0
E1.19.Lob.sp.1.20140809.M	0	0	0	0	0
E1.19.Sym.sp.1.20140724.M	0	0	0	1	0
E1.19.Sym.sp.1.20140724.S	0	0	0	0.525974025974026	0
E1.19.Sym.sp.1.20140814.S	0	0	0	0	0
E1.19.Sym.sp.1.20140815.S	0	0	0	1	0
E1.2.Tur.pelt.1.20140814.S	0	0	0	0	0
E1.2.Tur.reni.1.20140814.T	0	0.4	0.4	0	0
E1.2.Tur.stel.1.20140805.M	0	0.523809523809524	0.523809523809524	0	0
E1.2.Tur.stel.1.20140805.S	0	0	0	1	0
E1.2.Tur.stel.1.20140805.T	0	0	0	0.50920245398773	0
E1.3.Por.cyli.1.20140801.S	0	0	0	0	0
E1.3.Por.cyli.1.20140815.S	0	0	0	0.0603674540682415	0
E1.3.Por.loba.1.20140905.M	0	0	0	0	1
E1.3.Por.loba.1.20140905.S	0	0	0	0	0
E1.3.Por.loba.1.20140905.T	0	0	0	0.526980482204363	0
E1.4.Pac.rugo.1.20140728.S	0	0	0	0	0
E1.4.Pac.rugo.1.20140728.T	0	0	0	0	0
E1.4.Pac.rugo.1.20140814.S	0	0	0	1	0
E1.4.Pac.spec.1.20140801.M	0	0	0	0	0
E1.4.Pac.spec.1.20140801.S	0	0	0	0	0
E1.4.Pac.spec.1.20140801.T	0	0	0	0	1
E1.4.Pac.spec.1.20140811.M	0	0	0	0.857142857142857	0
E1.4.Pac.spec.1.20140811.T	0	0	0	0	0
E1.5.Gal.astr.1.20140728.S	0	0	0	0	0
E1.5.Gal.astr.1.20140728.T	0	0	0	0	0
E1.5.Gal.astr.1.20140807.M	0	0	0	0	0
E1.5.Gal.astr.1.20140807.S	0	0	0	0.285062713797035	0
E1.5.Gal.astr.1.20140814.M	0	0	0	0.592233009708738	0
E1.5.Gal.astr.1.20140814.S	0	0	0	0	0
E1.5.Gal.astr.1.20140905.S	0	0	0	0.902621722846442	0
E1.6.Acr.humi.1.20140731.M	0	0	0	0	0.266457680250784
E1.6.Acr.humi.1.20140731.S	0	0	0	0	0
E1.6.Acr.sp.1.20140905.M	0	1	0	1	0
E1.6.Acr.sp.1.20140905.S	0	0	0	0	0
E1.6.Iso.pali.1.20140803.M.2	0	1	1	0	0
E1.6.Iso.pali.1.20140803.M	0	0	0	0	0.703703703703704
E1.6.Iso.pali.1.20140803.S.2	0	1	1	0	0
E1.6.Iso.pali.1.20140803.S	0	0	0	0.867145421903052	0
E1.6.Iso.pali.1.20140803.T.2	0	0	0	0.902439024390244	0
E1.6.Iso.pali.1.20140803.T	0	1	1	0	0
E1.6.Iso.pali.1.20140815.S	0	0.780998389694042	0	0	0
E1.6.Iso.pali.1.20140815.T	0	1	1	0	0
E1.7.Pav.sp.1.20140905.M	0	0	0	0	0
E1.7.Pav.vari.1.20140805.S	0	0	0	0	0
E1.7.Pav.vari.1.20140815.S	0	0	0	0	0
E1.7.Pav.veno.1.20140809.S	0	1	0	0	0
E1.7.Pav.veno.1.20140809.T	0	0	0	0	0
E1.7.Pav.veno.1.20140811.S	0	0	0	0.163538873994638	0
E1.Out.Mil.sp.1.20140814.S	0	0	0	0	0
E1.Out.Pal.caes.1.20140809.T	0	1	1	0	0
E10.10.Sty.pist.1.20150630.M	0	0	0	0	0
E10.10.Sty.pist.2.20150630.M	0	0	0	0	0
E10.10.Sty.pist.3.20150630.M	0	0	0	0	0
E10.17.Fav.abdi.1.20150630.M	0	0	0	0	0
E10.17.Fav.abdi.1.20150630.S	0	1	0	0	0
E10.17.Fav.abdi.1.20150630.T	0	0	0	1	0
E10.17.Fav.pali.1.20150630.S	0	0	0	0	0
E10.17.Gon.favu.1.20150629.S	0	0.633314054366686	0	0.248698669751301	0
E10.17.Gon.favu.1.20150629.T	0	0	0	1	0
E10.17.Gon.favu.1.20150630.S	0	0	0	0	1
E10.17.Gon.favu.1.20150630.T	0	0	0	0	0
E10.17.Gon.favu.2.20150630.M	0	0	0	0	0
E10.17.Gon.favu.2.20150630.S	0	0.681498829039813	0	0.318501170960187	0
E10.17.Gon.favu.2.20150630.T	0	0	0	0	0
E10.Aca.hill.1.20150629.M	0	0.56	0	0.56	0
E10.Aca.hill.1.20150629.S	0	0	0	0	0
E10.Aca.hill.2.20150629.M	0	0.238670694864048	0	0.238670694864048	0
E10.Aca.hill.2.20150629.S	0	0	0	0	0
E10.Aca.hill.3.20150629.S	0	0	0	0	0
E10.Acr.cyth.1.20150627.M	0	0	0	0	0
E10.Acr.cyth.1.20150627.S	0	0	0	0	0
E10.Acr.cyth.2.20150627.M	0	0	0	0	0
E10.Acr.cyth.2.20150627.T	0	0	0	0	0
E10.Acr.cyth.3.20150627.M	0	0	0	0	0
E10.Acr.pali.1.20150627.M	0	0	0	0.18705035971223	0
E10.Acr.pali.2.20150627.M	0	0	0	0	0
E10.Acr.pali.3.20150627.S	0	0	0	0	0
E10.Alv.alli.1.20150628.T	0	0	0	0	0
E10.Alv.alli.2.20150628.M	0	0	0	0	0
E10.Alv.alli.2.20150628.S	1	0	0	0	0
E10.Alv.alli.3.20150628.M	0	0	0	0.786407766990291	0
E10.Alv.alli.3.20150628.S	0	0	0	0	0
E10.Alv.alli.3.20150628.T	0	0	0	0	0
E10.Cyp.micr.1.20150627.M	0	0	0	0	0
E10.Cyp.sera.2.20150628.S	0	0	0	1	0
E10.Mon.curt.1.20150629.M	0	0	0	0	0
E10.Poc.dami.2.20150628.S	0	0	0	0	0
E10.Por.hero.1.20150628.S	0	0	0	0	0
E10.Por.hero.3.20150628.S	0	0	0	0	0
E10.Sed.1.20150627	0	0	0	1	0
E10.Sed.1.20150628	0	0	0	1	0
E10.Ser.cali.2.20150627.M	0	0	0	0	0
E10.Ser.cali.3.20150627.M	0	0	0	0	0
E3.10.Sty.pist.1.20150127.M	0	0	0	0	0
E3.10.Sty.pist.2.20150124.M	0	0	0	0	0.48
E3.11.Fun.sp.1.20150125.M	0	0	0	0	0.4
E3.11.Fun.sp.1.20150127.T	0	0	0	0	0.822102425876011
E3.11.Fun.sp.2.20150125.M	0	0	0	0	0.0850515463917526
E3.14.Phy.lich.1.20150125.M	0	0	0	0	0.678832116788321
E3.14.Phy.lich.1.20150125.S	0	0	0	0	0
E3.14.Phy.lich.1.20150129.M	0	0	0	0	0
E3.14.Phy.lich.1.20150129.S	0	0	0	0	0
E3.14.Phy.lich.2.20150125.M	0	0	0	0	0
E3.14.Phy.lich.2.20150125.S	0	0.167630057803468	0	0	0
E3.15.Dip.heli.1.20150105.M	0	0	0	0	0
E3.15.Dip.heli.1.20150105.S	0	0	0	0	0
E3.15.Dip.heli.1.20150106.M	0	0	0	0	0
E3.15.Dip.heli.1.20150106.S	0	0	0	1	0
E3.15.Dip.heli.1.20150118.M	0	0	0	0.753488372093023	0
E3.15.Dip.heli.1.20150118.T	0	0	0	0	0
E3.15.Dip.heli.1.20150119.M	0	0	0	0	0
E3.15.Dip.heli.1.20150119.S	0	0	0	0.516129032258065	0
E3.15.Dip.heli.1.20150120.M	0	0	0	0	0
E3.15.Dip.heli.1.20150120.S	0	0	0	1	0
E3.15.Dip.heli.1.20150120.T	0	0	0	0	0
E3.15.Dip.heli.1.20150121.M	0	0	0	0	0
E3.15.Dip.heli.1.20150121.S	0	0	0	1	0
E3.15.Dip.heli.1.20150123.M	0	0	0	0	0
E3.15.Dip.heli.1.20150123.S	0	0	0	1	0
E3.15.Dip.heli.1.20150123.T	0	0	0	0	0
E3.15.Dip.heli.2.20150105.M	0	0	0	0	0
E3.15.Dip.heli.2.20150105.S	0	0	0	0.204081632653061	0
E3.15.Dip.heli.2.20150105.T	0	0	0	0	0
E3.15.Dip.heli.2.20150106.M	0	0	0	0	0
E3.15.Dip.heli.2.20150106.T	0	0	0	0	0
E3.15.Dip.heli.2.20150119.M	0	0	0	0	0
E3.15.Dip.heli.2.20150119.S	0	0	0	0.24	0
E3.15.Dip.heli.2.20150119.T	1	0	0	0	0
E3.15.Dip.heli.2.20150120.M	0	0	0	0	0
E3.15.Dip.heli.2.20150120.S	0	0	0	0	0
E3.15.Dip.heli.2.20150121.M	0	0	0	0.23125	0
E3.15.Dip.heli.2.20150121.S	0	0	0	0.101867572156197	0
E3.15.Dip.heli.2.20150123.M	0	0	0	0	1
E3.15.Dip.heli.2.20150123.S	0	0	0	0.443438914027149	0
E3.15.Dip.heli.2.20150123.T	0	0	0	1	0
E3.15.Dip.heli.3.20150105.S	0.382857142857143	0	0	0.617142857142857	0
E3.15.Dip.heli.3.20150105.T	0	0	0	0	0
E3.15.Dip.heli.3.20150106.S	0	0	0	0	0
E3.15.Dip.heli.3.20150120.S	0	0	0	0.594827586206897	0
E3.15.Dip.heli.3.20150120.T	0	0	0	0	0
E3.15.Dip.heli.3.20150121.M	0	0	0	0	0
E3.15.Dip.heli.3.20150121.S	0	0	0	0	0
E3.15.Dip.heli.3.20150121.T	0	0	0	0	0
E3.15.Dip.heli.3.20150123.M	0	0	0	0.233100233100233	0.027972027972028
E3.15.Dip.heli.3.20150123.S	0	0	0	0.34965034965035	0
E3.15.Dip.heli.3.20150123.T	0	0.664335664335664	0.664335664335664	0.335664335664336	0
E3.15.Dip.heli.4.20150105.T	0.714285714285714	0	0	0	0
E3.17.Ech.horr.1.20150123.T	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.M	0	0	0	0	0.139473684210526
E3.17.Ech.mamm.1.20150123.S	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.T	0	0	0	0	0
E3.17.Ech.mamm.1.20150127.T	0	0	0	0	0
E3.17.Ech.mamm.1.20150129.M	0	0	0	0	0.108614232209738
E3.19.Sym.sp.1.20150125.M	0	0	0	0	0
E3.19.Sym.sp.1.20150127.M	0	0	0	0	0
E3.19.Sym.sp.1.20150127.S	0	0	0	0	0
E3.19.Sym.sp.2.20150125.M	0	0	0	0	0.126543209876543
E3.19.Sym.sp.2.20150125.S	0	0	0	1	0
E3.2.Tur.reni.1.20150124.M	0	0	0	0	0.118234804329725
E3.2.Tur.reni.1.20150127.S	0	0	0	0	0.431279620853081
E3.2.Tur.reni.1.20150127.T	0	0	0	1	0
E3.2.Tur.reni.2.20150124.M	0	0	0	0	0
E3.3.Por.cyli.1.20150123.M	0	0	0	0	1
E3.3.Por.cyli.1.20150127.M	0	1	1	0	0
E3.3.Por.cyli.1.20150127.S	0	0	0	0	0
E3.4.Pac.rugo.1.20150127.M	0	0	0	0.229915433403806	0.177061310782241
E3.4.Pac.rugo.1.20150127.S	0.558333333333333	0.441666666666667	0	0	0
E3.4.Pac.rugo.1.20150127.T	0	0	0	0	0
E3.4.Pac.rugo.1.20150128.M	0	0	0	0	0.0298507462686567
E3.4.Pac.rugo.1.20150128.S	0	0	0	0	0
E3.4.Pac.spec.1.20150128.M	0	0	0	0	0.170807453416149
E3.4.Pac.spec.1.20150128.S	0	0	0	0	0
E3.4.Pac.spec.1.20150128.T	0	0	0	0	0
E3.4.Pac.spec.1.20150129.M	0	0	0	0	0.172
E3.4.Pac.spec.1.20150129.S	0	0	0	0	0
E3.4.Pac.spec.1.20150129.T	0	0	0	0.4323386537127	0.0527411519777932
E3.5.Gal.astr.1.20150124.S	0	0	0	0	0
E3.5.Gal.astr.2.20150124.S	0	0	0	0.241509433962264	0
E3.5.Gal.astr.2.20150124.T	0	0	0	0	0
E3.5.Gal.astr.2.20150127.M	0	0	0	0	0
E3.5.Gal.astr.2.20150127.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150118.M	0	0	0	1	0
E3.6.Acr.hyac.1.20150120.M	0	0	0	0.405867970660147	0
E3.6.Acr.hyac.1.20150120.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150121.M	0	0	0	0.676470588235294	0
E3.6.Acr.hyac.1.20150121.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150123.M	0	0	0	0.776119402985075	0
E3.6.Acr.hyac.1.20150123.T	0	0	0	0	0
E3.6.Acr.hyac.2.20150105.S	0	0	0	0	0
E3.6.Acr.hyac.2.20150106.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150120.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150120.S	0	0	0	0.416666666666667	0
E3.6.Acr.hyac.2.20150120.T	0	0	0	0	0
E3.6.Acr.hyac.2.20150121.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150121.S	0	0	0	0	0
E3.6.Acr.hyac.2.20150121.T	0	0	0	0	0
E3.6.Acr.hyac.2.20150123.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150123.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.3.20150106.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150120.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150121.M	0	0	0	0	0
E3.6.Acr.hyac.3.20150123.M	0	0	0	0.0956937799043062	0.0574162679425837
E3.6.Acr.hyac.3.20150123.T	0	0	0	0	0
E3.6.Acr.hyac.4.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.4.20150105.T	0	0	0	0	0
E3.7.Pav.vari.1.20150124.M	0	0	0	0	0.742725880551302
E3.7.Pav.vari.1.20150124.T	0	1	0	0	0
E3.7.Pav.vari.1.20150127.S	0	0	0	0	0
E3.7.Pav.vari.2.20150124.M	0	0	0	0	0.0310077519379845
E3.Out.Mil.sp.1.20150125.S	0	0	0	0	0
E3.Out.Pal.caes.1.20150125.M	0	0	0	0	0.0777385159010601
E3.Out.Pal.caes.2.20150125.M	0	0	0	0	0
E3.Out.Pal.caes.2.20150125.S	0	0	0	1	0
E7.10.Poc.dami.1.20150621.S	0	0	0	0	0
E7.10.Poc.dami.2.20150621.M	0	0	0	0	0
E7.10.Poc.dami.3.20150621.M	0	0	0	0	0
E7.10.Poc.dami.3.20150621.T	0	0	0	0	0
E7.10.Ser.cali.1.20150622.M	0	0	0	0	0.49740932642487
E7.10.Ser.cali.1.20150622.S	0	0	0	0	0.322368421052632
E7.10.Ser.cali.2.20150622.M	0	0	0	0	0
E7.10.Ser.cali.3.20150622.M	0	0	0	0	0.48695652173913
E7.10.Ser.cali.3.20150622.S	0	0	0	0	0
E7.17.Cyp.micr.1.20150621.M	0	0	0	0	0.191780821917808
E7.17.Cyp.micr.2.20150621.M	0	0	0	0	0.308219178082192
E7.17.Cyp.micr.2.20150621.S	0	0	0	0	0
E7.17.Cyp.micr.3.20150621.M	0	0	0	0	0
E7.17.Cyp.micr.3.20150621.S	0	0	0	0	0
E7.17.Ech.lame.1.20150620.M	0	0	0	0	0.371428571428571
E7.17.Ech.lame.1.20150620.S	0	0	0	0	0
E7.17.Ech.lame.2.20150620.M	0	0	0	0	0.424242424242424
E7.17.Ech.lame.2.20150620.S	0	0	0	0	0
E7.17.Ech.lame.2.20150620.T	0	0	0	0	0
E7.17.Ech.lame.3.20150620.M	0	0.497237569060774	0.497237569060774	0	0
E7.17.Fav.abdi.1.20150623.M	0	0	0	0	0.643478260869565
E7.17.Fav.abdi.1.20150623.S	0	0	0	0.469026548672566	0
E7.17.Fav.spA.1.20150623.S	0	0.461538461538462	0.461538461538462	0	0.188034188034188
E7.17.Fav.spA.2.20150623.S	0	0.610859728506787	0	0	0
E7.17.Fav.spB.1.20150623.M	0	0	0	0	0
E7.17.Fav.spC.1.20150623.S	0	0	0	0	0
E7.17.Hyd.exce.1.20150620.M	0	0	0	0	0.397562119081106
E7.17.Hyd.exce.1.20150620.S	0	0	0	0	0
E7.17.Hyd.exes.1.20150622.M	0	0	0	0	0.471544715447154
E7.17.Mer.ampl.1.20150621.M	0	0	0	0	0.20353982300885
E7.17.Mer.ampl.1.20150621.T	0	0	0	0	0
E7.17.Mer.ampl.2.20150621.T	0	0	0	0	0
E7.17.Mer.ampl.3.20150621.M	0	0.318021201413428	0.318021201413428	0.0463780918727915	0.0993816254416961
E7.17.Myc.elep.1.20150622.M	0	0	0	0.397790055248619	0.447513812154696
E7.17.Myc.elep.1.20150622.S	0	0	0	1	0
E7.17.Pla.sine.1.20150622.S	0	0	0	1	0
E7.17.Pla.sine.1.20150622.T	0	0	0	1	0
E7.17.Pla.sine.2.20150622.M	0	0.43448275862069	0.43448275862069	0	0.241379310344828
E7.17.Pla.sine.3.20150622.M	0	0	0	0	0.291105121293801
E7.17.Pla.sine.3.20150622.S	0	0	0	0	0
E7.17.Pla.sine.3.20150622.T	0	0	0	0	0
E7.19.Lob.hemp.1.20150619.M	0	0	0	0	0
E7.19.Lob.hemp.1.20150619.S	0	0.405405405405405	0	0	0
E7.19.Lob.hemp.1.20150621.S	0	0	0	0	0
E7.19.Lob.hemp.1.20150621.T	0	1	1	0	0
E7.19.Lob.hemp.2.20150619.M	0	0	0	0	0
E7.19.Lob.hemp.2.20150619.S	0	0	0	1	0
E7.3.Por.loba.1.20150619.M	0	0	0	0	0
E7.3.Por.loba.1.20150619.S	0	0	0	0.792270531400966	0
E7.3.Por.loba.2.20150619.M	0	0	0	0	0
E7.3.Por.loba.3.20150619.M	0	0	0	0	0
E7.3.Por.loba.4.20150619.M	0	0	0	0	0
E7.5.Gal.astr.1.20150622.M	0	0	0	0	0.412698412698413
E7.5.Gal.astr.1.20150622.S	0	0	0	0	0
E7.5.Gal.astr.1.20150622.T	0	0	0	0	0
E7.5.Gal.fasc.1.20150621.M	0	0.252427184466019	0	0.252427184466019	0.100970873786408
E7.5.Gal.fasc.1.20150621.T	0	0	0	0	0
E7.6.Acr.hyac.1.20150622.M	0	0	0	0	0.265927977839335
E7.6.Acr.hyac.1.20150622.S	0	0	0	0	0
E7.6.Acr.hyac.2.20150622.M	0	0	0	0	0.53968253968254
E7.6.Acr.hyac.2.20150622.S	0	0	0	0	0
E7.6.Acr.hyac.3.20150622.M	0	0	0	0	0.317848410757946
E7.6.Acr.hyac.3.20150622.T	0	0	0	0	1
E7.6.Mon.aequ.1.20150620.M	0	0	0	0	1
E7.6.Mon.aequ.1.20150620.S	0	0	0	0	0
E7.6.Mon.aequ.1.20150620.T	0	0	0	0	0
E7.6.Mon.aequ.2.20150620.M	0	0	0	0	0.152517985611511
E7.6.Mon.aequ.2.20150620.S	0	0	0	0	0.395833333333333
E7.6.Mon.aequ.2.20150620.T	0	0	0	0	0.827225130890052
E7.6.Mon.aequ.3.20150620.M	0	0	0	0	0
E7.6.Mon.aequ.3.20150620.S	0	0	0	0	1
E7.6.Mon.aequ.3.20150620.T	0	0.492610837438424	0.492610837438424	0	0
E7.6.Mon.aequ.4.20150620.S	0	0	0	0	0
E7.6.Mon.aequ.4.20150620.T	0	1	1	0	0
E7.7.Pav.vari.1.20150622.M	0	0	0	0	0.134680134680135
E7.7.Pav.vari.2.20150622.M	0	0	0	0	0.513157894736842
E7.7.Pav.vari.2.20150622.T	0	0	0	0	0
E7.Sed.1.20150620	0	1	0	1	0
E7.Sed.1.20150623	0	0	0	1	0
Negative.Control.4	0	0	0	0	0
