	M00175_Nitrogen_fixation_nitrogen_ammonia_
E10.17.Fav.abdi.1.20150630.S	0.0410958904109589
E10.17.Fav.abdi.2.20150630.S	0.829787234042553
E10.17.Fav.pali.1.20150630.S	0.0787119856887299
E10.17.Fav.pali.3.20150630.S	0
E10.17.Gon.favu.1.20150629.S	0.0478424015009381
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.2.20150630.S	0
E10.17.Mon.curt.3.20150629.S	0.0300902708124373
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.3.20150629.S	0
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.2.20150627.S	0
E10.Acr.cyth.3.20150627.S	0.104815864022663
E10.Acr.pali.2.20150627.S	0
E10.Acr.pali.3.20150627.S	0.357664233576642
E10.Alv.alli.2.20150628.S	0.595588235294118
E10.Alv.alli.3.20150628.S	0
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.sera.2.20150628.S	0
E10.Fav.abdi.1.20150629.S	0.149847094801223
E10.Mon.curt.1.20150629.S	0
E10.Mon.curt.2.20150629.S	0.048811013767209
E10.Poc.dami.1.20150628.S	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0.213670304422746
E10.Por.hero.2.20150628.S	0
E10.Por.hero.3.20150628.S	0
E10.Sty.pist.1.20150628.S	0.0808685885436166
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150127.S	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150118.S	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150121.S	0.397342251166065
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150123.S	0
E3.15.Dip.heli.3.20150105.S	0.192515564069234
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150121.S	0.145564821834723
E3.15.Dip.heli.3.20150123.S	0
E3.15.Dip.heli.4.20150105.S	0
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0.0909090909090909
E3.17.Ech.mamm.1.20150129.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150127.S	0
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150127.S	0.2
E3.3.Por.cyli.2.20150123.S	0
E3.4.Pac.rugo.1.20150127.S	0.13251582278481
E3.4.Pac.rugo.1.20150128.S	0.0843149411035338
E3.4.Pac.spec.1.20150128.S	0
E3.4.Pac.spec.1.20150129.S	0.147282884713052
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150127.S	0.12056151940545
E3.6.Acr.hyac.1.20150105.S	0.355769230769231
E3.6.Acr.hyac.1.20150106.S	0.0885044755104093
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150120.S	0.236280487804878
E3.6.Acr.hyac.1.20150121.S	0
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.2.20150105.S	0.379965457685665
E3.6.Acr.hyac.2.20150106.S	0.125984251968504
E3.6.Acr.hyac.2.20150120.S	0.30716000564892
E3.6.Acr.hyac.2.20150121.S	0.215384615384615
E3.6.Acr.hyac.2.20150123.S	0
E3.6.Acr.hyac.3.20150105.S	0.227988600569972
E3.6.Acr.hyac.3.20150120.S	0.396648044692737
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.4.20150105.S	0.112385321100917
E3.6.Acr.hyac.4.20150106.S	0.166602092212321
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.S	0.101326899879373
E3.7.Pav.vari.2.20150124.S	0
E3.Out.Mil.sp.1.20150125.S	1
E3.Out.Mil.sp.2.20150125.S	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.S	0
E7.10.Poc.dami.3.20150621.S	0
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.2.20150622.S	0.208028603933041
E7.10.Ser.cali.3.20150622.S	0.0809061488673139
E7.17.Cyp.micr.1.20150621.S	0.131535131535132
E7.17.Cyp.micr.2.20150621.S	0
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.S	0.254946727549467
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.3.20150620.S	0
E7.17.Fav.abdi.1.20150623.S	0.18957345971564
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.2.20150623.S	0.0886445627898986
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.2.20150622.S	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.S	0
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150619.S	0.121996303142329
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.S	0
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.4.20150619.S	0
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.S	0.0716575523288704
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.2.20150620.S	0
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0.0999478729914104
E7.7.Pav.vari.1.20150622.S	0
E7.7.Pav.vari.1.20150623.S	0.224974891195179
E7.7.Pav.vari.2.20150622.S	0
