	Anaerobic
E1.17.Ech.lame.1.20140905.S	0.173913043478261
E1.17.Ech.mamm.1.20140728.S	1
E1.17.Fav.sp.1.20140805.S	0
E1.17.Fav.sp.1.20140811.S	0
E1.17.Hyd.exes.1.20140803.S	0.671077504725898
E1.19.Lob.sp.1.20140809.S	1
E1.19.Sym.sp.1.20140724.S	0.124118476727786
E1.19.Sym.sp.1.20140814.S	0.36222005842259
E1.19.Sym.sp.1.20140815.S	0
E1.19.Sym.sp.1.20140905.S	0.194805194805195
E1.2.Tur.pelt.1.20140814.S	0.127192775072107
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.stel.1.20140805.S	0.551020408163265
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.loba.1.20140726.S	0.309063893016345
E1.3.Por.loba.1.20140905.S	0.22662440570523
E1.4.Pac.rugo.1.20140728.S	0.421052631578947
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.spec.1.20140801.S	0
E1.4.Pac.spec.1.20140811.S	0.544502617801047
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.S	0.351602895553258
E1.5.Gal.astr.1.20140814.S	0
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Iso.pali.1.20140815.S	0
E1.6.Mon.hisp.1.20140807.S	0.760869565217391
E1.7.Pav.sp.1.20140905.S	1
E1.7.Pav.vari.1.20140805.S	0
E1.7.Pav.vari.1.20140815.S	0.68014705882353
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Mil.sp.1.20140814.S	0.263881544156531
E10.10.Sty.pist.1.20150630.S	0.292020373514431
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.2.20150630.S	1
E10.17.Fav.pali.1.20150630.S	0.175644028103044
E10.17.Fav.pali.3.20150630.S	1
E10.17.Gon.favu.1.20150629.S	0.229591836734694
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.2.20150630.S	0.376681614349776
E10.17.Mon.curt.3.20150629.S	0
E10.Aca.hill.1.20150629.S	0.100358422939068
E10.Aca.hill.3.20150629.S	0.624505928853755
E10.Acr.cyth.1.20150627.S	0.529411764705882
E10.Acr.cyth.3.20150627.S	0
E10.Acr.pali.2.20150627.S	0.189667630057803
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.2.20150628.S	0
E10.Alv.alli.3.20150628.S	0.128571428571429
E10.Fav.abdi.1.20150629.S	0
E10.Mon.curt.1.20150629.S	0
E10.Mon.curt.2.20150629.S	0
E10.Poc.dami.1.20150628.S	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0.15124698310539
E10.Por.hero.2.20150628.S	0
E10.Por.hero.3.20150628.S	0
E10.Sty.pist.1.20150628.S	0
E3.14.Phy.lich.1.20150125.S	0.369127516778524
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150106.S	0.733333333333333
E3.15.Dip.heli.1.20150118.S	0.766937669376694
E3.15.Dip.heli.1.20150119.S	0.426315789473684
E3.15.Dip.heli.1.20150120.S	0.343347639484979
E3.15.Dip.heli.1.20150121.S	0.121437915931972
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.2.20150105.S	0.61864406779661
E3.15.Dip.heli.2.20150106.S	0.222698072805139
E3.15.Dip.heli.2.20150119.S	0.237410071942446
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.S	0.154989384288747
E3.15.Dip.heli.2.20150123.S	0.697424892703863
E3.15.Dip.heli.3.20150105.S	0.31011826544021
E3.15.Dip.heli.3.20150106.S	1
E3.15.Dip.heli.3.20150120.S	1
E3.15.Dip.heli.3.20150121.S	0.173913043478261
E3.15.Dip.heli.3.20150123.S	0
E3.15.Dip.heli.4.20150106.S	0.484848484848485
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.S	1
E3.2.Tur.reni.1.20150127.S	0.128205128205128
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150127.S	0
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.rugo.1.20150128.S	0
E3.4.Pac.spec.1.20150128.S	0.238178633975482
E3.4.Pac.spec.1.20150129.S	0
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150127.S	0.473751600512164
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.S	0.032436928195176
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.2.20150105.S	0
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150120.S	0.121896162528217
E3.6.Acr.hyac.2.20150121.S	0.144089294774226
E3.6.Acr.hyac.2.20150123.S	0.523404255319149
E3.6.Acr.hyac.3.20150105.S	0
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150123.S	0.541276595744681
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150106.S	0
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.S	0
E3.Out.Mil.sp.1.20150125.S	0
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.S	0.265273311897106
E7.10.Poc.dami.3.20150621.S	0.0497925311203319
E7.10.Ser.cali.1.20150622.S	0.561151079136691
E7.10.Ser.cali.3.20150622.S	0
E7.17.Cyp.micr.1.20150621.S	0.141012909632572
E7.17.Cyp.micr.2.20150621.S	0.309782608695652
E7.17.Cyp.micr.3.20150621.S	0.21875
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.3.20150620.S	1
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.2.20150623.S	0.270172910662824
E7.17.Fav.spC.1.20150623.S	0.36036036036036
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.2.20150622.S	0
E7.17.Pla.sine.1.20150622.S	0.23216995447648
E7.17.Pla.sine.2.20150622.S	0.596428571428572
E7.17.Pla.sine.3.20150622.S	0.908839779005525
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150621.S	0.163424124513619
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.S	0
E7.3.Por.loba.2.20150619.S	0.683954619124797
E7.3.Por.loba.4.20150619.S	0
E7.5.Gal.astr.1.20150622.S	0.226415094339623
E7.5.Gal.fasc.1.20150622.S	0.795918367346939
E7.6.Acr.hyac.1.20150622.S	0.216160576428204
E7.6.Acr.hyac.2.20150622.S	0.154948620876149
E7.6.Mon.aequ.1.20150620.S	0.190414507772021
E7.6.Mon.aequ.2.20150620.S	0.195092024539877
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0
E7.7.Pav.vari.1.20150622.S	0
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.2.20150622.S	1
