	Contains_Mobile_Elements
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150119.M	0.766355140186916
E3.15.Dip.heli.2.20150119.S	0
E3.15.Dip.heli.2.20150119.T	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.M	0
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150123.M	0
E3.15.Dip.heli.2.20150123.S	0
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.3.20150123.S	0
E3.15.Dip.heli.4.20150105.T	0
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150129.M	0
E3.17.Ech.mamm.1.20150129.S	0
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.M	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.1.20150127.T	0
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150123.T	0
E3.3.Por.cyli.1.20150127.M	0
E3.3.Por.cyli.1.20150127.S	0
E3.3.Por.cyli.2.20150123.S	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.rugo.1.20150128.S	0
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150128.T	0
E3.4.Pac.spec.1.20150129.M	0
E3.4.Pac.spec.1.20150129.S	0
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150124.T	0
E3.5.Gal.astr.2.20150127.M	0
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150105.M	0.751515151515151
E3.6.Acr.hyac.1.20150105.S	1
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150106.S	0
E3.6.Acr.hyac.1.20150106.T	0
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150118.T	0
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150121.S	0
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150105.S	0
E3.6.Acr.hyac.2.20150105.T	0
E3.6.Acr.hyac.2.20150106.M	0.38655462184874
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150120.S	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.2.20150123.S	0
E3.6.Acr.hyac.2.20150123.T	0
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150105.T	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150120.S	0.886524822695036
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.3.20150123.T	0.67948717948718
E3.6.Acr.hyac.4.20150105.M	0
E3.6.Acr.hyac.4.20150105.S	0
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.M	0
E3.7.Pav.vari.2.20150124.S	0
E3.7.Pav.vari.2.20150124.T	0
E3.Out.Pal.caes.1.20150125.M	0
E7.10.Poc.dami.1.20150621.M	0
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.2.20150621.S	0
E7.10.Poc.dami.3.20150621.S	0
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0
E7.17.Cyp.micr.1.20150621.S	0
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.M	0
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.M	0.20891875381796
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spB.1.20150623.M	0.444148345547413
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exce.1.20150620.T	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.1.20150622.S	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Hyd.exes.2.20150622.S	0
E7.17.Hyd.exes.2.20150622.T	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.S	0
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.S	0
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.M	0
E7.19.Lob.hemp.2.20150619.S	0
E7.19.Lob.hemp.2.20150619.T	0
E7.3.Por.loba.2.20150619.M	0.473118279569892
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	0.0839506172839506
E7.5.Gal.astr.1.20150622.T	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.2.20150622.S	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Mon.aequ.1.20150620.M	0
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.2.20150620.M	1
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.M	0
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.M	0.593186372745491
E7.6.Mon.aequ.4.20150620.S	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.M	1
E7.7.Pav.vari.2.20150622.S	0
E7.Sed.1.20150619	0
E7.Sed.1.20150620	0
Negative.Control.1	1
Negative.Control.4	0
10-C120-T	0
113-C160-T	0
117-PC1-M	0
118-PC1-S	0
12-C121-S	0
121-PC2-S	0
124-PC3-S	0
125-PC3-T	0
1256-001-Control	0
1256-002-C117-SED	0
1256-004-C118-S	0
1256-007-C119-S	0
1256-008-C119-T	0
1256-010-C120-S	0
1256-011-C120-T	0
1256-012-C121-M	0
1256-013-C121-S	0
1256-014-C121-T	0
1256-016-C122-S	0
1256-018-C122-T	0
1256-019-C123-M	0
1256-020-C123-S	0
1256-021-C123-T	0
1256-025-C128-M	0
1256-027-C128-T	0
1256-028-C129-M	0
1256-029-C129-S	0
1256-030-C129-T	0
1256-034-Control	0
1256-035-C133-S	0
1256-036-C133-T	0
1256-040-C143-M	0
1256-041-C143-S	0
1256-042-C143-T	0
1256-044-C144-S	0
1256-045-C144-T	0
1256-046-C145-M	0
1256-048-C145-T	0
1256-049-C148-M	0
1256-050-C148-S	0
1256-051-Control	0
1256-053-C149-M	0
1256-055-C149-T	0
1256-056-C150-M	0
1256-057-C150-S	0
1256-059-C151-M	0
1256-060-C151-S	0
1256-061-C151-T	0
1256-066-C153-T	0
1256-067-Control	0
1256-068-C327-M	0
1256-069-C327-S	0
1256-070-C327-T	0
1256-071-C328-M	0
1256-072-C328-S	0
1256-073-C328-T	0
1256-074-C369-T	0
1256-075-C370-T	0
1256-076-C371-T	0
1256-077-C372-T	0
1256-078-C373-T	0
1256-079-C386-T	0
1256-080-C435-T	0
1256-081-C436-T	0
1256-082-C437-T	0
1256-083-C115-H	0
1256-084-Control	0
1256-085-C410-H	0
1256-086-C416-H	0
1256-087-C417-H	0
1256-088-C419-H	0
1256-089-C423-H	0
1256-090-C425-H	0
1256-093-C418-SED	0
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-098-SING09-T	0
1256-099-SING14-T	0
1256-100-BLANK	0
1256-101-PW164-M	0
1256-102-PW164-S	0
1256-103-PW164-T	0
1256-104-PW165-M	0
1256-105-PW165-S	0
1256-106-PW165-T	0
1256-107-PW166-M	0
1256-108-PW166-S	0
1256-109-PW166-T	0
1256-110-PW167-M	0
1256-113-PW168-M	0
1256-114-PW168-S	0
1256-115-PW168-T	0
1256-116-PW169-M	0
1256-117-Control	0
1256-120-PW170-M	0
1256-121-PW170-S	0
1256-122-PW170-T	0
1256-123-PW171-M	0
1256-124-PW171-S	0
1256-126-PW172-M	0
1256-127-PW172-S	0
1256-129-PW174-M	0
1256-130-PW174-S	0
1256-131-PW174-T	0
1256-132-PW175-M	0
1256-133-Control	0
1256-134-PW176-M	0
1256-135-PW176-S	0
1256-137-PW177-M	0
1256-138-PW177-S	0
1256-139-PW177-T	0
1256-140-PW178-M	0
1256-142-PW178-T	0
1256-143-PW181-M	0
1256-144-PW181-S	0
1256-145-PW182-M	0
1256-147-PW182-T	0
1256-148-PW183-M	0
1256-149-PW183-S	0
1256-150-Control	0
1256-151-PW183-T	0
1256-152-PW185-M	0
1256-153-PW185-S	0
1256-155-PW186-M	0
1256-156-PW186-S	0
1256-157-PW186-T	0
1256-158-PW187-M	0
1256-159-PW187-S	0
1256-161-PW190-M	0
1256-162-PW190-S	0
1256-163-PW191-M	0
1256-165-PW192-M	0
1256-166-BLANK	0
1256-167-PW192-S	0
1256-168-PW192-T	0
1256-169-PW193-M	0
1256-170-PW193-S	0
1256-171-PW193-T	0
1256-172-PW194-M	0
1256-173-PW194-S	0
1256-175-PW195-M	0
1256-176-PW195-S	0
1256-177-PW195-T	0
1256-179-PW197-S	0
1256-180-PW197-T	0
1256-185-PW199-M	0
1256-186-PW199-S	0
1256-190-PW202-M	0
1256-191-PW202-S	0
1256-193-PW203-M	0
1256-194-PW203-S	0
1256-195-PW203-T	0
1256-196-PW204-M	0
1256-197-PW204-S	0
1256-198-control	0
1256-199-HI4-T	0
1256-200-HI6-M	0
1256-201-HI6-S	0
1256-202-HI6-T	0
1256-203-HI7-M	0
1256-204-HI7-S	0
1256-205-HI7-T	0
1256-206-HI8-M	0
1256-207-HI8-S	0
1256-208-HI8-T	0
1256-209-HI10-M	0
1256-210-HI10-S	0
1256-211-HI10-T	0
1256-212-HI57-M	0
1256-213-HI57-S	0
1256-214-HI57-T	0
1256-215-Control	0
1256-216-HI58-M	0
1256-217-HI58-S	0
1256-218-HI58-T	0
1256-219-HI59-M	0
1256-220-HI59-S	0
1256-221-HI59-T	0
1256-222-HI60-M	0
1256-223-HI60-S	0
1256-224-HI60-T	0
1256-225-HI61-M	0
1256-226-HI61-S	0
1256-227-HI61-T	0
1256-228-HI62-M	0
1256-229-HI62-S	0
1256-231-Control	0
1256-232-HI63-M	0
1256-235-HI64-M	0
1256-236-HI64-S	0
1256-237-HI64-T	0
1256-238-HI65-M	0
1256-239-HI65-S	0
1256-240-HI65-T	0
1256-241-HI66-M	0
1256-242-HI66-S	0
1256-245-HI67-S	0
1256-247-HI68-M	0
1256-248-Control	0
1256-249-HI68-S	0
1256-250-HI68-T	0
1256-251-HI69-M	0
1256-252-HI69-S	0
1256-253-HI69-T	0
1256-254-HI70-M	0
1256-257-HIA-S	0
1256-259-HIB-M	0
1256-262-HICM	0
1256-263-HICS	0
1256-264-Control	0
1256-267-HID-T	0
1256-269-HIE-M	0
1256-272-P2-S	0
1256-273-P2-T	0
1256-277-HIE-T	0
1256-278-HIPAL-S	0
1256-279-HISED-1	0
1256-282-P1-S	0
1256-286-P6-S	0
1256-287-P6-T	0
1256-288-P7-M	0
1256-289-P7-S	0
1256-290-P7-T	0
1256-291-P8-M	0
1256-292-P8-S	0
1256-295-Control	0
1256-299-P12-S	0
1256-301-P14-M	0
1256-302-P15-M	0
1256-303-P479-M	0
1256-307-P481-M	0
1256-309-P482-M	0
1256-311-P483-M	0
1256-313-P484-M	0
1256-315-P485-M	0
1256-316-P485-T	0
1256-318-P489-M	0
1256-319-P486-M	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-325-P493-T	0
1256-326-P494-M	0
1256-329-P496-T	0
1256-330-P497-M	0
1256-331-P497-T	0
1256-332-P498-M	0
1256-333-P499-M	0
1256-337-P502-M	0
1256-338-P503-M	0
1256-339-P503-T	0
1256-340-P504-M	0
1256-342-P507-M	0
1256-343-P507-T	0
1256-344-P508-M	0
1256-346-P509-M	0
1256-350-P511-M	0
1256-351-P511-T	0
1256-352-P512-M	0
1256-357-PW173-SED	0
1256-360-C411-H	0
1256-361-C424-H	0
1256-362-C173-H	0
1256-363-REU2-M	0
1256-364-REU2-S	0
1256-365-REU2-T	0
1256-371-KaustZ-4-T	0
1256-372-KaustA-3-M	0
1256-373-KaustA-3-S	0
1256-374-KaustA-3-T	0
126-PC4-M	0
129-PC5-S	0
130-PC5-T	0
131-PC6-S	0
133-PC6-M	0
134-PC7-S	0
136-PC7-M	0
137-PC8-S	0
138-PC8-T	0
140-PC5-M	0
141-PC9-S	0
142-PC9-T	0
144-PC10-S	0
146-PC10-T	0
149-PC11-T	0
150-PC11-M	0
153-PC12-M	0
154-PC13-S	0
157-PC17-S	0
168-PC16-M	0
170-PC20-T	0
171-PC21-T	0
173-PC22-T	0
174-PC22-M	0
176-PC23-M	0
177-PC24-M	0
178-PC24-T	0
18-C123-S	0
180-PC25-M	0
193-Control	0
196-PC-SED	0
199-PC22-S	0
200-PC26-M	0
201-PC26-T	0
202-PC27-M	0
204-PC28-M	0
205-PC28-T	0
206-PC29-M	0
207-PC29-T	0
208-PC30-M	0
21-C127-S	0
210-PC39-T	0
211-PC40-T	0
212-PC31-M	0
213-PC32-M	0
215-PC34-M	0
216-PC35-M	0
218-PC37-M	0
219-PC38-M	0
220-PC39-M	0
222-PC42-T	0
224-PC45-T	0
227-PC50-T	0
235-C318-S	0
237-C319-M	0
238-C319-S	0
239-C319-T	0
240-C320-M	0
242-C320-S	0
243-C320-T	0
244-C321-S	0
245-C321-T	0
251-C326-S	0
252-C326-M	0
254-C327-M	0
255-C327-S	0
258-C328-S	0
26-C129-M	0
260-C329-M	0
261-C329-S	0
263-C330-M	0
264-C330-S	0
272-C333-M	0
273-C333-S	0
274-C333-T	0
276-C334-S	0
279-C335-S	0
28-C129-T	0
280-C335-T	0
281-C336-M	0
282-C336-S	0
283-C336-T	0
284-C337-M	0
289-Control	0
290-C337-S	0
293-C338-S	0
295-C339-M	0
298-C341-T	0
299-C342-T	0
302-C345-T	0
304-C347-T	0
306-C349-T	0
307-C350-T	0
31-C130-T	0
310-C363-T	0
312-C365-T	0
313-C366-T	0
315-C368-T	0
316-C369-T	0
318-C371-T	0
319-C372-T	0
320-C373-T	0
322-C375-T	0
323-C376-T	0
327-C380-T	0
330-C383-T	0
336-C389-T	0
337-Control	0
338-C390-T	0
339-C391-T	0
34-C131-T	0
342-C394-T	0
345-C397-T	0
352-C404-T	0
353-C405-T	0
354-C406-T	0
356-C408-T	0
358-C422-SED	0
359-C426-T	0
36-C132-T	0
360-C427-T	0
369-C428-T	0
370-C429-T	0
371-C430-T	0
372-C431-T	0
373-C432-T	0
374-C433-T	0
375-C434-T	0
376-C435-T	0
377-C436-T	0
378-C437-T	0
379-C439-M	0
380-C439-S	0
381-C439-T	0
382-C440-M	0
383-C440-S	0
384-C440-T	0
385-C441-M	0
386-C441-S	0
388-C442-M	0
389-C442-S	0
39-C133-T	0
393-Control	0
394-V-SW1	0
396-V-SW3	0
399-V-DW1	0
400-V-DW2	0
403-V-DW5	0
408-R-SW2	0
411-R-SW5	0
413-R-DW2	0
428-VAR-02	0
429-VAR-03	0
436-TB-01	0
443-C141-H	0
444-C142-SED	0
447-Control	0
57-C144-S	0
58-C144-T	0
60-C145-S	0
61-C145-T	0
63-C146-S	0
67-C147-S	0
71-C148-T	0
72-C149-M	0
75-C150-M	0
78-C151-M	0
81-C152-M	0
84-C153-M	0
88-C156-S	0
