	Anaerobic
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.M	1
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150106.M	0.287769784172662
E3.15.Dip.heli.1.20150106.S	1
E3.15.Dip.heli.1.20150118.M	0.753488372093023
E3.15.Dip.heli.1.20150118.T	1
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.M	0.186915887850467
E3.15.Dip.heli.1.20150120.S	1
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.M	1
E3.15.Dip.heli.1.20150121.S	0.488636363636364
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.1.20150123.S	0.452941176470588
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150105.S	0.204081632653061
E3.15.Dip.heli.2.20150105.T	0
E3.15.Dip.heli.2.20150106.M	1
E3.15.Dip.heli.2.20150106.T	0
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150119.S	0
E3.15.Dip.heli.2.20150119.T	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.M	0.575
E3.15.Dip.heli.2.20150121.S	0.488964346349745
E3.15.Dip.heli.2.20150123.M	0
E3.15.Dip.heli.2.20150123.S	0.443438914027149
E3.15.Dip.heli.2.20150123.T	1
E3.15.Dip.heli.3.20150105.S	0.354285714285714
E3.15.Dip.heli.3.20150105.T	0.181571815718157
E3.15.Dip.heli.3.20150106.S	1
E3.15.Dip.heli.3.20150120.S	1
E3.15.Dip.heli.3.20150120.T	1
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150121.S	0.522988505747126
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0.484848484848485
E3.15.Dip.heli.3.20150123.S	0.531468531468531
E3.15.Dip.heli.3.20150123.T	0
E3.15.Dip.heli.4.20150105.T	0
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.M	0.331578947368421
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.T	0.0400418738550118
E3.17.Ech.mamm.1.20150127.T	0
E3.17.Ech.mamm.1.20150129.M	0.374531835205993
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0.196428571428571
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.M	0.104938271604938
E3.19.Sym.sp.2.20150125.S	1
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.1.20150127.S	0.568720379146919
E3.2.Tur.reni.1.20150127.T	0
E3.2.Tur.reni.2.20150124.M	1
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	0
E3.3.Por.cyli.1.20150127.S	0
E3.4.Pac.rugo.1.20150127.M	0.0776955602536998
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.rugo.1.20150128.M	0.17910447761194
E3.4.Pac.rugo.1.20150128.S	0.474576271186441
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150128.S	0
E3.4.Pac.spec.1.20150128.T	1
E3.4.Pac.spec.1.20150129.M	0
E3.4.Pac.spec.1.20150129.S	0.730848861283644
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.S	0.135135135135135
E3.5.Gal.astr.2.20150124.S	0.139622641509434
E3.5.Gal.astr.2.20150124.T	0
E3.5.Gal.astr.2.20150127.M	0
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.M	1
E3.6.Acr.hyac.1.20150121.S	0
E3.6.Acr.hyac.1.20150123.M	0.776119402985075
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150105.S	1
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150120.S	0
E3.6.Acr.hyac.2.20150120.T	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.M	0.145348837209302
E3.6.Acr.hyac.2.20150123.T	0
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.3.20150123.T	0
E3.6.Acr.hyac.4.20150105.M	0
E3.6.Acr.hyac.4.20150105.T	0
E3.7.Pav.vari.1.20150124.M	0.257274119448698
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.M	0.159010600706714
E3.Out.Pal.caes.2.20150125.M	1
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.M	0.867171028153293
E7.10.Poc.dami.3.20150621.M	1
E7.10.Poc.dami.3.20150621.T	1
E7.10.Ser.cali.1.20150622.M	0
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.2.20150622.M	1
E7.10.Ser.cali.3.20150622.M	0.51304347826087
E7.10.Ser.cali.3.20150622.S	0
E7.17.Cyp.micr.1.20150621.M	0.808219178082192
E7.17.Cyp.micr.2.20150621.M	0.691780821917808
E7.17.Cyp.micr.2.20150621.S	0
E7.17.Cyp.micr.3.20150621.M	1
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.M	0.628571428571429
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.2.20150620.M	0.575757575757576
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.M	0.502762430939227
E7.17.Fav.abdi.1.20150623.M	0.356521739130435
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0.35042735042735
E7.17.Fav.spA.2.20150623.S	0
E7.17.Fav.spB.1.20150623.M	0.811335774558191
E7.17.Fav.spC.1.20150623.S	0
E7.17.Hyd.exce.1.20150620.M	0.581340834505391
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.1.20150622.M	0.528455284552846
E7.17.Mer.ampl.1.20150621.M	0.597345132743363
E7.17.Mer.ampl.1.20150621.T	0
E7.17.Mer.ampl.2.20150621.T	1
E7.17.Mer.ampl.3.20150621.M	0.390459363957597
E7.17.Myc.elep.1.20150622.M	0.154696132596685
E7.17.Myc.elep.1.20150622.S	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.M	0.324137931034483
E7.17.Pla.sine.3.20150622.M	0.442048517520216
E7.17.Pla.sine.3.20150622.S	0
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.M	1
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.M	0
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.M	1
E7.3.Por.loba.1.20150619.S	0.792270531400966
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.3.20150619.M	1
E7.3.Por.loba.4.20150619.M	1
E7.5.Gal.astr.1.20150622.M	0.587301587301587
E7.5.Gal.astr.1.20150622.S	0.452554744525547
E7.5.Gal.astr.1.20150622.T	0.331683168316832
E7.5.Gal.fasc.1.20150621.M	0.660194174757281
E7.5.Gal.fasc.1.20150621.T	0
E7.6.Acr.hyac.1.20150622.M	0.642659279778393
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.M	0.46031746031746
E7.6.Acr.hyac.2.20150622.S	0
E7.6.Acr.hyac.3.20150622.M	0.682151589242054
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.M	0
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.1.20150620.T	1
E7.6.Mon.aequ.2.20150620.M	0.480575539568345
E7.6.Mon.aequ.2.20150620.S	0.354166666666667
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.M	1
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.S	0
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150622.M	0.399551066217733
E7.7.Pav.vari.2.20150622.M	0.486842105263158
E7.7.Pav.vari.2.20150622.T	1
E7.Sed.1.20150620	1
E7.Sed.1.20150623	0
Negative.Control.4	0
