	Gram_Positive
E1.14.Phy.lich.1.20140801.T	1
E1.14.Phy.lich.1.20140811.T	0.553584626755358
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.T	0
E1.15.Dip.heli.1.20140905.T	0
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.T	0.313835940250465
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.T	0.0400890868596882
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.T	0
E1.19.Lob.sp.1.20140730.T	0.4148244473342
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140814.T	0.290987124463519
E1.19.Sym.sp.1.20140815.T	0.484911550468262
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.T	0
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.cyli.1.20140801.T	0
E1.3.Por.cyli.1.20140815.T	0
E1.3.Por.loba.1.20140724.T	0
E1.3.Por.loba.1.20140726.T	0.271867612293144
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.T	0.429335370511841
E1.4.Pac.rugo.1.20140814.T	0.775372124492557
E1.4.Pac.spec.1.20140801.T	0.259058251925363
E1.4.Pac.spec.1.20140811.T	0.275543582836252
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.T	0
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.T	1
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.T	0.238875878220141
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.T	0.374407582938389
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.T	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.T	0
E10.17.Fav.abdi.1.20150630.T	0.0226928895612708
E10.17.Fav.pali.3.20150630.T	1
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.T	0.632768361581921
E10.Aca.hill.3.20150629.T	1
E10.Acr.cyth.1.20150627.T	1
E10.Acr.cyth.2.20150627.T	0.0952380952380952
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.2.20150627.T	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.T	0.0574468085106383
E10.Cyp.micr.1.20150627.T	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.T	0
E10.Mon.curt.2.20150629.T	0
E10.Por.hero.3.20150628.T	1
E3.11.Fun.sp.1.20150125.T	0
E3.11.Fun.sp.1.20150127.T	0.0949677982752975
E3.11.Fun.sp.2.20150125.T	0.244221543829045
E3.14.Phy.lich.1.20150129.T	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.T	0.284424379232506
E3.15.Dip.heli.1.20150118.T	0.35333381181368
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.T	0.197080291970803
E3.15.Dip.heli.1.20150123.T	0.0331057314297538
E3.15.Dip.heli.2.20150105.T	0
E3.15.Dip.heli.2.20150106.T	0.368583162217659
E3.15.Dip.heli.2.20150119.T	0.227839088643645
E3.15.Dip.heli.2.20150121.T	0.0560366785532348
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0
E3.15.Dip.heli.3.20150120.T	0.530612244897959
E3.15.Dip.heli.3.20150121.T	0.0904017857142857
E3.15.Dip.heli.3.20150123.T	0.0523952095808383
E3.15.Dip.heli.4.20150105.T	0.566666666666667
E3.15.Dip.heli.4.20150106.T	0
E3.17.Ech.horr.1.20150123.T	0.273049645390071
E3.17.Ech.mamm.1.20150123.T	0.0978013646702047
E3.17.Ech.mamm.1.20150127.T	0.180471749862863
E3.17.Ech.mamm.1.20150129.T	0
E3.19.Sym.sp.1.20150125.T	0
E3.2.Tur.reni.1.20150124.T	0.419847328244275
E3.2.Tur.reni.1.20150127.T	0.154418072633686
E3.3.Por.cyli.1.20150123.T	0.38160469667319
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.T	0.0338152985074627
E3.4.Pac.rugo.1.20150128.T	0.630758807588076
E3.4.Pac.spec.1.20150128.T	0.513245033112583
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.T	0.312075274438055
E3.5.Gal.astr.2.20150124.T	0.514563106796116
E3.6.Acr.hyac.1.20150105.T	0
E3.6.Acr.hyac.1.20150106.T	0.547583308315821
E3.6.Acr.hyac.1.20150118.T	0.185682326621924
E3.6.Acr.hyac.1.20150120.T	1
E3.6.Acr.hyac.1.20150121.T	0.424773940516396
E3.6.Acr.hyac.1.20150123.T	0.285372848948375
E3.6.Acr.hyac.2.20150105.T	0.188210961737332
E3.6.Acr.hyac.2.20150106.T	0
E3.6.Acr.hyac.2.20150120.T	0
E3.6.Acr.hyac.2.20150121.T	1
E3.6.Acr.hyac.2.20150123.T	0.366698564593301
E3.6.Acr.hyac.3.20150105.T	0.390828856485035
E3.6.Acr.hyac.3.20150106.T	0.435768261964736
E3.6.Acr.hyac.3.20150120.T	0.607628886460713
E3.6.Acr.hyac.3.20150121.T	0
E3.6.Acr.hyac.3.20150123.T	0.359166541747864
E3.6.Acr.hyac.4.20150105.T	0.347566182749787
E3.6.Acr.hyac.4.20150106.T	0.533557046979866
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.T	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.3.20150622.T	0
E7.17.Cyp.micr.1.20150621.T	1
E7.17.Ech.lame.1.20150620.T	0.483870967741935
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.T	0.379061371841155
E7.17.Fav.abdi.1.20150623.T	0
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spC.1.20150623.T	0.732605729877217
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Mer.ampl.1.20150621.T	0.144092219020173
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.T	1
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.T	0
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.T	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.T	0
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.T	0.0421686746987952
E7.6.Mon.aequ.2.20150620.T	0.11015911872705
E7.6.Mon.aequ.3.20150620.T	0.0523147187045879
E7.6.Mon.aequ.4.20150620.T	0.232365145228216
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.T	0
