	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E1.5.Gal.astr.1.20140807.S	1	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140807.T	1	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140814.T	0	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140905.M	0	0	0	1	0	1	0	0	0
E1.6.Acr.humi.1.20140731.M	1	0	0	0	0	0	1	0	0
E1.6.Acr.sp.1.20140726.S	0	0	0	1	0	1	0	0	0
E1.6.Acr.sp.1.20140905.M	0	0	0	1	0	1	0	0	0
E1.6.Acr.sp.1.20140905.S	0	0	0	1	0	1	0	0	0
E1.6.Acr.sp.1.20140905.T	0	0	0	1	0	1	0	0	0
E1.6.Iso.pali.1.20140803.T	0	0	0	1	0	1	0	0	0
E1.6.Iso.pali.1.20140815.M	0	0	0	1	0	1	0	0	0
E1.6.Mon.hisp.1.20140807.M	0.354691075514874	0	0.354691075514874	0.645308924485126	0	1	0	0	0
E1.6.Mon.hisp.1.20140807.S	0	0	0	1	0	1	0	0	0
E1.6.Mon.hisp.1.20140807.T	1	0	1	0	0	1	0	0	0
E1.7.Pav.sp.1.20140905.M	0	0	0	1	0	1	0	0	0
E1.7.Pav.vari.1.20140805.M	1	0	0	0	0	1	0	0	0
E1.7.Pav.vari.1.20140815.S	1	0	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140809.S	0	0	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140811.S	0	0	0	0	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.M	1	0	1	0	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.S	1	0	0	0	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.T	1	0	0	0	0	1	0	0	0
E1.Out.Pal.caes.1.20140809.S	0	0	0	0	0	1	0	0	0
E10.10.Sty.pist.1.20150630.M	0	0	0	1	0	1	0	0	0
E10.10.Sty.pist.1.20150630.S	1	0	0	0	0	1	0	0	0
E10.10.Sty.pist.3.20150630.S	1	0	0	0	0	1	0	0	0
E10.17.Fav.abdi.1.20150630.M	0	0	0	1	0	1	0	0	0
E10.17.Fav.abdi.1.20150630.T	0	0	0	1	0	1	0	0	0
E10.17.Fav.abdi.2.20150630.M	0	0	0	1	0	1	0	0	0
E10.17.Fav.abdi.2.20150630.S	0	0	0	1	0	1	0	0	0
E10.17.Fav.pali.1.20150630.S	1	0	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150629.M	1	0	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150629.S	1	0	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150630.M	0	0	0	1	0	1	0	0	0
E10.17.Gon.favu.1.20150630.S	0.330143540669856	0	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150630.T	0	0	0	0.0504232609495767	0	1	0	0	0
E10.17.Gon.favu.2.20150630.M	0.185643564356436	0	0.185643564356436	0.814356435643564	0	0.532178217821782	0.467821782178218	0	0
E10.17.Gon.favu.2.20150630.S	1	0	0	0	0	1	0	0	0
E10.17.Gon.favu.2.20150630.T	0	0	0	0	0	1	0	0	0
E10.17.Mon.curt.3.20150629.M	1	0	1	0	0	1	0	0	0
E10.17.Mon.curt.3.20150629.S	0	0	0	1	0	1	0	0	0
E10.17.Mon.curt.3.20150629.T	0	0	0	1	0	1	0	0	0
E10.Aca.hill.1.20150629.S	1	0	0	0	0	1	0	0	0
E10.Aca.hill.1.20150629.T	0	0	0	1	0	1	0	0	0
E10.Aca.hill.2.20150629.M	0.264591439688716	0	0.264591439688716	0.735408560311284	0	0.560311284046693	0.439688715953307	0	0
E10.Aca.hill.2.20150629.S	1	0	0	0	0	1	0	0	0
E10.Aca.hill.2.20150629.T	0.594594594594595	0	0.594594594594595	0.405405405405405	0	0.594594594594595	0.405405405405405	0	0
E10.Aca.hill.3.20150629.M	0	0	0	1	1	1	0	1	1
E10.Aca.hill.3.20150629.S	1	0	0	0	0	1	0	0	0
E10.Acr.cyth.1.20150627.M	0	0	0	1	1	1	0	1	1
E10.Acr.cyth.1.20150627.S	0	0	0	1	0	1	0	0	0
E10.Acr.cyth.1.20150627.T	0	0	0	0	0	0	1	0	0
E10.Acr.cyth.2.20150627.M	0	0	0	1	1	1	0	1	1
E10.Acr.cyth.3.20150627.M	0.604477611940298	0	0.604477611940298	0.395522388059701	0	1	0	0	0
E10.Acr.cyth.3.20150627.S	0.433846153846154	0	0.433846153846154	0.566153846153846	0	1	0	0	0
E10.Acr.cyth.3.20150627.T	1	0	1	0	0	1	0	0	0
E10.Acr.pali.2.20150627.M	0	0	0	1	0	1	0	0	0
E10.Acr.pali.2.20150627.S	1	0	0	0	0	1	0	0	0
E10.Acr.pali.3.20150627.M	0	0	0	1	0	0.454148471615721	0.54585152838428	0	0
E10.Acr.pali.3.20150627.S	0.303370786516854	0	0	0.696629213483146	0	1	0	0	0
E10.Alv.alli.1.20150628.T	0	0	0	1	0	1	0	0	0
E10.Alv.alli.2.20150628.M	0.181543116490166	0	0.181543116490166	0.818456883509834	0	0.387291981845688	0.612708018154312	0	0
E10.Alv.alli.2.20150628.T	0	0	0	0	0	1	0	0	0
E10.Cyp.micr.1.20150627.M	1	0	1	0	0	1	0	0	0
E10.Cyp.micr.1.20150627.S	1	0	0	0	0	1	0	0	0
E10.Cyp.sera.2.20150628.M	0	0	0	1	0	1	0	0	0
E10.Fav.abdi.1.20150629.M	0	0	0	1	0	1	0	0	0
E10.Fav.abdi.1.20150629.S	0.840867992766727	0	0	0.159132007233273	0	1	0	0	0
E10.Fav.abdi.1.20150629.T	0	0	0	1	0	1	0	0	0
E10.Mon.curt.2.20150629.M	0	0	0	1	0	1	0	0	0
E10.Mon.curt.2.20150629.S	0	0	0	1	0	1	0	0	0
E10.Mon.curt.2.20150629.T	0	0	0	1	0	1	0	0	0
E10.Poc.dami.2.20150628.M	0	0	0	1	0	1	0	0	0
E10.Poc.dami.2.20150628.S	1	0	0	0	0	1	0	0	0
E10.Por.hero.2.20150628.M	0	1	0	0	0	1	0	0	0
E10.Sed.1.20150628	0	0	0	0	0	1	0	0	0
E10.Ser.cali.1.20150627.M	0.548311990686845	0	0.548311990686845	0.451688009313155	0	1	0	0	0
E10.Ser.cali.3.20150627.T	0	0	0	1	0	1	0	0	0
E10.Sty.pist.1.20150628.S	1	0	0	0	0	1	0	0	0
E3.10.Sty.pist.1.20150124.M	0	0.265536723163842	0	0.734463276836158	0	1	0	0	0
E3.10.Sty.pist.1.20150124.S	1	0	0	0	0	1	0	0	0
E3.10.Sty.pist.1.20150127.S	1	0	0	0	0	1	0	0	0
E3.10.Sty.pist.2.20150124.M	0	0	0	1	0	1	0	0	0
E3.10.Sty.pist.2.20150124.S	1	0	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150125.M	0.460122699386503	0.127161182375906	0	0.412716118237591	0	0.539877300613497	0.460122699386503	0	0
E3.11.Fun.sp.1.20150125.T	0	0	0	1	0	1	0	0	0
E3.11.Fun.sp.1.20150127.T	1	0	0	0	0	0	1	0	0
E3.11.Fun.sp.2.20150125.M	0.52456839309429	0.156706507304117	0	0.318725099601594	0	0.47543160690571	0.52456839309429	0	0
E3.11.Fun.sp.2.20150125.T	1	0	0	0	0	0	1	0	0
E3.14.Phy.lich.1.20150125.M	0	0	0	1	0	1	0	0	0
E3.14.Phy.lich.1.20150125.T	0	0	0	1	0	1	0	0	0
E3.14.Phy.lich.1.20150129.S	1	0	0	0	0	1	0	0	0
E3.14.Phy.lich.2.20150125.M	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.1.20150105.M	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.1.20150106.M	1	0	1	0	0	1	0	0	0
E3.15.Dip.heli.1.20150118.M	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.1.20150118.T	1	0	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150119.M	0.463414634146341	0.536585365853659	0	0	0	0.536585365853659	0.463414634146341	0	0
E3.15.Dip.heli.1.20150120.M	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150121.M	0.287958115183246	0	0	0.712041884816754	0.513089005235602	0.712041884816754	0.287958115183246	0.513089005235602	0.513089005235602
E3.15.Dip.heli.1.20150123.M	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.1.20150123.T	1	0	1	0	0	1	0	0	0
E3.15.Dip.heli.2.20150105.M	1	0	1	0	0	1	0	0	0
E3.15.Dip.heli.2.20150105.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150106.T	1	0	1	0	0	1	0	0	0
E3.15.Dip.heli.2.20150119.M	0.147347740667976	0	0	0.852652259332024	0.483300589390963	0.852652259332024	0.147347740667976	0.483300589390963	0.483300589390963
E3.15.Dip.heli.2.20150120.M	0.887372013651877	0	0	0.112627986348123	0	0.112627986348123	0.887372013651877	0	0
E3.15.Dip.heli.2.20150121.M	0.86374695863747	0.13625304136253	0.336577453365775	0	0	0.472830494728305	0.527169505271695	0	0
E3.15.Dip.heli.2.20150123.M	0.688622754491018	0.248502994011976	0	0.062874251497006	0	0.311377245508982	0.688622754491018	0	0
E3.15.Dip.heli.3.20150105.M	0.391304347826087	0	0.391304347826087	0.608695652173913	0	0.391304347826087	0.608695652173913	0	0
E3.15.Dip.heli.3.20150120.M	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.3.20150121.M	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.3.20150121.T	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.3.20150123.M	0	0.271356783919598	0	0.728643216080402	0	1	0	0	0
E3.15.Dip.heli.4.20150105.M	0.388704318936877	0	0.388704318936877	0.611295681063123	0	1	0	0	0
E3.15.Dip.heli.4.20150105.T	0	0	0	1	0	1	0	0	0
E3.17.Ech.horr.1.20150123.S	1	0	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.M	0.377663008392511	0.170432537120723	0	0.451904454486766	0	0.622336991607489	0.377663008392511	0	0
E3.17.Ech.mamm.1.20150123.S	1	0	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.T	0	0	0	1	0	0	1	0	0
E3.17.Ech.mamm.1.20150127.M	0	0	0	1	0	1	0	0	0
E3.17.Ech.mamm.1.20150129.M	0.879807692307692	0	0	0.120192307692308	0	0.120192307692308	0.879807692307692	0	0
E3.17.Ech.mamm.1.20150129.S	1	0	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150129.T	0	0	0	1	0	1	0	0	0
E3.19.Sym.sp.1.20150125.M	0	0.463087248322148	0	0.536912751677852	0	1	0	0	0
E3.19.Sym.sp.1.20150127.M	0	0.289340101522843	0	0.710659898477157	0	1	0	0	0
E3.19.Sym.sp.1.20150127.S	1	0	0	0	0	1	0	0	0
E3.19.Sym.sp.2.20150125.M	0	0.428571428571429	0	0.571428571428571	0	1	0	0	0
E3.19.Sym.sp.2.20150125.S	1	0	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150124.M	0.399802566633761	0.22507403751234	0.399802566633761	0.375123395853899	0	1	0	0	0
E3.2.Tur.reni.1.20150127.M	1	0	1	0	0	1	0	0	0
E3.2.Tur.reni.2.20150124.M	0.40495867768595	0	0	0.59504132231405	0	0.59504132231405	0.40495867768595	0	0
E3.3.Por.cyli.1.20150123.M	0	0	0	1	0	1	0	0	0
E3.3.Por.cyli.1.20150123.S	1	0	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150127.M	1	0	0	0	0	0	1	0	0
E3.3.Por.cyli.1.20150127.S	1	0	0	0	0	1	0	0	0
E3.3.Por.cyli.2.20150123.M	0	0.457720588235294	0	0.542279411764706	0	1	0	0	0
E3.3.Por.cyli.2.20150123.S	1	0	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150127.M	0	0.449225473321859	0	0.550774526678141	0	1	0	0	0
E3.4.Pac.rugo.1.20150127.T	0	0.245454545454545	0	0.754545454545455	0	1	0	0	0
E3.4.Pac.rugo.1.20150128.M	0.485611510791367	0.190647482014388	0	0.323741007194245	0	0.514388489208633	0.485611510791367	0	0
E3.4.Pac.spec.1.20150128.M	0.553719008264463	0.148760330578512	0	0.297520661157025	0	0.446280991735537	0.553719008264463	0	0
E3.4.Pac.spec.1.20150128.T	1	0	0	0	0	0	1	0	0
E3.4.Pac.spec.1.20150129.M	0.451851851851852	0.0740740740740741	0	0.474074074074074	0	0.548148148148148	0.451851851851852	0	0
E3.5.Gal.astr.1.20150124.M	0.393258426966292	0	0.393258426966292	0.606741573033708	0	1	0	0	0
E3.5.Gal.astr.1.20150124.S	0	0	0	0	0	1	0	0	0
E3.5.Gal.astr.1.20150124.T	0	0	0	1	0	1	0	0	0
E3.5.Gal.astr.2.20150124.M	0	0	0	1	0	0	1	0	0
E3.5.Gal.astr.2.20150124.S	1	0	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150124.T	1	0	0	0	0	0	1	0	0
E3.5.Gal.astr.2.20150127.M	0.673076923076923	0.118589743589744	0.400641025641026	0.208333333333333	0	0.727564102564103	0.272435897435897	0	0
E3.5.Gal.astr.2.20150127.S	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150105.M	0.228525121555916	0	0	0.771474878444084	0.60291734197731	0.771474878444084	0.228525121555916	0.60291734197731	0.60291734197731
E3.6.Acr.hyac.1.20150105.S	0.0455172413793103	0	0.0455172413793103	0.95448275862069	0.455172413793103	0.801379310344827	0.198620689655172	0.455172413793103	0.455172413793103
E3.6.Acr.hyac.1.20150106.M	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.1.20150106.S	0.497435897435897	0	0.497435897435897	0.502564102564103	0	0.805128205128205	0.194871794871795	0	0
E3.6.Acr.hyac.1.20150106.T	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.1.20150118.T	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150120.M	0.69583931133429	0.30416068866571	0.437589670014347	0	0	0.741750358680057	0.258249641319943	0	0
E3.6.Acr.hyac.1.20150120.S	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.1.20150121.M	0.816135084427767	0.183864915572233	0.525328330206379	0	0	0.709193245778612	0.290806754221388	0	0
E3.6.Acr.hyac.1.20150121.S	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.1.20150121.T	1	0	1	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150123.M	0.34699272967614	0.34897554527429	0	0.30403172504957	0	0.65300727032386	0.34699272967614	0	0
E3.6.Acr.hyac.1.20150123.T	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.2.20150105.S	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.2.20150105.T	0.298507462686567	0	0.298507462686567	0.701492537313433	0	0.298507462686567	0.701492537313433	0	0
E3.6.Acr.hyac.2.20150106.M	1	0	0.583333333333333	0	0	0.583333333333333	0.416666666666667	0	0
E3.6.Acr.hyac.2.20150106.S	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.2.20150106.T	0.2	0	0.2	0.8	0	1	0	0	0
E3.6.Acr.hyac.2.20150120.S	0	0	0	1	0	0	1	0	0
E3.6.Acr.hyac.2.20150121.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.2.20150121.S	0	0	0	1	0	0	1	0	0
E3.6.Acr.hyac.2.20150123.M	0	0.430693069306931	0	0.569306930693069	0	1	0	0	0
E3.6.Acr.hyac.3.20150105.M	0.622340425531915	0	0	0.377659574468085	0	0.377659574468085	0.622340425531915	0	0
E3.6.Acr.hyac.3.20150105.S	0.261101243339254	0	0.261101243339254	0.738898756660746	0	1	0	0	0
E3.6.Acr.hyac.3.20150105.T	0.347517730496454	0	0.347517730496454	0.652482269503546	0	0.347517730496454	0.652482269503546	0	0
E3.6.Acr.hyac.3.20150106.T	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.3.20150120.M	0.833333333333333	0	0	0.166666666666667	0	0.166666666666667	0.833333333333333	0	0
E3.6.Acr.hyac.3.20150120.S	0	0	0	1	0.661764705882353	1	0	0.661764705882353	0.661764705882353
E3.6.Acr.hyac.3.20150120.T	0.504761904761905	0	0.504761904761905	0.495238095238095	0	0.504761904761905	0.495238095238095	0	0
E3.6.Acr.hyac.3.20150121.M	0.286307053941909	0	0.286307053941909	0.713692946058091	0	1	0	0	0
E3.6.Acr.hyac.3.20150123.M	0.387931034482759	0.236453201970443	0	0.375615763546798	0	0.612068965517241	0.387931034482759	0	0
E3.6.Acr.hyac.3.20150123.T	0	0	0	1	0.614492753623188	0.614492753623188	0.385507246376812	0.614492753623188	0.614492753623188
E3.6.Acr.hyac.4.20150105.S	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.4.20150105.T	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.4.20150106.S	0	0	0	1	0	0.495575221238938	0.504424778761062	0	0
E3.6.Acr.hyac.4.20150106.T	0	0	0	1	0	1	0	0	0
E3.7.Pav.vari.1.20150124.M	0	0	0	1	0	1	0	0	0
E3.7.Pav.vari.1.20150124.S	1	0	0	0	0	1	0	0	0
E3.7.Pav.vari.1.20150127.M	0.376388317564788	0	0	0.589058000822707	0	0.589058000822707	0.410941999177293	0	0
E3.7.Pav.vari.1.20150127.S	1	0	0	0	0	1	0	0	0
E3.7.Pav.vari.2.20150124.M	0.625	0.0697674418604651	0	0.305232558139535	0	0.375	0.625	0	0
E3.Out.Mil.sp.1.20150125.M	0	0	0	1	0	1	0	0	0
E3.Out.Pal.caes.1.20150125.M	0	0.597156398104265	0	0.402843601895735	0	1	0	0	0
E3.Out.Pal.caes.2.20150125.M	0	0.51827242524917	0	0.481727574750831	0	1	0	0	0
E7.10.Poc.dami.1.20150621.M	1	0	1	0	0	1	0	0	0
E7.10.Poc.dami.1.20150621.S	1	0	0.0714285714285714	0	0	1	0	0	0
E7.10.Poc.dami.2.20150621.M	0	0	0	1	0	1	0	0	0
E7.10.Poc.dami.3.20150621.M	0	0	0	0	0	0	1	0	0
E7.10.Poc.dami.3.20150621.T	1	0	0	0	0	0	1	0	0
E7.10.Ser.cali.1.20150622.M	0	0	0	0.777070063694267	0	0.777070063694267	0.222929936305732	0	0
E7.10.Ser.cali.1.20150622.S	1	0	0	0	0	1	0	0	0
E7.10.Ser.cali.2.20150622.M	0.378327884166277	0	0	0.621672115833723	0	0.621672115833723	0.378327884166277	0	0
E7.10.Ser.cali.2.20150622.S	0	0	0	1	0	1	0	0	0
E7.10.Ser.cali.3.20150622.M	0	0	0	1	0	1	0	0	0
E7.17.Cyp.micr.1.20150621.M	0.476568705321684	0	0.250198570293884	0.349483717235902	0	0.599682287529786	0.400317712470215	0	0
E7.17.Cyp.micr.1.20150621.S	0	0	0	1	0	1	0	0	0
E7.17.Cyp.micr.1.20150621.T	0	0	0	0	0	0	1	0	0
E7.17.Cyp.micr.2.20150621.M	0	0	0	1	0	0.895652173913043	0.104347826086957	0	0
E7.17.Cyp.micr.3.20150621.M	0	0	0	0	0	0	1	0	0
E7.17.Cyp.micr.3.20150621.S	1	0	0	0	0	1	0	0	0
E7.17.Ech.lame.1.20150620.M	0	0	0	1	0	1	0	0	0
E7.17.Ech.lame.1.20150620.T	0	0	0	0.908150599917253	0	0.529582126603227	0.470417873396773	0	0
E7.17.Ech.lame.2.20150620.M	0	0	0	0.611028315946349	0	0.611028315946349	0.388971684053651	0	0
E7.17.Ech.lame.3.20150620.M	0	0	0	1	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.M	0	0	0	1	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.S	0.107344632768362	0	0	0	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.T	0	0	0	0	0	1	0	0	0
E7.17.Fav.abdi.2.20150623.M	0	0	0	1	0	1	0	0	0
E7.17.Fav.abdi.2.20150623.S	1	0	0	0	0	1	0	0	0
E7.17.Fav.spA.1.20150623.S	0	0	0	1	0	1	0	0	0
E7.17.Fav.spA.1.20150623.T	1	0	0	0	0	1	0	0	0
E7.17.Fav.spA.2.20150623.M	0	0	0	1	0.773755656108597	1	0	0.773755656108597	0.773755656108597
E7.17.Fav.spB.1.20150623.M	0.274766355140187	0	0	0.725233644859813	0.560747663551402	0.725233644859813	0.274766355140187	0.560747663551402	0.560747663551402
E7.17.Fav.spB.1.20150623.S	0.297872340425532	0	0	0	0	1	0	0	0
E7.17.Fav.spC.1.20150623.S	1	0	0	0	0	1	0	0	0
E7.17.Fav.spC.1.20150623.T	0	0	0	1	0	0	1	0	0
E7.17.Gon.edwa.1.20150623.M	0	0	0	1	0	1	0	0	0
E7.17.Gon.edwa.1.20150623.S	1	0	0	0	0	1	0	0	0
E7.17.Gon.edwa.2.20150623.M	0.290858725761773	0	0.290858725761773	0.709141274238227	0	1	0	0	0
E7.17.Hyd.exce.1.20150620.M	0	0	0	1	0	1	0	0	0
E7.17.Hyd.exes.1.20150622.M	0	0	0	1	0	1	0	0	0
E7.17.Hyd.exes.1.20150622.S	1	0	0	0	0	1	0	0	0
E7.17.Hyd.exes.2.20150622.M	0	0	0	1	0	1	0	0	0
E7.17.Mer.ampl.1.20150621.M	0	0	0	1	0	1	0	0	0
E7.17.Mer.ampl.3.20150621.M	0.246189917936694	0	0	0.453106682297773	0	0.453106682297773	0.546893317702227	0	0
E7.17.Myc.elep.1.20150622.M	0	0	0	1	0	1	0	0	0
E7.17.Myc.elep.1.20150622.T	0	0	0	1	0	1	0	0	0
E7.17.Pla.sine.1.20150622.S	1	0	0	0	0	1	0	0	0
E7.17.Pla.sine.1.20150622.T	0	0	0	1	0	1	0	0	0
E7.17.Pla.sine.2.20150622.M	0	0	0	1	0	1	0	0	0
E7.17.Pla.sine.2.20150622.S	1	0	0	0	0	1	0	0	0
E7.17.Pla.sine.2.20150622.T	1	0	0	0	0	1	0	0	0
E7.17.Pla.sine.3.20150622.M	0	0	0	1	0	1	0	0	0
E7.17.Pla.sine.3.20150622.S	1	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150619.M	1	0	0	0	0	0	1	0	0
E7.19.Lob.hemp.1.20150619.S	1	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150621.M	0	0	0	1	0	0.159663865546218	0.840336134453782	0	0
E7.19.Lob.hemp.1.20150621.S	1	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150621.T	0.467889908256881	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.2.20150619.M	1	0	0	0	0	0	1	0	0
E7.19.Lob.hemp.2.20150619.S	1	0	0	0	0	1	0	0	0
E7.3.Por.loba.4.20150619.M	1	0	1	0	0	1	0	0	0
E7.5.Gal.astr.1.20150622.M	0.450281425891182	0	0.450281425891182	0.48780487804878	0	0.938086303939963	0.0619136960600375	0	0
E7.5.Gal.fasc.1.20150621.M	0	0	0	1	0	1	0	0	0
E7.5.Gal.fasc.1.20150621.S	0	0	0	0	0	1	0	0	0
E7.5.Gal.fasc.1.20150621.T	0.666666666666667	0	0	0	0	1	0	0	0
E7.5.Gal.fasc.1.20150622.M	0.28695652173913	0	0.28695652173913	0.71304347826087	0	1	0	0	0
E7.6.Acr.hyac.1.20150622.M	0.352461043779372	0	0.352461043779372	0.647538956220628	0	1	0	0	0
E7.6.Acr.hyac.1.20150622.S	1	0	1	0	0	1	0	0	0
E7.6.Acr.hyac.1.20150622.T	1	0	1	0	0	1	0	0	0
E7.6.Acr.hyac.2.20150622.M	0	0	0	1	0	0.553959238222519	0.446040761777481	0	0
E7.6.Acr.hyac.2.20150622.S	0	0	0	1	0	1	0	0	0
