	Gram_Positive
E10.Acr.cyth.2.20150627.S	0.45859872611465
E10.Acr.cyth.3.20150627.S	0.265193370165746
E10.Acr.pali.2.20150627.S	0.554100790513834
E10.Acr.pali.3.20150627.S	0.412408759124088
E10.Alv.alli.3.20150628.S	0.293159609120521
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.sera.2.20150628.S	0
E10.Fav.abdi.1.20150629.S	0
E10.Mon.curt.1.20150629.S	0.634146341463415
E10.Mon.curt.2.20150629.S	0
E10.Poc.dami.1.20150628.S	0.92018864502086
E10.Poc.dami.2.20150628.S	0.337856173677069
E10.Por.hero.1.20150628.S	0.0777537796976242
E10.Por.hero.3.20150628.S	1
E10.Ser.cali.1.20150627.S	0
E10.Sty.pist.1.20150628.S	0
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150127.S	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0.168161434977578
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150118.S	0.226912928759894
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150121.S	0.504592262733092
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0.310714285714286
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150123.S	0
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150123.S	0
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150129.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150127.S	0.148173207036536
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150127.S	0
E3.3.Por.cyli.2.20150123.S	0
E3.4.Pac.rugo.1.20150127.S	0.412556053811659
E3.4.Pac.rugo.1.20150128.S	0.552317880794702
E3.4.Pac.spec.1.20150128.S	0.595878136200717
E3.4.Pac.spec.1.20150129.S	0.188698700763044
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.S	0.451503847050595
E3.6.Acr.hyac.1.20150118.S	1
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.S	0.339758211678832
E3.6.Acr.hyac.1.20150123.S	0.395973154362416
E3.6.Acr.hyac.2.20150105.S	0.410591624196765
E3.6.Acr.hyac.2.20150106.S	0.466535433070866
E3.6.Acr.hyac.2.20150120.S	0.251154386669343
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.S	0.547785547785548
E3.6.Acr.hyac.3.20150105.S	0.445874215859739
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150123.S	1
E3.6.Acr.hyac.4.20150105.S	0.864265927977839
E3.6.Acr.hyac.4.20150106.S	0.104803493449782
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.S	0
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Mil.sp.2.20150125.S	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.1.20150621.S	0.666666666666667
E7.10.Poc.dami.2.20150621.S	0.273326015367728
E7.10.Poc.dami.3.20150621.S	0.855072463768116
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.2.20150622.S	0.328512396694215
E7.17.Cyp.micr.1.20150621.S	0.425442291491154
E7.17.Cyp.micr.2.20150621.S	0.197614991482112
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.S	0.237375917134225
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.3.20150620.S	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.2.20150623.S	0
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.S	0
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150621.S	0.0072992700729927
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.S	0.185825410544512
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.4.20150619.S	0
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.S	0.282552487330644
E7.6.Acr.hyac.2.20150622.S	0.215564890559363
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Mon.aequ.1.20150620.S	0.360740981475463
E7.6.Mon.aequ.2.20150620.S	0.192513368983957
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0.17007746169198
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.2.20150622.S	0
