	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1256-133-Control	1	0	0	0	0	1	0	0	0
1256-134-PW176-M	1	0	0	0	0	1	0	0	0
1256-135-PW176-S	1	0	0	0	0	1	0	0	0
1256-137-PW177-M	1	0	0	0	0	1	0	0	0
1256-140-PW178-M	1	0	0	0	0	1	0	0	0
1256-143-PW181-M	1	0	0	0	0	1	0	0	0
1256-145-PW182-M	1	0	0	0	0	1	0	0	0
1256-147-PW182-T	0.539198297268535	0.327775807023767	0	0.133025895707698	0	1	0	0	0
1256-148-PW183-M	1	0	0	0	0	1	0	0	0
1256-149-PW183-S	0.191522762951334	0	0	0	0	1	0	0	0
1256-150-Control	1	0	0	0	0	1	0	0	0
1256-152-PW185-M	1	0	0	0	0	1	0	0	0
1256-155-PW186-M	0.840736728060672	0	0	0.159263271939328	0	0.700975081256771	0.299024918743229	0	0
1256-156-PW186-S	0.29093567251462	0.70906432748538	0	0	0	0.890350877192982	0.109649122807018	0	0
1256-158-PW187-M	1	0	0	0	0	1	0	0	0
1256-161-PW190-M	1	0	0	0	0	1	0	0	0
1256-162-PW190-S	1	0	0	0	0	1	0	0	0
1256-163-PW191-M	1	0	0	0	0	1	0	0	0
1256-165-PW192-M	1	0	0	0	0	1	0	0	0
1256-166-BLANK	0.936300322745031	0	0	0.0636996772549686	0	1	0	0	0
1256-168-PW192-T	1	0	0	0	0	1	0	0	0
1256-169-PW193-M	1	0	0	0	0	1	0	0	0
1256-172-PW194-M	1	0	0	0	0	1	0	0	0
1256-175-PW195-M	0.688128772635815	0	0	0.311871227364185	0	1	0	0	0
1256-176-PW195-S	1	0	0	0	0	1	0	0	0
1256-180-PW197-T	0	1	0	0	0	1	0	0	0
1256-186-PW199-S	1	0	0	0	0	1	0	0	0
1256-189-PW201-T	1	0	0	0	0	0	1	0	0
1256-191-PW202-S	1	0	0	0	0	1	0	0	0
1256-193-PW203-M	1	0	0	0	0	1	0	0	0
1256-196-PW204-M	1	0	0	0	0	1	0	0	0
1256-198-control	1	0	0	0	0	1	0	0	0
1256-199-HI4-T	1	0	0	0	0	1	0	0	0
1256-200-HI6-M	1	0	0	0	0	1	0	0	0
1256-201-HI6-S	1	0	0	0	0	1	0	0	0
1256-203-HI7-M	1	0	0	0	0	1	0	0	0
1256-204-HI7-S	1	0	0	0	0	1	0	0	0
1256-205-HI7-T	1	0	0	0	0	1	0	0	0
1256-206-HI8-M	0.945994599459946	0	0	0.054005400540054	0	1	0	0	0
1256-208-HI8-T	1	0	0	0	0	1	0	0	0
1256-209-HI10-M	0.889621087314662	0.110378912685338	0	0	0	1	0	0	0
1256-210-HI10-S	1	0	0	0	0	1	0	0	0
1256-211-HI10-T	1	0	0	0	0	1	0	0	0
1256-212-HI57-M	1	0	0	0	0	1	0	0	0
1256-213-HI57-S	0	0.54140127388535	0	0	0	1	0	0	0
1256-214-HI57-T	0	0	0	0	0	1	0	0	0
1256-215-Control	1	0	0	0	0	1	0	0	0
1256-216-HI58-M	1	0	0	0	0	1	0	0	0
1256-217-HI58-S	0.768211920529801	0	0	0	0	0.43046357615894	0.56953642384106	0	0
1256-218-HI58-T	1	0	0	0	0	1	0	0	0
1256-219-HI59-M	1	0	0	0	0	1	0	0	0
1256-221-HI59-T	1	0	0	0	0	1	0	0	0
1256-222-HI60-M	0	0	0	1	0	1	0	0	0
1256-225-HI61-M	0.830827067669173	0	0	0.169172932330827	0	1	0	0	0
1256-228-HI62-M	0.330049261083744	0	0	0.669950738916256	0	0.330049261083744	0.669950738916256	0	0
1256-229-HI62-S	0	0.593617021276596	0	0	0	1	0	0	0
1256-231-Control	1	0	0	0	0	1	0	0	0
1256-235-HI64-M	1	0	0	0	0	1	0	0	0
1256-236-HI64-S	1	0	0	0	0	1	0	0	0
1256-238-HI65-M	0.747723620782003	0	0	0.252276379217997	0	1	0	0	0
1256-241-HI66-M	0	0	0	1	0	1	0	0	0
1256-247-HI68-M	0.868615629621204	0	0	0.131384370378797	0	1	0	0	0
1256-248-Control	1	0	0	0	0	1	0	0	0
1256-249-HI68-S	0	0	0	1	0	1	0	0	0
1256-251-HI69-M	0.766378244746601	0	0	0.233621755253399	0	1	0	0	0
1256-253-HI69-T	1	0	0	0	0	1	0	0	0
1256-254-HI70-M	0	0	0	0	0	1	0	0	0
1256-259-HIB-M	1	0	0	0	0	1	0	0	0
1256-262-HICM	0.866691149467499	0	0	0.133308850532501	0	1	0	0	0
1256-263-HICS	0	0	0	0	0	1	0	0	0
1256-264-Control	1	0	0	0	0	1	0	0	0
1256-267-HID-T	1	0	0	0	0	0.556420233463035	0.443579766536965	0	0
1256-269-HIE-M	0.526315789473684	0	0	0.473684210526316	0	1	0	0	0
1256-273-P2-T	0.830388692579505	0.169611307420495	0	0	0	1	0	0	0
1256-274-P5-M	0.111111111111111	0.888888888888889	0	0	0	0	1	0	0
1256-276-P5-T	0.739336492890995	0	0	0	0	1	0	0	0
1256-279-HISED-1	1	0	0	0	0	1	0	0	0
1256-286-P6-S	1	0	0	0	0	1	0	0	0
1256-289-P7-S	0	0	0	0	0	1	0	0	0
1256-290-P7-T	1	0	0	0	0	1	0	0	0
1256-295-Control	1	0	0	0	0	1	0	0	0
1256-313-P484-M	0	1	0	0	0	1	0	0	0
1256-326-P494-M	1	0	0	0	0	1	0	0	0
1256-329-P496-T	1	0	0	0	0	1	0	0	0
1256-331-P497-T	1	0	0	0	0	1	0	0	0
1256-333-P499-M	0	0	0	1	0	0	1	0	0
1256-340-P504-M	1	0	0	0	0	1	0	0	0
1256-342-P507-M	1	0	0	0	0	1	0	0	0
1256-344-P508-M	0	0	0	0	0	1	0	0	0
1256-346-P509-M	1	0	0	0	0	1	0	0	0
1256-363-REU2-M	0.511434511434511	0	0	0.488565488565489	0	0.511434511434511	0.488565488565489	0	0
1256-364-REU2-S	1	0	0	0	0	1	0	0	0
1256-371-KaustZ-4-T	1	0	0	0	0	1	0	0	0
1256-372-KaustA-3-M	0.337349397590361	0	0	0.662650602409639	0	1	0	0	0
1256-374-KaustA-3-T	1	0	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140807.M	0	1	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140807.S	0	1	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140807.T	0	1	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140815.S	0	0.242718446601942	0	0.757281553398058	0	0.757281553398058	0.242718446601942	0	0
E1.10.Sty.pist.1.20140815.T	0	1	0	0	0	0	1	0	0
E1.11.Fun.sp.1.20140811.S	1	0	0	0	0	1	0	0	0
E1.11.Lep.tran.1.20140731.M	1	0	0	0	0	0	1	0	0
E1.11.Lep.tran.1.20140731.S	1	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140811.M	0	1	0	0	0	0	1	0	0
E1.14.Phy.lich.1.20140811.S	0	1	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140726.M	0.836909871244635	0.163090128755365	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140809.T	0	0	0	1	0	1	0	0	0
E1.15.Dip.heli.1.20140815.M	0.951219512195122	0.048780487804878	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140905.M	0	1	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140905.T	0	0	0	1	0	1	0	0	0
E1.17.Cau.furc.1.20140801.T	1	0	0	0	0	1	0	0	0
E1.17.Ech.lame.1.20140905.M	1	0	0	0	0	0	1	0	0
E1.17.Ech.lame.1.20140905.S	0	1	0	0	0	1	0	0	0
E1.17.Ech.lame.1.20140905.T	0	1	0	0	0	1	0	0	0
E1.17.Ech.mamm.1.20140728.M	0	0	0	1	0	1	0	0	0
E1.17.Ech.mamm.1.20140728.S	0	1	0	0	0	1	0	0	0
E1.17.Fav.sp.1.20140805.S	0	0	0	1	0	1	0	0	0
E1.17.Hyd.exes.1.20140803.M	1	0	0	0	0	0	1	0	0
E1.17.Hyd.exes.1.20140803.S	0.587209302325581	0.412790697674419	0	0	0	1	0	0	0
E1.19.Lob.sp.1.20140730.T	0.823529411764706	0	0	0	0	0.176470588235294	0.823529411764706	0	0
E1.19.Lob.sp.1.20140809.M	0	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140724.S	0	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140814.M	0	1	0	0	0	0	1	0	0
E1.19.Sym.sp.1.20140814.S	0.535580524344569	0	0	0	0	0.535580524344569	0.464419475655431	0	0
E1.19.Sym.sp.1.20140815.M	0	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140815.S	0	0	0	0	0	0	1	0	0
E1.19.Sym.sp.1.20140815.T	0	0.227180527383367	0	0	0	0.772819472616633	0.227180527383367	0	0
E1.19.Sym.sp.1.20140905.M	0	1	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140905.T	1	0	0	0	0	1	0	0	0
E1.2.Tur.pelt.1.20140814.M	0	0.696629213483146	0	0	0	0.303370786516854	0.696629213483146	0	0
E1.2.Tur.pelt.1.20140814.S	0.908536585365854	0.0914634146341463	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140730.M	0	0	0	1	0	1	0	0	0
E1.2.Tur.reni.1.20140814.M	0	0	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140905.T	0	0	0	1	0	1	0	0	0
E1.4.Pac.rugo.1.20140728.S	0	1	0	0	0	0	1	0	0
E1.4.Pac.rugo.1.20140728.T	1	0	0	0	0	0	1	0	0
E1.4.Pac.rugo.1.20140814.T	0	1	0	0	0	0.533163265306122	0.466836734693877	0	0
E1.4.Pac.spec.1.20140801.M	1	0	0	0	0	0	1	0	0
E1.4.Pac.spec.1.20140801.S	0	1	0	0	0	0	1	0	0
E1.4.Pac.spec.1.20140811.S	0.924731182795699	0	0	0	0	0.0752688172043011	0.924731182795699	0	0
E1.4.Pac.spec.1.20140811.T	0	0	0	1	0	0	1	0	0
E1.5.Gal.astr.1.20140728.T	0	0	0	1	0	1	0	0	0
E1.5.Gal.astr.1.20140807.S	0	1	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140905.M	0	0	0	1	0	1	0	0	0
E1.6.Acr.humi.1.20140731.M	1	0	0	0	0	0	1	0	0
E1.6.Acr.sp.1.20140905.M	0	1	0	0	0	1	0	0	0
E1.6.Acr.sp.1.20140905.S	0	1	0	0	0	1	0	0	0
E1.6.Acr.sp.1.20140905.T	0	1	0	0	0	1	0	0	0
E1.6.Mon.hisp.1.20140807.M	0	0	0	1	0	1	0	0	0
E1.6.Mon.hisp.1.20140807.S	0	1	0	0	0	1	0	0	0
E1.7.Pav.sp.1.20140905.M	0	1	0	0	0	1	0	0	0
E1.7.Pav.sp.1.20140905.S	0	0.19047619047619	0	0	0	1	0	0	0
E1.7.Pav.sp.1.20140905.T	0	0.374407582938389	0	0	0	0.625592417061611	0.374407582938389	0	0
E1.7.Pav.vari.1.20140805.T	0	0	0	1	0	1	0	0	0
E1.7.Pav.vari.1.20140815.S	0	1	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140809.M	1	0	0	0	0	0	1	0	0
E1.7.Pav.veno.1.20140809.T	0	1	0	0	0	1	0	0	0
E1.Out.Mil.sp.1.20140731.M	0	0	0	1	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.M	0	1	0	0	0	0	1	0	0
E1.Out.Mil.sp.1.20140814.S	0.523690773067332	0.351095944349652	0	0.125213282583016	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.T	1	0	0	0	0	1	0	0	0
E10.10.Poc.dami.1.20150630.M	1	0	0	0	0	0	1	0	0
E10.10.Sty.pist.1.20150630.M	0	0	1	1	0	1	0	0	0
E10.10.Sty.pist.1.20150630.S	0	0	0	0	0	1	0	0	0
E10.17.Fav.abdi.1.20150630.M	0	0	0	1	0	0	1	0	0
E10.17.Fav.abdi.2.20150630.M	0.67741935483871	0	0	0.32258064516129	0	0.32258064516129	0.67741935483871	0	0
E10.17.Fav.abdi.2.20150630.S	0	1	0	0	0	1	0	0	0
E10.17.Fav.pali.1.20150630.S	0	0.561097256857855	0	0.438902743142145	0	1	0	0	0
E10.17.Fav.pali.3.20150630.M	0	1	0	0	0	1	0	0	0
E10.17.Fav.pali.3.20150630.T	0	0.219269102990033	0	0.780730897009967	0	0.219269102990033	0.780730897009967	0	0
E10.17.Gon.favu.1.20150629.M	0	1	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150629.S	0	1	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150630.M	0.903225806451613	0	0.0967741935483871	0.0967741935483871	0	0.0967741935483871	0.903225806451613	0.0967741935483871	0.0967741935483871
E10.17.Gon.favu.2.20150630.S	0	1	0	0	0	1	0	0	0
E10.17.Mon.curt.3.20150629.M	0.43421052631579	0.56578947368421	0	0	0	0.144736842105263	0.855263157894737	0	0
E10.Aca.hill.1.20150629.M	1	0	0	0	0	1	0	0	0
E10.Aca.hill.1.20150629.S	1	0	0	0	0	1	0	0	0
E10.Aca.hill.1.20150629.T	0	0	0	1	0	1	0	0	0
E10.Aca.hill.2.20150629.M	0	0	0	1	0	1	0	0	0
E10.Aca.hill.3.20150629.S	0	1	0	0	0	1	0	0	0
E10.Acr.cyth.1.20150627.M	1	0	0	0	0	1	0	0	0
E10.Acr.cyth.1.20150627.S	1	0	0	0	0	1	0	0	0
E10.Acr.cyth.1.20150627.T	0	0	0	0	0	0	1	0	0
E10.Acr.cyth.2.20150627.M	1	0	0	0	0	1	0	0	0
E10.Acr.cyth.2.20150627.T	0	1	0	0	0	1	0	0	0
E10.Acr.cyth.3.20150627.S	1	0	0	0	0	0.547169811320755	0.452830188679245	0	0
E10.Acr.pali.1.20150627.M	1	0	0	0	0	1	0	0	0
E10.Acr.pali.2.20150627.S	0.616	0	0	0.384	0	0	1	0	0
E10.Alv.alli.1.20150628.M	0	0	0	0	0	1	0	0	0
E10.Alv.alli.2.20150628.M	1	0	0	0	0	1	0	0	0
E10.Alv.alli.2.20150628.S	0	1	0	0	0	1	0	0	0
E10.Alv.alli.3.20150628.T	1	0	0	0	0	1	0	0	0
E10.Cyp.micr.1.20150627.M	0	1	0	0	0	1	0	0	0
E10.Mon.curt.1.20150629.S	0	0	0	1	0	1	0	0	0
E10.Poc.dami.2.20150628.S	0.662251655629139	0	0	0	0	1	0	0	0
E10.Por.hero.1.20150628.S	1	0	0	0	0	1	0	0	0
E10.Por.hero.3.20150628.M	0	0	0	0	0	1	0	0	0
E10.Por.hero.3.20150628.S	0	1	0	0	0	0	1	0	0
E10.Por.hero.3.20150628.T	0	1	0	0	0	0	1	0	0
E10.Ser.cali.3.20150627.M	1	0	0	0	0	1	0	0	0
E10.Sty.pist.1.20150628.S	0	0	0	1	0	1	0	0	0
E3.11.Fun.sp.1.20150127.T	1	0	0	0	0	0	1	0	0
E3.11.Fun.sp.2.20150125.M	1	0	0	0	0	0	1	0	0
E3.11.Fun.sp.2.20150125.T	0.587096774193548	0	0.412903225806452	0.412903225806452	0	0.412903225806452	0.587096774193548	0.412903225806452	0.412903225806452
E3.14.Phy.lich.1.20150125.S	0	1	0	0	0	1	0	0	0
E3.14.Phy.lich.1.20150129.M	1	0	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150106.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150106.S	1	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150106.T	0.575342465753425	0	0	0.424657534246575	0	0.424657534246575	0.575342465753425	0	0
E3.15.Dip.heli.1.20150118.S	0	0	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150118.T	0.311804008908686	0	0	0.209354120267261	0	0.688195991091314	0.311804008908686	0	0
E3.15.Dip.heli.1.20150119.M	0.393700787401575	0	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150119.S	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150121.M	1	0	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150121.S	0	0	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150123.M	0	0	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150123.T	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150106.T	0	0.165217391304348	0	0.834782608695652	0	1	0	0	0
E3.15.Dip.heli.2.20150119.M	1	0	0	0	0	0	1	0	0
E3.15.Dip.heli.2.20150119.S	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150120.M	1	0	0	0	0	0	1	0	0
E3.15.Dip.heli.2.20150121.M	1	0	0	0	0	0	1	0	0
E3.15.Dip.heli.2.20150121.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150121.T	0	0	0	0.323432343234323	0	1	0	0	0
E3.15.Dip.heli.2.20150123.M	0.855855855855856	0.144144144144144	0	0	0	0.671814671814672	0.328185328185328	0	0
E3.15.Dip.heli.3.20150105.M	0	0.824150058616647	0	0.175849941383353	0	1	0	0	0
E3.15.Dip.heli.3.20150123.S	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.4.20150105.T	0	1	0	0	0	0	1	0	0
E3.15.Dip.heli.4.20150106.T	0	0	0	1	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.M	1	0	0	0	0	0	1	0	0
E3.17.Ech.mamm.1.20150123.S	0	0	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.T	0.468590831918506	0	0	0.210526315789474	0	0.67911714770798	0.32088285229202	0	0
E3.17.Ech.mamm.1.20150127.T	0	0	1	1	0	1	0	1	1
E3.17.Ech.mamm.1.20150129.M	1	0	0	0	0	0	1	0	0
E3.19.Sym.sp.1.20150125.M	1	0	0	0	0	0	1	0	0
E3.19.Sym.sp.1.20150127.M	1	0	0	0	0	1	0	0	0
E3.19.Sym.sp.2.20150125.M	1	0	0	0	0	0	1	0	0
E3.2.Tur.reni.1.20150124.M	1	0	0	0	0	0	1	0	0
E3.2.Tur.reni.1.20150127.S	0	1	0	0	0	0	1	0	0
E3.2.Tur.reni.1.20150127.T	1	0	0	0	0	0	1	0	0
E3.2.Tur.reni.2.20150124.M	1	0	0	0	0	0	1	0	0
E3.3.Por.cyli.1.20150123.T	1	0	0	0	0	0	1	0	0
E3.3.Por.cyli.1.20150127.M	1	0	0	0	0	0	1	0	0
E3.4.Pac.rugo.1.20150127.T	1	0	0	0	0	0	1	0	0
E3.4.Pac.rugo.1.20150128.S	0.830316742081448	0.169683257918552	0	0	0	0.266968325791855	0.733031674208145	0	0
E3.4.Pac.rugo.1.20150128.T	1	0	0	0	0	0	1	0	0
E3.4.Pac.spec.1.20150128.M	1	0	0	0	0	0	1	0	0
E3.4.Pac.spec.1.20150128.S	0	1	0	0	0	0	1	0	0
E3.4.Pac.spec.1.20150128.T	1	0	0	0	0	0	1	0	0
E3.4.Pac.spec.1.20150129.M	1	0	0	0	0	0	1	0	0
E3.5.Gal.astr.1.20150124.T	0	1	0	0	0	0	1	0	0
E3.5.Gal.astr.2.20150124.M	1	0	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150127.M	1	0	0	0	0	0	1	0	0
E3.5.Gal.astr.2.20150127.S	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150105.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150106.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150106.S	0.556390977443609	0.443609022556391	0	0	0	0.556390977443609	0.443609022556391	0	0
E3.6.Acr.hyac.1.20150106.T	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150118.S	0	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150118.T	0.636363636363636	0	0	0.363636363636364	0	0.363636363636364	0.636363636363636	0	0
E3.6.Acr.hyac.1.20150120.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150120.T	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150121.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150121.S	0.696	0.096	0	0.208	0	1	0	0	0
E3.6.Acr.hyac.1.20150123.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150123.S	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150123.T	1	0	0	0	0	0.421348314606742	0.578651685393258	0	0
E3.6.Acr.hyac.2.20150105.S	0.663316582914573	0	0	0.336683417085427	0	0	1	0	0
E3.6.Acr.hyac.2.20150105.T	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150106.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.2.20150106.S	0.771986970684039	0	0	0.228013029315961	0	0.228013029315961	0.771986970684039	0	0
E3.6.Acr.hyac.2.20150120.S	0	0.84375	0	0.15625	0	0.84375	0.15625	0	0
E3.6.Acr.hyac.2.20150121.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.2.20150121.S	0	0.0883534136546185	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150123.M	1	0	0	0	0	0.448717948717949	0.551282051282051	0	0
E3.6.Acr.hyac.2.20150123.S	0.61198738170347	0.38801261829653	0	0	0	0.61198738170347	0.38801261829653	0	0
E3.6.Acr.hyac.2.20150123.T	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150105.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.3.20150105.S	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.3.20150120.M	0.87460815047022	0	0	0.125391849529781	0	0.125391849529781	0.87460815047022	0	0
E3.6.Acr.hyac.3.20150121.T	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150123.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.3.20150123.S	0	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.3.20150123.T	0.4053826745164	0.5946173254836	0	0	0	0.55677039529016	0.44322960470984	0	0
E3.6.Acr.hyac.4.20150105.S	0	1	0	0	0	0	1	0	0
E3.6.Acr.hyac.4.20150106.T	1	0	0	0	0	0	1	0	0
E3.7.Pav.vari.1.20150124.M	1	0	0	0	0	0	1	0	0
E3.7.Pav.vari.1.20150127.M	1	0	0	0	0	0	1	0	0
E3.7.Pav.vari.2.20150124.M	1	0	0	0	0	0	1	0	0
E3.Out.Pal.caes.2.20150125.M	1	0	0	0	0	0	1	0	0
E7.10.Poc.dami.1.20150621.M	0.555882352941176	0	0.361764705882353	0.444117647058824	0	1	0	0.123529411764706	0.123529411764706
E7.10.Poc.dami.1.20150621.S	1	0	0	0	0	0	1	0	0
E7.10.Poc.dami.2.20150621.S	0.601449275362319	0.398550724637681	0	0	0	0.398550724637681	0.601449275362319	0	0
E7.10.Poc.dami.3.20150621.S	0.824561403508772	0	0	0	0	0.175438596491228	0.824561403508772	0	0
E7.10.Ser.cali.1.20150622.S	0	1	0	0	0	1	0	0	0
E7.10.Ser.cali.2.20150622.M	1	0	0	0	0	0	1	0	0
E7.17.Cyp.micr.1.20150621.M	1	0	0	0	0	0	1	0	0
E7.17.Cyp.micr.1.20150621.S	1	0	0	0	0	0	1	0	0
E7.17.Cyp.micr.2.20150621.S	0	0.495652173913044	0	0	0	0.495652173913044	0.504347826086957	0	0
