	Gram_Negative
1256-319-P486-M	1
1256-321-P489-M	1
1256-323-P492-M	1
1256-324-P493-M	1
1256-326-P494-M	1
1256-330-P497-M	0.879348866900734
1256-332-P498-M	0.75909458367017
1256-333-P499-M	0
1256-337-P502-M	1
1256-338-P503-M	1
1256-340-P504-M	0.957516339869281
1256-342-P507-M	0.730460572226099
1256-344-P508-M	1
1256-346-P509-M	1
1256-350-P511-M	0.625170253336965
1256-352-P512-M	0
1256-372-KaustA-3-M	0.429203539823009
E1.10.Poc.dami.1.20140728.M	1
E1.10.Poc.dami.1.20140731.M	1
E1.10.Sty.pist.1.20140807.M	1
E1.10.Sty.pist.1.20140815.M	1
E1.11.Fun.sp.1.20140730.M	1
E1.11.Fun.sp.1.20140811.M	1
E1.11.Lep.tran.1.20140731.M	0.724297266076242
E1.11.Psa.cont.1.20140730.M	1
E1.11.Psa.digi.1.20140807.M	1
E1.14.Phy.lich.1.20140801.M	1
E1.14.Phy.lich.1.20140811.M	0.82620320855615
E1.15.Dip.heli.1.20140726.M	0.690721649484536
E1.15.Dip.heli.1.20140809.M	1
E1.15.Dip.heli.1.20140815.M	1
E1.15.Dip.heli.1.20140905.M	1
E1.17.Cau.furc.1.20140801.M	1
E1.17.Ech.lame.1.20140905.M	1
E1.17.Ech.mamm.1.20140728.M	1
E1.17.Ech.mamm.1.20140815.M	1
E1.17.Fav.sp.1.20140805.M	1
E1.17.Fav.sp.1.20140811.M	1
E1.17.Fav.sp.2.20140805.M	1
E1.17.Hyd.exes.1.20140803.M	1
E1.19.Lob.sp.1.20140730.M	1
E1.19.Lob.sp.1.20140809.M	1
E1.19.Sym.sp.1.20140724.M	1
E1.19.Sym.sp.1.20140814.M	0.882291050174262
E1.19.Sym.sp.1.20140815.M	1
E1.19.Sym.sp.1.20140905.M	1
E1.2.Tur.pelt.1.20140814.M	0.87866927592955
E1.2.Tur.reni.1.20140730.M	1
E1.2.Tur.reni.1.20140814.M	0.99160016799664
E1.2.Tur.stel.1.20140805.M	1
E1.3.Por.cyli.1.20140801.M	1
E1.3.Por.cyli.1.20140815.M	0.995169082125604
E1.3.Por.loba.1.20140724.M	1
E1.3.Por.loba.1.20140726.M	1
E1.3.Por.loba.1.20140905.M	1
E1.4.Pac.rugo.1.20140728.M	1
E1.4.Pac.rugo.1.20140814.M	0.992857606648919
E1.4.Pac.spec.1.20140801.M	0
E1.4.Pac.spec.1.20140811.M	1
E1.5.Gal.astr.1.20140728.M	0.670027497708524
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140814.M	0.964652956298201
E1.5.Gal.astr.1.20140905.M	0.899061869136682
E1.6.Acr.humi.1.20140731.M	0.891377723227984
E1.6.Acr.sp.1.20140905.M	1
E1.6.Iso.pali.1.20140803.M	1
E1.6.Iso.pali.1.20140815.M	0.414344065353196
E1.6.Mon.hisp.1.20140807.M	1
E1.7.Pav.sp.1.20140905.M	1
E1.7.Pav.vari.1.20140805.M	1
E1.7.Pav.vari.1.20140815.M	1
E1.7.Pav.veno.1.20140809.M	1
E1.7.Pav.veno.1.20140811.M	1
E1.Out.Hel.coer.1.20140811.M	1
E1.Out.Lob.sp.1.20140803.M	1
E1.Out.Mil.sp.1.20140731.M	1
E1.Out.Mil.sp.1.20140814.M	0.696869851729819
E1.Out.Pal.caes.1.20140809.M	1
E10.10.Poc.dami.1.20150630.M	0.728996839128265
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.2.20150630.M	1
E10.10.Sty.pist.3.20150630.M	0.40139211136891
E10.17.Fav.abdi.1.20150630.M	0.931584948688712
E10.17.Fav.abdi.2.20150630.M	1
E10.17.Fav.pali.3.20150630.M	1
E10.17.Gon.favu.1.20150629.M	1
E10.17.Gon.favu.1.20150630.M	0.640744172784946
E10.17.Gon.favu.2.20150630.M	1
E10.17.Mon.curt.3.20150629.M	0.501066098081024
E10.Aca.hill.1.20150629.M	1
E10.Aca.hill.2.20150629.M	0.92666696844869
E10.Aca.hill.3.20150629.M	1
E10.Acr.cyth.1.20150627.M	1
E10.Acr.cyth.2.20150627.M	0.828831394291635
E10.Acr.cyth.3.20150627.M	1
E10.Acr.pali.1.20150627.M	1
E10.Acr.pali.2.20150627.M	0.834812359670694
E10.Acr.pali.3.20150627.M	1
E10.Alv.alli.1.20150628.M	0.732472324723247
E10.Alv.alli.2.20150628.M	0.850405875531504
E10.Alv.alli.3.20150628.M	0.968005295675199
E10.Cyp.micr.1.20150627.M	1
E10.Cyp.sera.2.20150628.M	1
E10.Fav.abdi.1.20150629.M	1
E10.Mon.curt.1.20150629.M	1
E10.Mon.curt.2.20150629.M	0.60813704496788
E10.Poc.dami.1.20150628.M	0.921768707482993
E10.Poc.dami.2.20150628.M	1
E10.Por.hero.1.20150628.M	1
E10.Por.hero.2.20150628.M	1
E10.Por.hero.3.20150628.M	1
E10.Ser.cali.1.20150627.M	1
E10.Ser.cali.2.20150627.M	1
E10.Ser.cali.3.20150627.M	1
E10.Sty.pist.1.20150628.M	1
E3.10.Sty.pist.1.20150124.M	1
E3.10.Sty.pist.1.20150127.M	1
E3.10.Sty.pist.2.20150124.M	1
E3.11.Fun.sp.1.20150125.M	1
E3.11.Fun.sp.1.20150127.M	1
E3.11.Fun.sp.2.20150125.M	0.845714285714286
E3.14.Phy.lich.1.20150125.M	1
E3.14.Phy.lich.1.20150129.M	0.811576354679803
E3.14.Phy.lich.2.20150125.M	1
E3.15.Dip.heli.1.20150105.M	1
E3.15.Dip.heli.1.20150106.M	0.93756727664155
E3.15.Dip.heli.1.20150118.M	1
E3.15.Dip.heli.1.20150119.M	0.88747553816047
E3.15.Dip.heli.1.20150120.M	0.745059586664655
E3.15.Dip.heli.1.20150121.M	0.901270207852194
E3.15.Dip.heli.1.20150123.M	0.565646594274432
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150106.M	1
E3.15.Dip.heli.2.20150119.M	0.891111111111111
E3.15.Dip.heli.2.20150120.M	0.877450980392157
E3.15.Dip.heli.2.20150121.M	0.800245312773787
E3.15.Dip.heli.2.20150123.M	0.706020696142991
E3.15.Dip.heli.3.20150105.M	1
E3.15.Dip.heli.3.20150120.M	1
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150123.M	1
E3.15.Dip.heli.4.20150105.M	1
E3.17.Ech.mamm.1.20150123.M	0.945565887956453
E3.17.Ech.mamm.1.20150127.M	1
E3.17.Ech.mamm.1.20150129.M	0.872974156811213
E3.19.Sym.sp.1.20150125.M	0.761509254864737
E3.19.Sym.sp.1.20150127.M	1
E3.19.Sym.sp.2.20150125.M	0.918575063613232
E3.2.Tur.reni.1.20150124.M	0.897223223945185
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.2.20150124.M	0.933155080213904
E3.3.Por.cyli.1.20150123.M	1
E3.3.Por.cyli.1.20150127.M	0.877066553624417
E3.3.Por.cyli.2.20150123.M	1
E3.4.Pac.rugo.1.20150127.M	1
E3.4.Pac.rugo.1.20150128.M	0.861003861003861
E3.4.Pac.spec.1.20150128.M	0.859800362976407
E3.4.Pac.spec.1.20150129.M	0.897113022113022
E3.5.Gal.astr.1.20150124.M	1
E3.5.Gal.astr.2.20150124.M	0.301301301301301
E3.5.Gal.astr.2.20150127.M	0.92282824069246
E3.6.Acr.hyac.1.20150105.M	0.854788877445932
E3.6.Acr.hyac.1.20150106.M	0.84860248447205
E3.6.Acr.hyac.1.20150118.M	1
E3.6.Acr.hyac.1.20150120.M	0.716776909200241
E3.6.Acr.hyac.1.20150121.M	0.948318293683347
E3.6.Acr.hyac.1.20150123.M	0.890842935112189
E3.6.Acr.hyac.2.20150105.M	0.616022099447514
E3.6.Acr.hyac.2.20150106.M	0.909297052154195
E3.6.Acr.hyac.2.20150120.M	1
E3.6.Acr.hyac.2.20150121.M	0.681818181818182
E3.6.Acr.hyac.2.20150123.M	0.795601552393273
E3.6.Acr.hyac.3.20150105.M	0.798225128444652
E3.6.Acr.hyac.3.20150120.M	0.465387251542152
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150123.M	0.94311897614157
E3.6.Acr.hyac.4.20150105.M	0.839383938393839
E3.7.Pav.vari.1.20150124.M	1
E3.7.Pav.vari.1.20150127.M	0.755149630781189
E3.7.Pav.vari.2.20150124.M	0.807920010524931
E3.Out.Mil.sp.1.20150125.M	1
E3.Out.Pal.caes.1.20150125.M	0.792671166827387
E3.Out.Pal.caes.2.20150125.M	0.916515661403055
E7.10.Poc.dami.1.20150621.M	0.873310516851326
E7.10.Poc.dami.2.20150621.M	1
E7.10.Poc.dami.3.20150621.M	0.893141945773525
E7.10.Ser.cali.1.20150622.M	0.834328358208955
E7.10.Ser.cali.2.20150622.M	0.925131020713751
E7.10.Ser.cali.3.20150622.M	1
E7.17.Cyp.micr.1.20150621.M	0.9462961131441
E7.17.Cyp.micr.2.20150621.M	1
E7.17.Cyp.micr.3.20150621.M	0.910326086956522
E7.17.Ech.lame.1.20150620.M	1
E7.17.Ech.lame.2.20150620.M	0.92817679558011
E7.17.Ech.lame.3.20150620.M	1
E7.17.Fav.abdi.1.20150623.M	1
E7.17.Fav.abdi.2.20150623.M	1
E7.17.Fav.spA.1.20150623.M	0.632503135638774
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spB.1.20150623.M	0.871355628743838
E7.17.Fav.spC.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.M	0.211989574283232
E7.17.Gon.edwa.2.20150623.M	1
E7.17.Hyd.exce.1.20150620.M	1
E7.17.Hyd.exes.1.20150622.M	1
E7.17.Hyd.exes.2.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	1
E7.17.Mer.ampl.3.20150621.M	0.912760416666667
E7.17.Myc.elep.1.20150622.M	1
E7.17.Pla.sine.2.20150622.M	0.86111924992675
E7.17.Pla.sine.3.20150622.M	1
E7.19.Lob.hemp.1.20150619.M	0.981424148606811
E7.19.Lob.hemp.1.20150621.M	0.727854855923159
E7.19.Lob.hemp.2.20150619.M	0.827868852459016
E7.3.Por.loba.1.20150619.M	0.864951768488746
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.3.20150619.M	1
E7.3.Por.loba.4.20150619.M	1
E7.5.Gal.astr.1.20150622.M	0.700172882193134
E7.5.Gal.fasc.1.20150621.M	1
E7.5.Gal.fasc.1.20150622.M	0.73478052454975
E7.6.Acr.hyac.1.20150622.M	1
E7.6.Acr.hyac.2.20150622.M	1
E7.6.Acr.hyac.3.20150622.M	1
E7.6.Mon.aequ.1.20150620.M	0.774867256637168
E7.6.Mon.aequ.2.20150620.M	0.993756503642039
E7.6.Mon.aequ.3.20150620.M	0.556724547274335
E7.6.Mon.aequ.4.20150620.M	1
E7.7.Pav.vari.1.20150622.M	1
E7.7.Pav.vari.1.20150623.M	0.316656497864552
E7.7.Pav.vari.2.20150622.M	1
