	Gram_Positive
E3.15.Dip.heli.1.20150123.M	0.434353405725568
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150119.M	0.108888888888889
E3.15.Dip.heli.2.20150120.M	0.122549019607843
E3.15.Dip.heli.2.20150121.M	0.199754687226213
E3.15.Dip.heli.2.20150123.M	0.293979303857008
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.4.20150105.M	0
E3.17.Ech.mamm.1.20150123.M	0.0544341120435473
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150129.M	0.127025843188787
E3.19.Sym.sp.1.20150125.M	0.238490745135263
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.2.20150125.M	0.0814249363867685
E3.2.Tur.reni.1.20150124.M	0.102776776054814
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.2.20150124.M	0.0668449197860963
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	0.122933446375583
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150128.M	0.138996138996139
E3.4.Pac.spec.1.20150128.M	0.140199637023593
E3.4.Pac.spec.1.20150129.M	0.102886977886978
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.2.20150124.M	0.698698698698699
E3.5.Gal.astr.2.20150127.M	0.0771717593075399
E3.6.Acr.hyac.1.20150105.M	0.145211122554068
E3.6.Acr.hyac.1.20150106.M	0.15139751552795
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150120.M	0.28322309079976
E3.6.Acr.hyac.1.20150121.M	0.051681706316653
E3.6.Acr.hyac.1.20150123.M	0.109157064887811
E3.6.Acr.hyac.2.20150105.M	0.383977900552486
E3.6.Acr.hyac.2.20150106.M	0.090702947845805
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0.318181818181818
E3.6.Acr.hyac.2.20150123.M	0.204398447606727
E3.6.Acr.hyac.3.20150105.M	0.201774871555348
E3.6.Acr.hyac.3.20150120.M	0.534612748457848
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0.0568810238584295
E3.6.Acr.hyac.4.20150105.M	0.160616061606161
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.M	0.244850369218811
E3.7.Pav.vari.2.20150124.M	0.192079989475069
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.M	0.207328833172613
E3.Out.Pal.caes.2.20150125.M	0.0834843385969454
E7.10.Poc.dami.1.20150621.M	0.126689483148675
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.3.20150621.M	0.106858054226475
E7.10.Ser.cali.1.20150622.M	0.165671641791045
E7.10.Ser.cali.2.20150622.M	0.0748689792862491
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0.0537038868558995
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.3.20150621.M	0.0896739130434783
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.2.20150620.M	0.0718232044198895
E7.17.Ech.lame.3.20150620.M	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.spA.1.20150623.M	0.367496864361226
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.128644371256161
E7.17.Fav.spC.1.20150623.M	1
E7.17.Gon.edwa.1.20150623.M	0.788010425716768
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.3.20150621.M	0.0872395833333333
E7.17.Myc.elep.1.20150622.M	0
E7.17.Pla.sine.2.20150622.M	0.138880750073249
E7.17.Pla.sine.3.20150622.M	0
E7.19.Lob.hemp.1.20150619.M	0.0185758513931889
E7.19.Lob.hemp.1.20150621.M	0.272145144076841
E7.19.Lob.hemp.2.20150619.M	0.172131147540984
E7.3.Por.loba.1.20150619.M	0.135048231511254
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	0
E7.5.Gal.astr.1.20150622.M	0.299827117806866
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150622.M	0.26521947545025
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Mon.aequ.1.20150620.M	0.225132743362832
E7.6.Mon.aequ.2.20150620.M	0.00624349635796046
E7.6.Mon.aequ.3.20150620.M	0.443275452725665
E7.6.Mon.aequ.4.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.M	0.683343502135448
E7.7.Pav.vari.2.20150622.M	0
