	Gram_Negative
336-C389-T	0.841584158415842
337-Control	1
338-C390-T	1
339-C391-T	0.370786516853933
34-C131-T	1
342-C394-T	0.763959390862944
345-C397-T	1
352-C404-T	1
353-C405-T	0
354-C406-T	0.198275862068966
356-C408-T	1
358-C422-SED	0
359-C426-T	0
36-C132-T	0
360-C427-T	1
369-C428-T	1
370-C429-T	1
371-C430-T	0.853385562395076
372-C431-T	1
373-C432-T	0.637149028077754
374-C433-T	0
375-C434-T	0.438297872340426
376-C435-T	0.452322738386308
377-C436-T	0
378-C437-T	1
379-C439-M	0
380-C439-S	1
381-C439-T	0
382-C440-M	0
383-C440-S	0.369426751592357
384-C440-T	1
385-C441-M	0
386-C441-S	0
388-C442-M	0
389-C442-S	0.355555555555556
39-C133-T	0
393-Control	0.712418300653595
394-V-SW1	1
396-V-SW3	1
399-V-DW1	1
400-V-DW2	1
403-V-DW5	1
408-R-SW2	1
411-R-SW5	1
413-R-DW2	1
428-VAR-02	1
429-VAR-03	1
436-TB-01	1
443-C141-H	1
444-C142-SED	1
447-Control	0
57-C144-S	0.698630136986301
58-C144-T	1
