	Facultatively_Anaerobic
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.2.20150619.M	0
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	0.0839506172839506
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	1
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Mon.aequ.1.20150620.M	0
E7.6.Mon.aequ.2.20150620.M	1
E7.6.Mon.aequ.3.20150620.M	0.375234521575985
E7.6.Mon.aequ.4.20150620.M	1
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.2.20150622.M	1
117-PC1-M	0
1256-012-C121-M	1
1256-019-C123-M	0.290657439446367
1256-025-C128-M	0.318220701454234
1256-028-C129-M	0
1256-040-C143-M	0
1256-046-C145-M	0
1256-049-C148-M	0
1256-053-C149-M	1
1256-056-C150-M	0.763824884792627
1256-059-C151-M	0.494995450409463
1256-068-C327-M	0.0750237416904084
1256-071-C328-M	0.195242727031568
1256-101-PW164-M	0.0732811265177096
1256-104-PW165-M	0.0960242587601078
1256-107-PW166-M	0.0425269645608629
1256-110-PW167-M	0
1256-113-PW168-M	0.149927919269582
1256-116-PW169-M	0
1256-120-PW170-M	0.0502793296089385
1256-123-PW171-M	0
1256-126-PW172-M	0
1256-129-PW174-M	0.211317768104472
1256-132-PW175-M	0
1256-134-PW176-M	0.141500163773338
1256-137-PW177-M	0
1256-140-PW178-M	0
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-148-PW183-M	0
1256-152-PW185-M	0
1256-155-PW186-M	0.102923627684964
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-163-PW191-M	0.130708001675744
1256-165-PW192-M	0
1256-169-PW193-M	0
1256-172-PW194-M	0.0544848035581913
1256-175-PW195-M	0.436736687835857
1256-185-PW199-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0.230414746543779
1256-196-PW204-M	0
1256-200-HI6-M	0
1256-203-HI7-M	0.119018100669477
1256-206-HI8-M	0.185185185185185
1256-209-HI10-M	0.282866741321389
1256-212-HI57-M	0
1256-216-HI58-M	0.144074360960496
1256-219-HI59-M	0.157239571958943
1256-222-HI60-M	0
1256-225-HI61-M	0.228708561223351
1256-228-HI62-M	0
1256-232-HI63-M	0
1256-235-HI64-M	0.663269827204253
1256-238-HI65-M	0.247682119205298
1256-241-HI66-M	0.440326167531505
1256-247-HI68-M	0.249031823539316
1256-251-HI69-M	0.335033146353901
1256-254-HI70-M	0
1256-259-HIB-M	0.162417871222076
1256-262-HICM	0.086129193790686
1256-269-HIE-M	0.472868217054264
1256-288-P7-M	0
1256-291-P8-M	0
1256-303-P479-M	0
1256-307-P481-M	0
1256-309-P482-M	0
1256-311-P483-M	0
1256-313-P484-M	0
1256-315-P485-M	0
1256-319-P486-M	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-326-P494-M	0
1256-330-P497-M	0
1256-332-P498-M	0.36231884057971
1256-333-P499-M	1
1256-337-P502-M	0
1256-338-P503-M	0.203821656050955
1256-340-P504-M	0
1256-342-P507-M	0
1256-344-P508-M	0
1256-346-P509-M	0.210714285714286
1256-350-P511-M	0.565508021390374
1256-352-P512-M	1
126-PC4-M	0
133-PC6-M	0.119266055045872
136-PC7-M	0
140-PC5-M	0.312138728323699
150-PC11-M	0
153-PC12-M	0.496587030716724
174-PC22-M	0
176-PC23-M	0
177-PC24-M	0
180-PC25-M	1
200-PC26-M	0.490499060346628
202-PC27-M	0
204-PC28-M	0
206-PC29-M	1
208-PC30-M	0
212-PC31-M	1
213-PC32-M	0
215-PC34-M	0
216-PC35-M	1
218-PC37-M	0
219-PC38-M	0.145553280512775
220-PC39-M	0.248393475037074
237-C319-M	1
240-C320-M	0
252-C326-M	0.166666666666667
263-C330-M	1
272-C333-M	0.476912928759894
281-C336-M	1
284-C337-M	0.686998394863563
295-C339-M	0
298-C341-T	0
379-C439-M	0
382-C440-M	0.620991253644315
385-C441-M	0
388-C442-M	0
