	Gram_Negative
E1.6.Iso.pali.1.20140815.T	1
E1.7.Pav.sp.1.20140905.T	0.625592417061611
E1.7.Pav.vari.1.20140805.T	1
E1.7.Pav.vari.1.20140815.T	1
E1.7.Pav.veno.1.20140809.T	1
E1.7.Pav.veno.1.20140811.T	1
E1.Out.Mil.sp.1.20140814.T	1
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.pali.3.20150630.T	0
E10.17.Gon.favu.1.20150629.T	1
E10.17.Gon.favu.1.20150630.T	1
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.T	0.904761904761905
E10.Acr.pali.2.20150627.T	1
E10.Alv.alli.3.20150628.T	0.885593220338983
E10.Por.hero.3.20150628.T	0
E3.11.Fun.sp.1.20150125.T	1
E3.11.Fun.sp.1.20150127.T	0.88490541076862
E3.11.Fun.sp.2.20150125.T	0.508108108108108
E3.15.Dip.heli.1.20150106.T	0.447368421052632
E3.15.Dip.heli.1.20150118.T	0.65680043580897
E3.15.Dip.heli.1.20150120.T	1
E3.15.Dip.heli.1.20150121.T	1
E3.15.Dip.heli.1.20150123.T	1
E3.15.Dip.heli.2.20150106.T	0.709876543209877
E3.15.Dip.heli.2.20150119.T	1
E3.15.Dip.heli.2.20150121.T	1
E3.15.Dip.heli.2.20150123.T	1
E3.15.Dip.heli.3.20150105.T	1
E3.15.Dip.heli.3.20150106.T	1
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.T	1
E3.15.Dip.heli.3.20150123.T	1
E3.15.Dip.heli.4.20150105.T	0.433333333333333
E3.15.Dip.heli.4.20150106.T	1
E3.17.Ech.horr.1.20150123.T	1
E3.17.Ech.mamm.1.20150123.T	1
E3.17.Ech.mamm.1.20150127.T	1
E3.2.Tur.reni.1.20150127.T	0.7
E3.3.Por.cyli.1.20150123.T	0
E3.4.Pac.rugo.1.20150127.T	0.960651289009498
E3.4.Pac.rugo.1.20150128.T	0
E3.4.Pac.spec.1.20150128.T	0.459677419354839
E3.4.Pac.spec.1.20150129.T	1
E3.5.Gal.astr.1.20150124.T	0
E3.6.Acr.hyac.1.20150106.T	0.183168316831683
E3.6.Acr.hyac.1.20150118.T	0.865013774104683
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.T	0
E3.6.Acr.hyac.1.20150123.T	0.421348314606742
E3.6.Acr.hyac.2.20150105.T	1
E3.6.Acr.hyac.2.20150120.T	1
E3.6.Acr.hyac.2.20150123.T	0.0697674418604651
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.T	1
E3.6.Acr.hyac.3.20150123.T	0.672597864768683
E3.6.Acr.hyac.4.20150105.T	0
E3.6.Acr.hyac.4.20150106.T	0
E3.Out.Pal.caes.1.20150125.T	1
E7.17.Cyp.micr.1.20150621.T	0
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.T	1
E7.17.Ech.lame.3.20150620.T	1
E7.17.Fav.abdi.1.20150623.T	1
E7.17.Fav.spA.1.20150623.T	1
E7.17.Fav.spC.1.20150623.T	0
E7.17.Mer.ampl.1.20150621.T	0.647058823529412
E7.17.Mer.ampl.3.20150621.T	1
E7.17.Myc.elep.1.20150622.T	1
E7.17.Pla.sine.1.20150622.T	1
E7.17.Pla.sine.2.20150622.T	1
E7.19.Lob.hemp.1.20150619.T	1
E7.19.Lob.hemp.1.20150621.T	1
E7.5.Gal.astr.1.20150622.T	1
E7.5.Gal.fasc.1.20150621.T	1
E7.5.Gal.fasc.1.20150622.T	1
E7.6.Acr.hyac.2.20150622.T	1
E7.6.Acr.hyac.3.20150622.T	1
E7.6.Mon.aequ.1.20150620.T	0.89608636977058
E7.6.Mon.aequ.2.20150620.T	0.865067466266867
E7.6.Mon.aequ.3.20150620.T	0.844155844155844
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150623.T	1
E7.7.Pav.vari.2.20150622.T	1
