	Aerobic
1256-144-PW181-S	0.82
1256-149-PW183-S	0.34375
1256-153-PW185-S	0
1256-156-PW186-S	0.206896551724138
1256-162-PW190-S	0.829157175398633
1256-167-PW192-S	0
1256-173-PW194-S	0.566539923954373
1256-176-PW195-S	0.126984126984127
1256-179-PW197-S	1
1256-186-PW199-S	0.21438263229308
1256-191-PW202-S	1
1256-194-PW203-S	1
1256-197-PW204-S	1
1256-201-HI6-S	0.254032258064516
1256-204-HI7-S	0.198351502260037
1256-210-HI10-S	1
1256-213-HI57-S	0
1256-217-HI58-S	1
1256-220-HI59-S	0
1256-223-HI60-S	0
1256-226-HI61-S	0.904761904761905
1256-229-HI62-S	0.421052631578947
1256-236-HI64-S	1
1256-239-HI65-S	0.922043010752688
1256-242-HI66-S	0
1256-245-HI67-S	1
1256-249-HI68-S	0
1256-255-HI70-S	0
1256-257-HIA-S	0
1256-263-HICS	0.782608695652174
1256-272-P2-S	1
1256-282-P1-S	1
1256-289-P7-S	0.0747474747474747
1256-292-P8-S	1
1256-299-P12-S	0
129-PC5-S	0.176470588235294
131-PC6-S	0
134-PC7-S	1
137-PC8-S	1
141-PC9-S	0.369918699186992
144-PC10-S	0
148-PC11-S	1
154-PC13-S	1
157-PC17-S	1
160-PC18-S	1
163-PC19-S	1
199-PC22-S	1
235-C318-S	0
238-C319-S	0.0773694390715667
242-C320-S	0.331670822942643
251-C326-S	1
264-C330-S	1
273-C333-S	0
276-C334-S	0.70913190529876
279-C335-S	1
290-C337-S	1
293-C338-S	0.854545454545454
296-C339-S	1
380-C439-S	0.710247349823321
383-C440-S	1
389-C442-S	1
63-C146-S	0
67-C147-S	0.767317939609236
88-C156-S	1
