	Aerobic
1256-323-P492-M	0
1256-324-P493-M	0
1256-326-P494-M	0.631578947368421
1256-330-P497-M	0
1256-332-P498-M	0.391640866873065
1256-333-P499-M	0
1256-337-P502-M	0
1256-338-P503-M	1
1256-340-P504-M	1
1256-342-P507-M	0.307065217391304
1256-344-P508-M	0.475949367088608
1256-346-P509-M	1
1256-350-P511-M	0.306310456011055
1256-352-P512-M	0.59447983014862
1256-363-REU2-M	0.242460082791248
1256-366-REU4-M	0.846153846153846
1256-372-KaustA-3-M	0.281021897810219
E1.10.Poc.dami.1.20140728.M	0.552742616033755
E1.10.Poc.dami.1.20140731.M	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140815.M	0
E1.11.Fun.sp.1.20140730.M	0.682656826568266
E1.11.Fun.sp.1.20140811.M	0
E1.11.Lep.tran.1.20140731.M	1
E1.11.Psa.digi.1.20140807.M	0
E1.14.Phy.lich.1.20140801.M	1
E1.14.Phy.lich.1.20140811.M	0
E1.15.Dip.heli.1.20140726.M	0.485639686684073
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140815.M	0.536211699164345
E1.15.Dip.heli.1.20140905.M	0.673162765378334
E1.17.Cau.furc.1.20140801.M	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Fav.sp.1.20140805.M	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.2.20140805.M	0.0306748466257669
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140809.M	0
E1.19.Sym.sp.1.20140724.M	0.407407407407407
E1.19.Sym.sp.1.20140814.M	0.312622886354699
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140905.M	0
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.stel.1.20140805.M	0
E1.3.Por.cyli.1.20140801.M	0
E1.3.Por.cyli.1.20140815.M	0
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140726.M	0
E1.3.Por.loba.1.20140905.M	0.482947149179901
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.spec.1.20140801.M	1
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140728.M	0.40650406504065
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140814.M	0.1575
E1.5.Gal.astr.1.20140905.M	0
E1.6.Acr.humi.1.20140731.M	0.317773788150808
E1.6.Acr.sp.1.20140905.M	0.339186614760209
E1.6.Iso.pali.1.20140803.M	0.511727078891258
E1.6.Iso.pali.1.20140815.M	0.611745513866232
E1.6.Mon.hisp.1.20140807.M	0.166784327567949
E1.7.Pav.sp.1.20140905.M	0.587010139764319
E1.7.Pav.vari.1.20140805.M	0.181818181818182
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Lob.sp.1.20140803.M	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0.28171334431631
E1.Out.Pal.caes.1.20140809.M	0
E10.10.Poc.dami.1.20150630.M	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0.514619883040936
E10.10.Sty.pist.3.20150630.M	0.525606469002695
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0.0682261208576998
E10.17.Fav.pali.3.20150630.M	0
E10.17.Gon.favu.1.20150629.M	0.448198198198198
E10.17.Gon.favu.1.20150630.M	0.43129632835492
E10.17.Gon.favu.2.20150630.M	0.0362537764350453
E10.17.Mon.curt.3.20150629.M	0.644628099173554
E10.Aca.hill.1.20150629.M	0.429378531073446
E10.Aca.hill.2.20150629.M	0.128332805214793
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0.382278259346817
E10.Acr.cyth.2.20150627.M	0.0946962745457882
E10.Acr.cyth.3.20150627.M	0.238380809595202
E10.Acr.pali.1.20150627.M	0.12396694214876
E10.Acr.pali.2.20150627.M	0.307385627429483
E10.Acr.pali.3.20150627.M	0
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.2.20150628.M	0.201095072175212
E10.Alv.alli.3.20150628.M	0
E10.Cyp.micr.1.20150627.M	0.318407379298266
E10.Cyp.sera.2.20150628.M	0
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.2.20150629.M	0.119284294234592
E10.Poc.dami.1.20150628.M	0
E10.Poc.dami.2.20150628.M	0
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0.49009900990099
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0.312839059674503
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0.195050946142649
E3.11.Fun.sp.1.20150125.M	0.0322071775995793
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.112570356472796
E3.14.Phy.lich.1.20150125.M	0.123111359820929
E3.14.Phy.lich.1.20150129.M	0.591040462427746
E3.14.Phy.lich.2.20150125.M	0.222493142334654
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150106.M	0.302290076335878
E3.15.Dip.heli.1.20150118.M	0.142042213348545
E3.15.Dip.heli.1.20150119.M	0.037962037962038
E3.15.Dip.heli.1.20150120.M	0.0899171549808042
E3.15.Dip.heli.1.20150121.M	0.098729792147806
E3.15.Dip.heli.1.20150123.M	0.108588351431392
E3.15.Dip.heli.2.20150105.M	0.255583126550869
E3.15.Dip.heli.2.20150106.M	0.116550116550117
E3.15.Dip.heli.2.20150119.M	0.199275362318841
E3.15.Dip.heli.2.20150120.M	0.622154779969651
E3.15.Dip.heli.2.20150121.M	0.271255060728745
E3.15.Dip.heli.2.20150123.M	0.581025449101796
E3.15.Dip.heli.3.20150105.M	0.0929013816102906
E3.15.Dip.heli.3.20150106.M	1
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.4.20150105.M	0.260042283298097
E3.17.Ech.mamm.1.20150123.M	0.0673022994952328
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150129.M	0.13595874355368
E3.19.Sym.sp.1.20150125.M	0.135480572597137
E3.19.Sym.sp.1.20150127.M	0.298472929199445
E3.19.Sym.sp.2.20150125.M	0.100999473961073
E3.2.Tur.reni.1.20150124.M	0.141997995322419
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.2.20150124.M	0.0808189655172414
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	0.122933446375583
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0.111196319018405
E3.4.Pac.rugo.1.20150128.M	0.16289592760181
E3.4.Pac.spec.1.20150128.M	0.146584440227704
E3.4.Pac.spec.1.20150129.M	0.122590875823372
E3.5.Gal.astr.1.20150124.M	0.672260612043435
E3.5.Gal.astr.2.20150124.M	0.518072289156627
E3.5.Gal.astr.2.20150127.M	0.192193617273698
E3.6.Acr.hyac.1.20150105.M	0.150319829424307
E3.6.Acr.hyac.1.20150106.M	0.15139751552795
E3.6.Acr.hyac.1.20150118.M	0.602150537634409
E3.6.Acr.hyac.1.20150120.M	0.203791469194313
E3.6.Acr.hyac.1.20150121.M	0.364116094986807
E3.6.Acr.hyac.1.20150123.M	0.11521228931086
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150106.M	0.210739931314393
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0.23989898989899
E3.6.Acr.hyac.2.20150123.M	0.153737658674189
E3.6.Acr.hyac.3.20150105.M	0.319526627218935
E3.6.Acr.hyac.3.20150120.M	0.754484699261344
E3.6.Acr.hyac.3.20150121.M	0.0817120622568093
E3.6.Acr.hyac.3.20150123.M	0.106585458698135
E3.6.Acr.hyac.4.20150105.M	0.431243124312431
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.M	0.162662662662663
E3.7.Pav.vari.2.20150124.M	0.0829187396351575
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.2.20150125.M	0.0905136121246141
E7.10.Poc.dami.1.20150621.M	0.462758924636404
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.3.20150621.M	0
E7.10.Ser.cali.1.20150622.M	0.636805685431083
E7.10.Ser.cali.2.20150622.M	0.12768674185997
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0.27619589977221
E7.17.Cyp.micr.2.20150621.M	0.179519595448799
E7.17.Cyp.micr.3.20150621.M	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.2.20150620.M	0.150699677072121
E7.17.Ech.lame.3.20150620.M	0.233080110497238
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.2.20150623.M	0.474747474747475
E7.17.Fav.spA.1.20150623.M	0.336252189141856
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.130759437046213
E7.17.Fav.spC.1.20150623.M	1
E7.17.Gon.edwa.1.20150623.M	0.229365768896612
E7.17.Gon.edwa.2.20150623.M	0.285906040268456
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exes.1.20150622.M	0.242696629213483
E7.17.Hyd.exes.2.20150622.M	0.20863309352518
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.3.20150621.M	0.326487625065824
E7.17.Myc.elep.1.20150622.M	0.0156515821708064
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.3.20150622.M	0
E7.19.Lob.hemp.1.20150619.M	0.027255029201817
E7.19.Lob.hemp.1.20150621.M	0.134917798427448
E7.19.Lob.hemp.2.20150619.M	0.194444444444444
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	0.106756893243107
E7.5.Gal.astr.1.20150622.M	0.308714341539664
E7.5.Gal.fasc.1.20150621.M	0.229182582123759
E7.5.Gal.fasc.1.20150622.M	0.111236498468483
E7.6.Acr.hyac.1.20150622.M	0.0789758942858618
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Mon.aequ.1.20150620.M	0.57134612610013
E7.6.Mon.aequ.2.20150620.M	0.238597630254829
E7.6.Mon.aequ.3.20150620.M	0.339531650519181
E7.6.Mon.aequ.4.20150620.M	0.444186046511628
E7.7.Pav.vari.1.20150622.M	0.150326797385621
E7.7.Pav.vari.1.20150623.M	1
E7.7.Pav.vari.2.20150622.M	0.10060247811754
