	Gram_Negative
E3.7.Pav.vari.1.20150127.T	1
E3.7.Pav.vari.2.20150124.T	1
E3.Out.Pal.caes.2.20150125.T	1
E7.17.Ech.lame.1.20150620.T	1
E7.17.Ech.lame.2.20150620.T	1
E7.17.Ech.lame.3.20150620.T	0.864690721649485
E7.17.Fav.abdi.1.20150623.T	1
E7.17.Fav.spA.1.20150623.T	1
E7.17.Fav.spA.2.20150623.T	1
E7.17.Gon.edwa.1.20150623.T	1
E7.17.Gon.edwa.2.20150623.T	1
E7.17.Hyd.exes.1.20150622.T	1
E7.17.Mer.ampl.1.20150621.T	1
E7.17.Mer.ampl.2.20150621.T	1
E7.17.Mer.ampl.3.20150621.T	1
E7.17.Myc.elep.1.20150622.T	1
E7.17.Pla.sine.1.20150622.T	1
E7.17.Pla.sine.2.20150622.T	1
E7.17.Pla.sine.3.20150622.T	1
E7.19.Lob.hemp.1.20150619.T	1
E7.19.Lob.hemp.1.20150621.T	1
E7.19.Lob.hemp.2.20150619.T	1
E7.3.Por.loba.2.20150619.T	1
E7.3.Por.loba.4.20150619.T	1
E7.5.Gal.astr.1.20150622.T	1
E7.5.Gal.fasc.1.20150621.T	1
E7.5.Gal.fasc.1.20150622.T	1
E7.6.Acr.hyac.3.20150622.T	1
E7.6.Mon.aequ.2.20150620.T	1
E7.6.Mon.aequ.3.20150620.T	1
E7.6.Mon.aequ.4.20150620.T	1
E7.7.Pav.vari.1.20150623.T	1
E7.7.Pav.vari.2.20150622.T	1
