	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
1256-352-P512-M	0
1256-363-REU2-M	0.242460082791248
1256-366-REU4-M	0.043956043956044
1256-372-KaustA-3-M	0.281021897810219
E1.10.Poc.dami.1.20140728.M	0
E1.10.Poc.dami.1.20140731.M	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140815.M	0.101440752719788
E1.11.Fun.sp.1.20140730.M	0.682656826568266
E1.11.Fun.sp.1.20140811.M	0
E1.11.Lep.tran.1.20140731.M	0.537719795802609
E1.11.Psa.digi.1.20140807.M	0
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140811.M	0
E1.15.Dip.heli.1.20140726.M	0
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140815.M	0.0724233983286908
E1.15.Dip.heli.1.20140905.M	0.269461077844311
E1.17.Cau.furc.1.20140801.M	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Fav.sp.1.20140805.M	0
E1.17.Fav.sp.1.20140811.M	0.141025641025641
E1.17.Fav.sp.2.20140805.M	0
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0.403812143839654
E1.19.Lob.sp.1.20140809.M	0
E1.19.Sym.sp.1.20140724.M	0.170096021947874
E1.19.Sym.sp.1.20140814.M	0.415847424302005
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140905.M	0
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.reni.1.20140730.M	0.296385542168675
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.stel.1.20140805.M	0
E1.3.Por.cyli.1.20140801.M	0
E1.3.Por.cyli.1.20140815.M	0
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140726.M	0
E1.3.Por.loba.1.20140905.M	0
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.spec.1.20140801.M	0
E1.4.Pac.spec.1.20140811.M	0.628988149498633
E1.5.Gal.astr.1.20140728.M	0.0896700143472023
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140814.M	0.22875
E1.5.Gal.astr.1.20140905.M	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.sp.1.20140905.M	0.339186614760209
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140815.M	0
E1.6.Mon.hisp.1.20140807.M	0
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0.526315789473684
E1.7.Pav.veno.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Lob.sp.1.20140803.M	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0
E1.Out.Pal.caes.1.20140809.M	0
E10.10.Poc.dami.1.20150630.M	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0
E10.10.Sty.pist.3.20150630.M	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.3.20150630.M	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150630.M	0
E10.17.Gon.favu.2.20150630.M	0
E10.17.Mon.curt.3.20150629.M	0
E10.Aca.hill.1.20150629.M	0
E10.Aca.hill.2.20150629.M	0.0715223394142411
E10.Aca.hill.3.20150629.M	0.108153078202995
E10.Acr.cyth.1.20150627.M	0.203134576657035
E10.Acr.cyth.2.20150627.M	0.0946962745457882
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0.12396694214876
E10.Acr.pali.2.20150627.M	0.0657829163759593
E10.Acr.pali.3.20150627.M	0
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.2.20150628.M	0.119462419113987
E10.Alv.alli.3.20150628.M	0.664751743947476
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.sera.2.20150628.M	0
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.2.20150629.M	0
E10.Poc.dami.1.20150628.M	0
E10.Poc.dami.2.20150628.M	0
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0.240835114252836
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.2.20150125.M	0
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150106.M	0.102290076335878
E3.15.Dip.heli.1.20150118.M	0.277239018824872
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0.0899171549808042
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150106.M	0.00932400932400932
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0.119838056680162
E3.15.Dip.heli.2.20150123.M	0.230164670658683
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150106.M	0
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150123.M	0.12993762993763
E3.15.Dip.heli.4.20150105.M	0
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150129.M	0
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0.293845441925035
E3.19.Sym.sp.2.20150125.M	0
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	0
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0.111196319018405
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.2.20150124.M	0.518072289156627
E3.5.Gal.astr.2.20150127.M	0
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0.602150537634409
E3.6.Acr.hyac.1.20150120.M	0.112389979688558
E3.6.Acr.hyac.1.20150121.M	0.242744063324538
E3.6.Acr.hyac.1.20150123.M	0.332835502453595
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0.0380662352493338
E3.6.Acr.hyac.4.20150105.M	0
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.M	0.0175175175175175
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.2.20150125.M	0
E7.10.Poc.dami.1.20150621.M	0.166593212869105
E7.10.Poc.dami.2.20150621.M	0.0973881678528872
E7.10.Poc.dami.3.20150621.M	0.139784946236559
E7.10.Ser.cali.1.20150622.M	0.0398354217318122
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.3.20150621.M	0.0988567585743107
E7.17.Ech.lame.1.20150620.M	0.0656455142231947
E7.17.Ech.lame.2.20150620.M	0.0958019375672766
E7.17.Ech.lame.3.20150620.M	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0
E7.17.Fav.spC.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.M	0
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.3.20150621.M	0.0500263296471827
E7.17.Myc.elep.1.20150622.M	0.123511398434842
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.3.20150622.M	0
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.2.20150619.M	0
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	0
E7.5.Gal.astr.1.20150622.M	0.00937866354044549
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Mon.aequ.1.20150620.M	0.361852546530082
E7.6.Mon.aequ.2.20150620.M	0.0155818860574582
E7.6.Mon.aequ.3.20150620.M	0.0281531042273103
E7.6.Mon.aequ.4.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0.156862745098039
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.2.20150622.M	0
